Cattle_ID,Milk_Yield_L
1991,13.936420381176394
1992,13.646460564894538
1993,12.140198689100584
1994,19.087398125028635
1995,15.42729011007941
1996,15.434213659262742
1997,17.011756704412846
1998,14.625611409515537
1999,10.062090555591936
2000,12.391086062627434
2001,20.60105488940937
2002,17.58758989256757
2003,17.739427513058235
2004,11.983054809241256
2005,15.574210300559995
2006,10.996952058156841
2007,9.165727299946802
2008,15.657384278384889
2009,13.255404397314656
2010,19.365783602759727
2011,17.404709224165465
2012,13.781635341148316
2013,16.76111159278409
2014,19.23263871087588
2015,16.84539681907863
2016,14.515222288090142
2017,14.276122452822321
2018,11.8318174832437
2019,12.002009844339128
2020,12.882500706070216
2021,16.339128656240664
2022,20.538178473793312
2023,14.426044626158921
2024,13.398879491953018
2025,14.804152558248258
2026,17.16971945474165
2027,13.143171731357398
2028,13.544103028631085
2029,21.69091551507038
2030,14.080168164546695
2031,16.60878488490934
2032,18.525214555109724
2033,13.69695758130643
2034,11.779749439748691
2035,16.18793467599032
2036,16.153173519192613
2037,14.637203756571125
2038,11.461622166374255
2039,14.973119252187525
2040,18.822521870935024
2041,13.41724222169072
2042,16.719340541613473
2043,21.61466632010202
2044,15.1789025185657
2045,10.784337913699192
2046,11.144692096559933
2047,13.029626705475774
2048,14.386919255671039
2049,15.966447056235156
2050,9.286035494771632
2051,14.747717798654794
2052,16.59077514787205
2053,20.271692547943285
2054,15.605807802661843
2055,15.862918844927117
2056,15.45872832837866
2057,14.78169280028464
2058,11.941318997230617
2059,15.172960834429427
2060,18.706676036881014
2061,10.467005204965378
2062,12.969590091698343
2063,15.093342234993745
2064,19.929749082787268
2065,13.772498763540419
2066,10.596337363463912
2067,11.60282561995489
2068,11.082796109382933
2069,10.926619632364918
2070,10.47969574318627
2071,16.298112591076336
2072,18.262380228565192
2073,14.213103170330008
2074,18.650345393924354
2075,19.238359452233084
2076,17.720292635159534
2077,17.064860173827448
2078,14.282118796486015
2079,17.21927676351428
2080,21.086011076833742
2081,18.046868262795698
2082,15.610292760722084
2083,15.266646031391684
2084,13.188359123409297
2085,24.800751734696455
2086,15.888438804552884
2087,16.425127726231377
2088,17.607113829418793
2089,11.40237083782984
2090,12.294401006942532
2091,14.89217619079567
2092,10.448177065249958
2093,16.693612411130477
2094,18.164337670405345
2095,13.67735508432519
2096,17.84275492788898
2097,14.835242087224936
2098,19.10854376988417
2099,17.08199711335315
2100,14.06881779051812
2101,17.31548787192261
2102,15.9666185031627
2103,15.601631038669243
2104,18.61449432772995
2105,12.21621522093634
2106,14.127392125639588
2107,11.95544755657321
2108,9.077157798153245
2109,17.648848292770378
2110,12.750673281969226
2111,16.576326862139968
2112,12.652709940408329
2113,14.633577896390666
2114,12.717872923409068
2115,17.49906996771671
2116,20.1885920606214
2117,18.31218944090066
2118,14.465809645325747
2119,16.070458590207085
2120,17.091037772083084
2121,10.165262866779493
2122,12.325185824068699
2123,19.02297290268603
2124,11.057174693002484
2125,10.772766713729169
2126,14.731640273734701
2127,14.816234132726063
2128,14.51002542556533
2129,10.921070933091098
2130,20.741221498865013
2131,15.382958010935564
2132,14.362985952129716
2133,19.306911281594754
2134,13.132341286167362
2135,17.131209172056497
2136,14.715873730866436
2137,18.118109516210012
2138,11.216107573030229
2139,14.606398023998612
2140,16.413179970976614
2141,12.553807020854928
2142,12.016256926293327
2143,24.519402783885685
2144,13.270317511882196
2145,16.05663688983661
2146,19.48989639145767
2147,22.120205875471793
2148,13.598956750380797
2149,16.881529147405246
2150,14.42313345989391
2151,15.636810025858788
2152,14.464925121130202
2153,20.300175595346808
2154,22.620174037291864
2155,17.65492243249856
2156,18.073614840772056
2157,12.915503221104231
2158,21.707877264667125
2159,16.757351004377973
2160,23.31673191784461
2161,15.783527529236457
2162,15.0815812609486
2163,13.32077728057118
2164,9.290916841953393
2165,12.133004165743138
2166,12.923191293705397
2167,13.326482958429313
2168,14.906027875832242
2169,9.120490207374603
2170,18.813554717121765
2171,13.40594268824405
2172,17.11203133664823
2173,16.32925159666796
2174,22.564564044386454
2175,13.827922040170101
2176,19.0312679400126
2177,11.403069888619925
2178,10.475201572324917
2179,18.948424557584037
2180,16.403054498629142
2181,15.887969543152701
2182,19.011451531161388
2183,8.915851084247956
2184,13.033379438457409
2185,17.984561713160154
2186,14.144776426453749
2187,12.79311207625823
2188,19.993907668854042
2189,13.069006153489736
2190,15.977878443507304
2191,13.374252275797403
2192,20.878914948934863
2193,18.06700663169899
2194,12.591918684181774
2195,10.31173845739741
2196,12.890543482026022
2197,14.60392517295693
2198,13.298630114703633
2199,14.53490770493733
2200,15.983724159885988
2201,14.133022102880595
2202,17.079420118683014
2203,16.613179878843383
2204,13.500017438278011
2205,17.300553689834075
2206,21.799600830442298
2207,17.88599788235339
2208,21.28767679032847
2209,14.140578542209838
2210,15.544969740445142
2211,16.495032995016484
2212,13.655297592562142
2213,16.024508906487448
2214,15.403629617580918
2215,16.19517144413531
2216,17.001255567750214
2217,14.84725026689779
2218,11.5355243409942
2219,14.840254570534125
2220,13.043385178233173
2221,22.50555161802572
2222,11.999991197191367
2223,14.359763706970568
2224,16.33038355363403
2225,19.283762300735546
2226,17.62082878537516
2227,13.16668239541259
2228,14.133012983464024
2229,16.59159920341863
2230,14.348449210355101
2231,13.68331427946374
2232,17.434533607986353
2233,16.611104246462066
2234,11.357783525766038
2235,9.773477520306496
2236,11.891241467747113
2237,8.913076737333427
2238,12.021360994235977
2239,15.266084911764802
2240,20.709110372676676
2241,12.388567539993577
2242,21.64759189944057
2243,13.037094650865066
2244,13.389068611158862
2245,15.028364660661014
2246,16.592610600643372
2247,17.54550420729167
2248,14.363422160385415
2249,10.695023404837574
2250,17.347167912502613
2251,22.647657640544757
2252,18.05683691678997
2253,11.091449240236335
2254,19.09619773110782
2255,15.457412305412815
2256,15.332829838364182
2257,14.499844445826659
2258,13.717455251568381
2259,12.016820574046019
2260,10.769952068736
2261,23.404043528699614
2262,18.2171509964629
2263,14.573332677652303
2264,17.23456492401836
2265,7.337357150254029
2266,22.28611311822953
2267,13.837394958121335
2268,13.571674369182416
2269,16.26781318915274
2270,20.821720898981148
2271,16.16323022321346
2272,12.106021047162448
2273,9.807915910962869
2274,14.971021981210162
2275,23.436062860119176
2276,16.26415622758744
2277,19.82137956960319
2278,13.011104370430303
2279,18.221312692768244
2280,16.168536112378582
2281,16.228795251425858
2282,15.21402412347427
2283,13.411281655458142
2284,23.913218088503328
2285,13.025034769224446
2286,16.45973810027283
2287,12.70900077422838
2288,13.627515749041939
2289,19.254029883971903
2290,13.444507401176725
2291,10.922293593703218
2292,16.98523654683912
2293,19.546356498069166
2294,15.917076222963372
2295,9.245559331390648
2296,14.370349805279726
2297,9.955700382000753
2298,13.969819323777706
2299,15.50693063816878
2300,10.241916540178448
2301,23.239468376779335
2302,16.802404986176857
2303,11.141118500794025
2304,14.048292556043313
2305,11.595095383548447
2306,12.930532910291944
2307,16.213616722549194
2308,14.160625014924443
2309,19.43057573074043
2310,13.670715948949844
2311,10.113339485394013
2312,16.591039158153986
2313,15.024923749928206
2314,17.227574794962948
2315,15.822603928559712
2316,12.875550595922183
2317,14.947747376165676
2318,19.040844105725096
2319,15.055691486136476
2320,10.281961778665519
2321,17.6237265478115
2322,22.76560422324701
2323,12.381952359135447
2324,17.389216096471255
2325,12.763287076177951
2326,8.621410031653536
2327,19.794368383288095
2328,11.499596951793405
2329,19.69927780096159
2330,14.192529447653556
2331,13.695512116085757
2332,18.63340559580272
2333,14.967174653601893
2334,11.695640217128165
2335,17.192976398051556
2336,7.7575705284064185
2337,16.953043552736162
2338,9.163281043643302
2339,19.954906749135052
2340,12.420574467368183
2341,14.102419105563646
2342,23.44587208995496
2343,11.533828676735192
2344,9.299196949857837
2345,12.753172601496056
2346,9.672996157232816
2347,19.058531774104374
2348,19.51893675751419
2349,17.76463606417847
2350,19.039478976189056
2351,15.868194649937253
2352,14.035328019577005
2353,14.755882325844391
2354,17.972188222245457
2355,14.83304935552425
2356,17.75392127417403
2357,22.582206524964487
2358,10.884956641297482
2359,16.427589551762058
2360,12.494818247582153
2361,16.77076891785321
2362,14.733430344467918
2363,16.14953381761692
2364,14.209374360157177
2365,17.350613879394285
2366,15.024533449773733
2367,21.35186385399546
2368,17.5465801906077
2369,10.905774052934541
2370,16.011725931072156
2371,19.183615304379522
2372,20.652153137853816
2373,12.804300098484264
2374,20.87389440414798
2375,13.48051567469014
2376,16.66378892611767
2377,13.005741687641452
2378,17.78133271193375
2379,18.8585089750503
2380,12.983712381244658
2381,21.665130553340937
2382,19.17191875606823
2383,14.591541820704121
2384,17.1524462812007
2385,14.582020998291496
2386,15.346290576307638
2387,19.15503561610139
2388,18.220638201023416
2389,16.910286506871543
2390,13.29718646535883
2391,14.204322675415913
2392,14.382458785668206
2393,20.772049577914046
2394,16.949744759761316
2395,20.9732546076354
2396,19.57083077458452
2397,22.49465034671811
2398,20.837281810680512
2399,13.290352344819054
2400,18.09001247079123
2401,12.921094390510323
2402,15.340396628780656
2403,8.802200687381095
2404,22.160540059537823
2405,13.28868114993509
2406,20.05086688455031
2407,11.744411042168482
2408,18.999606066414053
2409,15.921293908009252
2410,18.17867702333282
2411,19.33347690004595
2412,15.528186769950437
2413,18.832543155368104
2414,20.783304853559304
2415,14.993257726023222
2416,17.766719727234747
2417,19.783856057821524
2418,18.727017723356035
2419,14.018877252668444
2420,12.695590506884493
2421,10.213114952697579
2422,7.316408907699891
2423,16.663698814132072
2424,15.096925614270617
2425,18.421304919143058
2426,12.768926878018773
2427,19.68763260164225
2428,11.906380803681927
2429,18.082545091428877
2430,14.264986507371358
2431,14.869431512991152
2432,19.575971738383576
2433,17.801923489694442
2434,18.221497315678803
2435,17.477505434545016
2436,19.479421896485007
2437,17.343554287795914
2438,20.615476597848613
2439,16.719909540027896
2440,14.46307009417319
2441,14.553796803990885
2442,17.196598015553842
2443,13.992287216317425
2444,9.939209987197113
2445,13.68535848889777
2446,19.378372154811462
2447,11.646852932066226
2448,14.69373760973114
2449,9.224693453110984
2450,13.814914722129904
2451,15.153090205834095
2452,16.59884335689421
2453,14.718946081822565
2454,15.616716001021526
2455,15.883491337516205
2456,14.843710725159404
2457,15.494496147655546
2458,21.879555597172967
2459,12.649215766293723
2460,12.480208154619437
2461,17.244002457850335
2462,13.011707105080216
2463,13.770683382200833
2464,20.42117780221639
2465,10.360567183193012
2466,14.125077565672507
2467,12.545058768308763
2468,16.98052710368819
2469,16.69588632730418
2470,24.336585473554663
2471,9.77750892144574
2472,15.482122863116938
2473,7.918774422717229
2474,14.850294391555714
2475,16.192128827681184
2476,15.691232618754869
2477,18.219104967804633
2478,16.00035797710256
2479,16.336805126534472
2480,21.20030198796401
2481,16.180310620856144
2482,16.855612351955212
2483,16.411740572940577
2484,15.893827152836279
2485,14.31744224088387
2486,13.445826699053828
2487,18.48840500416974
2488,12.496384240846634
2489,22.3099709216875
2490,8.731641146517742
2491,16.825275341210162
2492,16.88438043659385
2493,17.773987016134576
2494,13.840205216255459
2495,13.02041890185098
2496,18.676326054833176
2497,15.726600583606908
2498,15.13156867354428
2499,16.600748346102833
2500,15.862795492743295
2501,12.826229868433636
2502,13.949255126515146
2503,12.345928185205398
2504,11.939703447450096
2505,18.20780373164576
2506,15.05001543955725
2507,12.264437980976602
2508,12.544563716147682
2509,18.57662527408628
2510,15.541327927314985
2511,12.417876058898198
2512,19.166478277278685
2513,17.61993957648925
2514,12.76317993969231
2515,18.76585972810245
2516,15.459122719794433
2517,16.682795244288513
2518,14.13358642804257
2519,17.498097155280988
2520,13.741459242835306
2521,14.246804789950266
2522,11.03467753923193
2523,18.94981842789511
2524,22.193536177520663
2525,18.609391705525706
2526,16.357750421095925
2527,15.025276540885365
2528,15.511908548449986
2529,14.557597993052196
2530,16.28044254113596
2531,17.962490271227235
2532,13.377152720449624
2533,16.99019684665648
2534,15.118538389241186
2535,12.74880209955465
2536,21.93074310819387
2537,14.606449499825478
2538,12.015527148698856
2539,18.609769195696174
2540,19.43543190275492
2541,16.803786643766443
2542,13.231974367080044
2543,18.215745479179528
2544,15.96951501022793
2545,26.255423367493087
2546,15.444086518355311
2547,9.411320199691424
2548,15.562046072145197
2549,18.736894634124983
2550,17.354413047872583
2551,8.814018192034403
2552,11.455443218142719
2553,18.485841040436114
2554,24.924631137787475
2555,18.071133211275107
2556,16.1848422371097
2557,12.481698663615937
2558,18.06040090262421
2559,12.543038649883908
2560,21.461717305691373
2561,18.6787341686495
2562,14.043733550307907
2563,11.177369202376862
2564,15.627915228356631
2565,14.418308615190954
2566,13.063477793190026
2567,19.206985340090487
2568,12.310539783516923
2569,12.878696169354265
2570,16.144620386905626
2571,10.37207653601188
2572,14.94388294023489
2573,18.069215028825504
2574,15.742892260944277
2575,19.299217251582533
2576,23.789235278762753
2577,20.834624530680703
2578,15.52869301917836
2579,22.166994183162174
2580,13.541217815990333
2581,17.00425476471647
2582,18.251497935111338
2583,8.222672679811662
2584,15.508860971168016
2585,20.163047129572767
2586,15.355267783370794
2587,21.90146325558081
2588,15.437968668791184
2589,6.893383951459411
2590,14.2588938478468
2591,14.567410962673216
2592,17.590594182098886
2593,19.45256363100219
2594,21.736051129429647
2595,13.45722859777209
2596,23.887214717571375
2597,14.887438409224448
2598,21.003275154342305
2599,16.350859755826402
2600,12.205617305004328
2601,17.657298662756865
2602,16.746337174681656
2603,14.4230902147508
2604,15.092736571470077
2605,17.133622235283553
2606,16.369501858798163
2607,12.582724487333042
2608,15.128230394089037
2609,15.115692543986391
2610,12.322906717960777
2611,14.778276810798848
2612,9.968572271774322
2613,10.413415967920447
2614,9.440335387597637
2615,16.100583315589144
2616,20.60988081900669
2617,12.300860987571031
2618,16.654344205600196
2619,17.522500728058528
2620,9.67706626507842
2621,14.974293735767361
2622,16.376289156654476
2623,13.243589145245714
2624,13.121256469242347
2625,18.30298609839783
2626,17.6498779621992
2627,13.259865105743263
2628,14.985290772563618
2629,15.765872521660237
2630,15.517499396413898
2631,18.08482054557173
2632,14.621734228842744
2633,14.720621747623197
2634,7.705595140927309
2635,23.509753911470188
2636,16.165744003392753
2637,16.089293819913895
2638,18.43072173932734
2639,13.950588084980549
2640,18.177284418784957
2641,12.630617596062642
2642,18.46290507976498
2643,9.956754909398882
2644,15.971817843892552
2645,19.118264325748108
2646,15.266164794386658
2647,20.03288859146099
2648,13.495364075296658
2649,16.840435637248913
2650,16.6469197259909
2651,13.757685118061314
2652,15.557543917246887
2653,11.33124751707751
2654,12.960984941542124
2655,18.817959317023217
2656,12.987955626593028
2657,18.120581815558577
2658,12.621609137881642
2659,19.95227942546412
2660,12.630128333362741
2661,9.234125261629512
2662,21.344632782426125
2663,13.137348057938468
2664,16.878594451921145
2665,19.373504799893784
2666,17.004665634781922
2667,17.281152311333866
2668,13.765527438669931
2669,17.885346637233116
2670,17.69242045034551
2671,11.192440299612787
2672,12.87584416646197
2673,11.181226958431076
2674,21.63900210903564
2675,19.46136680401347
2676,21.07642094491975
2677,16.29480527423039
2678,18.248267841410716
2679,15.265897461125403
2680,13.617991131351264
2681,18.27405968542077
2682,16.491205245798888
2683,15.658961595948359
2684,13.866208950766818
2685,11.116207219717374
2686,17.076123443563027
2687,12.536591118268001
2688,11.163328128201066
2689,10.831270807150357
2690,14.591747794646718
2691,18.118549808036295
2692,16.090518827223903
2693,19.444450131184254
2694,15.804176966635819
2695,26.400280507023204
2696,19.975252555599067
2697,11.769717742028329
2698,19.889571759389547
2699,16.398158306746407
2700,9.878384436285025
2701,23.025149289610752
2702,15.447341217199506
2703,12.079889026974039
2704,16.54823017249763
2705,14.574869582741194
2706,18.049790096345646
2707,8.049248405491205
2708,18.862579074690892
2709,17.863302649337818
2710,13.045170826739678
2711,14.046902358577775
2712,17.778061600330577
2713,21.17758034706621
2714,20.903068761187612
2715,14.490848959358457
2716,18.91406653079884
2717,17.670117842156262
2718,17.76097209807969
2719,17.479287896340654
2720,15.819394968088076
2721,13.776376273972854
2722,14.971710537344581
2723,13.351989766965243
2724,10.187254657848321
2725,19.81970422401263
2726,12.360123205292807
2727,13.208642676861826
2728,20.673206095506032
2729,20.343170985370456
2730,13.483806955728342
2731,17.878302613870996
2732,14.476849276420035
2733,11.49497652884758
2734,19.81638066313991
2735,15.032506786132753
2736,12.932410640833938
2737,12.889081266247134
2738,20.0351020211115
2739,15.352967114029127
2740,13.983856618404056
2741,20.513306109500988
2742,20.029746516062
2743,17.034142635287573
2744,20.693582789801596
2745,15.54933589103097
2746,14.70807202043306
2747,20.796566651519765
2748,9.79082903519598
2749,12.324756388661948
2750,15.392202178326027
2751,13.729132692242375
2752,12.019736592036445
2753,12.04788282997189
2754,17.008686225909912
2755,15.595212963711974
2756,16.2693027817576
2757,16.553395501947687
2758,19.469668550588658
2759,23.980182935265653
2760,12.539437655536723
2761,17.003840243470542
2762,18.763140921463627
2763,12.945270756448156
2764,12.053335086361109
2765,12.970478888722813
2766,19.419142164477883
2767,18.562338530021535
2768,17.024453189148947
2769,13.622017059614764
2770,14.805697771137586
2771,14.093784680791059
2772,12.90825584826455
2773,15.157155347742993
2774,17.65051329509467
2775,16.24732291858925
2776,18.172219337484854
2777,13.864910311695313
2778,20.100316878631055
2779,12.144822902070686
2780,13.998800260368746
2781,14.606532681460516
2782,22.149460849174638
2783,14.482232845826491
2784,16.26472553211343
2785,22.441823376281057
2786,18.835961430747908
2787,16.264358628715033
2788,13.572163335320965
2789,10.400789933829525
2790,16.60451706403033
2791,20.198142897020553
2792,17.373366204506546
2793,14.333554457782292
2794,12.750349635763826
2795,13.939846704509412
2796,16.75050644389396
2797,13.8990285944094
2798,15.943299119762868
2799,12.158637196979877
2800,13.007359740495659
2801,13.081975732290289
2802,21.99051182523958
2803,11.608580879855584
2804,15.779076232591704
2805,19.004490930339923
2806,17.735605620907286
2807,17.250672365696893
2808,14.572363550891778
2809,12.93908793646097
2810,13.712087101121455
2811,16.397781120053807
2812,16.1571826271693
2813,12.685153934448875
2814,24.06299453333829
2815,21.351187025610407
2816,19.178407156470254
2817,16.892573821545422
2818,8.679124748574514
2819,11.20570789801613
2820,17.134010794697687
2821,12.105285506000302
2822,18.269255988212816
2823,17.24626074129323
2824,17.431000854309747
2825,19.10449819107645
2826,12.021054628405494
2827,18.99526033903914
2828,11.404326794494082
2829,10.68853038041912
2830,14.656765372256428
2831,19.18684429732596
2832,12.525303022690562
2833,17.33877823902555
2834,17.895933854371286
2835,16.899405200912135
2836,19.74124489986871
2837,11.356291370870878
2838,9.770676560472461
2839,15.526662875078976
2840,11.167092515916712
2841,14.130350979389023
2842,14.895781227759764
2843,16.953675476062347
2844,16.33306081650985
2845,16.007438179771967
2846,11.779661358071008
2847,17.24386171120263
2848,18.706504961662894
2849,20.499026616820373
2850,22.856739136989166
2851,8.767561510375455
2852,15.175095473536118
2853,17.189587710561934
2854,19.826450202821405
2855,19.70365918680556
2856,9.618911970440347
2857,21.42527419705504
2858,18.791693198121454
2859,19.138145421527202
2860,17.17062500217051
2861,9.532863310171441
2862,11.713672728713775
2863,15.617072971181123
2864,13.999173930948682
2865,15.945481045122534
2866,15.947989193054854
2867,14.584067899210286
2868,15.146502559415595
2869,17.192130510918194
2870,17.686503518976075
2871,13.475507061986892
2872,13.31308657307231
2873,12.378535301738603
2874,22.393310884240012
2875,13.90767805571426
2876,14.87906338267149
2877,13.794025561720368
2878,16.19622752193002
2879,12.652714442986126
2880,15.551665754926079
2881,11.58030971030726
2882,15.68598687095481
2883,15.284892548975767
2884,8.996543568745487
2885,12.019519117995456
2886,14.549556642354872
2887,19.532567451150705
2888,12.606126831815068
2889,13.977934020476578
2890,20.047047251823265
2891,13.17594291800369
2892,16.81651151701707
2893,14.81934137516393
2894,10.979723553655958
2895,17.946218008164564
2896,9.852809281710405
2897,13.269678218732405
2898,17.251912853996743
2899,14.35646613497532
2900,11.157051183242482
2901,13.865161250613495
2902,12.04870685649525
2903,13.788529413577399
2904,22.050903387185244
2905,15.665661778236087
2906,19.271493115260164
2907,23.77050948919105
2908,16.546451265093836
2909,14.96513418798735
2910,12.844550295153086
2911,16.34484983446896
2912,15.974599774607182
2913,16.203297386611222
2914,12.63960145786308
2915,14.290249316152277
2916,20.662190368620198
2917,16.065506680503844
2918,23.359836861159845
2919,18.492618940690917
2920,10.891753790625962
2921,17.929904861200676
2922,12.623218632274128
2923,13.433671761000856
2924,17.26873294840051
2925,11.729163181068966
2926,21.29124279546222
2927,18.66567846799127
2928,10.210814536975056
2929,16.202247291854945
2930,17.588483900535497
2931,13.200895539487979
2932,13.322828707310155
2933,14.391475782245925
2934,13.937261178127965
2935,21.553500424120585
2936,11.571612709069477
2937,14.029018836414085
2938,21.46642947920759
2939,14.57920577276487
2940,13.400362315755936
2941,14.968538375797795
2942,16.135818804476845
2943,14.811783845724765
2944,19.19824683876818
2945,14.928417047851932
2946,21.835130856195
2947,10.854855777704998
2948,18.175870145762676
2949,15.83806132797709
2950,13.516206624839057
2951,17.315231896781846
2952,18.993792768007513
2953,14.744509673971226
2954,14.811750884598148
2955,16.4619181272527
2956,13.983376107105698
2957,13.854145065073858
2958,15.254382868267319
2959,10.72821696108167
2960,13.401522044954048
2961,7.739889424285105
2962,13.625176708420186
2963,15.972214365097763
2964,12.968908092059081
2965,20.198674392643284
2966,16.77936480932891
2967,19.37641138784238
2968,16.171497658126512
2969,12.72579974050624
2970,12.988313727957461
2971,19.698463245104083
2972,15.808194539133554
2973,18.552745885146525
2974,12.008165896532372
2975,16.04181120785054
2976,11.696748218255795
2977,16.096189526331028
2978,19.999905237269164
2979,16.0362253352809
2980,16.950341334135235
2981,14.097471493186765
2982,14.958317858023804
2983,12.703062785629072
2984,18.672097246068137
2985,23.315391108403762
2986,10.275871565946535
2987,17.830615277032056
2988,19.024464674888222
2989,20.25419894107657
2990,16.675550201359453
2991,16.430709330110083
2992,18.529734183139226
2993,20.284618097966504
2994,17.847513074838425
2995,15.574929921804143
2996,14.304195279513776
2997,20.08996419226792
2998,22.42010930433396
2999,15.406541594136211
3000,19.900117665420623
3001,16.100563181015737
3002,11.429957320706258
3003,18.37103698862979
3004,18.519408965116586
3005,17.168742496390696
3006,10.977361179573869
3007,11.22898327575637
3008,15.58712363013765
3009,13.59335603555833
3010,9.400660557443578
3011,15.054550693146671
3012,17.42680141400832
3013,13.611854715095557
3014,18.568582244743318
3015,14.394846382435427
3016,13.042597931340023
3017,17.81768506118819
3018,20.352739665294465
3019,19.159080383982865
3020,14.11639220695767
3021,13.339401155247376
3022,14.990425116820896
3023,13.410349525064154
3024,16.662111227431673
3025,10.540992358332806
3026,18.396299278859637
3027,14.052236878815505
3028,22.302740675653656
3029,16.578651462477172
3030,13.733957468546992
3031,13.324376844359012
3032,16.292231910265684
3033,17.133144707383668
3034,26.431018886736716
3035,16.476660223939934
3036,13.790505505808
3037,18.038636017556332
3038,16.957774252413785
3039,17.067001860266394
3040,16.103551027683345
3041,14.982383519006957
3042,12.728440522951058
3043,11.749616313796727
3044,14.082759536795427
3045,16.82139091925212
3046,19.422230579044026
3047,13.574903875899299
3048,10.53985351380172
3049,16.633824134448993
3050,15.841671232250985
3051,17.060766649939524
3052,14.394519310555316
3053,14.661786520403169
3054,20.373160503623488
3055,14.720158905475651
3056,20.09950878864734
3057,14.268886230113614
3058,11.584678462881824
3059,21.181480014356815
3060,10.79039497772104
3061,23.46957591127571
3062,19.721563084403726
3063,16.19675639442307
3064,8.886694403094646
3065,13.750641987840147
3066,27.12891943410339
3067,16.103941955988383
3068,20.0717890061153
3069,20.739910992803793
3070,15.038238788455962
3071,14.688032466693715
3072,15.423014029449364
3073,14.71501080215523
3074,13.785506006681924
3075,12.403194763916993
3076,11.230209063742052
3077,19.206123203281322
3078,14.399323853573268
3079,11.966728248850046
3080,17.193530693069246
3081,19.126336964442103
3082,19.78756370821538
3083,14.730649449663709
3084,16.075260131602757
3085,13.432366801753492
3086,19.92811312380098
3087,16.939047224437477
3088,18.999778580013366
3089,18.171923833161
3090,18.135492854428954
3091,14.711471401990373
3092,13.048811700781762
3093,15.394153288037455
3094,18.15615886383681
3095,17.901455772155735
3096,11.863877401467704
3097,16.348245325386152
3098,14.386258621374491
3099,18.57921019104678
3100,10.483627845109712
3101,12.689384577372403
3102,13.3973723813479
3103,16.74513078380922
3104,13.88553782450632
3105,18.133062684365353
3106,19.713164340329634
3107,19.049614429308633
3108,11.793001859262914
3109,14.976288151442155
3110,14.623252667201614
3111,12.84300964134068
3112,20.735019287029395
3113,19.283879010236127
3114,19.94290313755427
3115,12.622752748411472
3116,21.640817437545707
3117,20.456685766739916
3118,23.111806425356356
3119,13.660103430190297
3120,17.475666434300955
3121,18.843402355897823
3122,12.215236748459635
3123,17.188312394898663
3124,16.473493734242833
3125,16.145086561368252
3126,18.292906112228565
3127,10.027395506237866
3128,12.177104434550923
3129,13.391856968156581
3130,13.253903746441932
3131,15.735449441492918
3132,12.816860519790286
3133,19.384659332687093
3134,15.791393919999948
3135,17.578912368765664
3136,11.827227234110566
3137,14.600995168905472
3138,13.800886471906628
3139,22.457431189756832
3140,9.748856842939123
3141,11.706532572412847
3142,17.68622825923333
3143,15.448108892880693
3144,12.720246153921961
3145,15.290121165144113
3146,15.58195858466672
3147,10.04448641234853
3148,10.893896394953403
3149,16.557922155235772
3150,12.294387129093542
3151,17.49177304296541
3152,15.754866086379241
3153,18.228431462804526
3154,15.855626549822132
3155,23.54965057413488
3156,13.16400821567434
3157,15.294885725279473
3158,12.104436237675916
3159,15.171577981370117
3160,14.138227983414248
3161,16.244806270187564
3162,15.66736600864375
3163,14.582029909129101
3164,10.780496945590368
3165,12.891486156259354
3166,11.830043855051372
3167,12.451212270155322
3168,17.629584808177434
3169,20.428801122410256
3170,12.375508091682287
3171,18.283434326816394
3172,10.682862697940948
3173,17.95442664404819
3174,20.31654095902574
3175,19.367258643079666
3176,16.852056925392603
3177,19.99076852103549
3178,16.747845166378877
3179,10.714427817781802
3180,12.486348539200254
3181,14.93594042080366
3182,18.10205133191816
3183,12.509051454617744
3184,16.249156217219355
3185,19.091810298612653
3186,11.863610584156659
3187,17.199595096136203
3188,16.173043095578173
3189,12.590512934811825
3190,21.64443332051985
3191,14.521370626774091
3192,20.922654639234082
3193,15.674560404559099
3194,19.86484764127912
3195,16.970722418912423
3196,17.00544404746489
3197,16.13098471949496
3198,17.145769923475385
3199,16.866020263226122
3200,15.439161009720204
3201,9.43635538098459
3202,16.66501602826136
3203,13.08907510231114
3204,19.327106288052544
3205,16.479145167970486
3206,14.227785052326343
3207,14.991536428147299
3208,12.881543783174472
3209,12.740698174912758
3210,22.439339770670944
3211,21.47989721643679
3212,22.050753545569627
3213,16.026512295623228
3214,19.470309799511977
3215,13.191830069411328
3216,6.718029268081914
3217,16.118706701136865
3218,15.763989607572617
3219,15.38013029597096
3220,10.995391727822525
3221,14.94120876796728
3222,14.71043831437075
3223,11.695198221194879
3224,8.862589596136878
3225,13.353531140007563
3226,10.451360970282803
3227,17.21201482583793
3228,15.924286824059086
3229,15.937928845524306
3230,14.0169475252134
3231,17.27477197318208
3232,15.704807635686183
3233,17.145570688138076
3234,16.562498251278644
3235,13.168525628196505
3236,23.744779877973563
3237,17.117551485942297
3238,9.497383278047355
3239,18.742289154891846
3240,14.588846630875569
3241,12.144899718890237
3242,13.941993498148292
3243,20.414697366285964
3244,15.25848055962188
3245,13.949573841834745
3246,12.825776466294943
3247,16.667164079641648
3248,22.0247316871166
3249,12.61276192217708
3250,11.539526190212573
3251,20.074541150100238
3252,15.727326170941076
3253,15.675084517259418
3254,15.812349894280215
3255,16.20116826214959
3256,11.700275532624174
3257,17.52987584106744
3258,17.714951826018503
3259,14.664889560231268
3260,12.063275480058534
3261,11.13318219836767
