Cattle_ID,Milk_Yield_L
5792,14.632670332633019
5793,14.596651591526314
5794,10.66115453868125
5795,11.059398953829973
5796,14.560829477428253
5797,19.435642478710825
5798,13.337059196421599
5799,17.983730504558416
5800,16.450918491855596
5801,12.022655849674532
5802,19.75035838352006
5803,16.747251568840824
5804,15.807864561286673
5805,17.953243457064534
5806,9.886231417515535
5807,15.064527963143462
5808,18.994635175335034
5809,14.218061884936308
5810,11.976476535807336
5811,10.321547587398126
5812,11.46642947455868
5813,17.866323267465862
5814,18.908239012564177
5815,16.29020764630441
5816,22.942334339257748
5817,18.23601279349404
5818,14.783975973340915
5819,17.251314038598483
5820,14.980040923241628
5821,23.801962782698126
5822,14.103268669246276
5823,19.998783827776972
5824,12.934588388247068
5825,12.653216305809078
5826,8.606515598231793
5827,14.930212894196226
5828,17.92688224532532
5829,11.245155688949742
5830,18.985738867593803
5831,13.297862933993667
5832,12.458623105121397
5833,11.241538515823631
5834,15.854612153240947
5835,19.730425656943098
5836,10.276164061251414
5837,12.062220282291326
5838,14.938506930586069
5839,15.065402040625244
5840,12.535277314666994
5841,11.909730190744302
5842,12.185440810965293
5843,11.90719323775948
5844,12.696351812542623
5845,13.298202717826854
5846,14.99843520062454
5847,17.07561534583626
5848,14.39862872440485
5849,9.130230265575822
5850,19.673491794402803
5851,18.823074396150254
5852,22.24369074865134
5853,18.727332431653263
5854,21.654758895723358
5855,11.876769714549024
5856,13.428889568128433
5857,18.46546927522772
5858,20.405698453909338
5859,22.863670900275636
5860,21.063564182586205
5861,14.94750611071641
5862,23.471832656033975
5863,13.332112005312478
5864,20.449773263919752
5865,16.088632753498185
5866,10.884046398756064
5867,11.966241429154575
5868,13.290851558913221
5869,12.751171598752538
5870,10.573527167694373
5871,15.687411163474088
5872,15.822972176246756
5873,14.81555812859109
5874,19.241590003858285
5875,12.835350644634378
5876,9.612244115891528
5877,14.564112404739227
5878,17.864396470063525
5879,20.67975442369295
5880,15.230822002951477
5881,18.986730381828906
5882,13.606187960310258
5883,12.144097285041358
5884,17.94780327996993
5885,7.762111693238555
5886,20.483700782973045
5887,11.408045706711597
5888,18.843440918697095
5889,13.489353178242595
5890,12.31612630406675
5891,13.827945819016708
5892,17.69919911146782
5893,16.43380796490737
5894,17.113321435564757
5895,9.964794140373662
5896,12.694990330434793
5897,14.391074078318955
5898,16.946592459794473
5899,15.849437657385817
5900,17.634744702598326
5901,16.237207985060138
5902,20.70223918730951
5903,21.16605002012726
5904,19.77751955867974
5905,11.338578767019603
5906,15.883117484991388
5907,13.744272256971136
5908,18.709989032853624
5909,14.984174248382466
5910,13.137506899035092
5911,15.63500295697713
5912,14.203311507457105
5913,10.974094481827343
5914,13.038698084299797
5915,22.393787801004976
5916,15.775267796237614
5917,17.801533583275404
5918,11.515410962294792
5919,16.03679368021774
5920,14.207114463364068
5921,13.149723061948372
5922,16.823501339269207
5923,18.169471248043717
5924,16.522494061050274
5925,15.809546291806797
5926,16.66617710174186
5927,15.851994439082592
5928,9.998966280392231
5929,12.60622976525898
5930,13.62223421639193
5931,17.503160127490293
5932,13.854683892132002
5933,19.563904706650717
5934,16.762733549633776
5935,16.67016191270003
5936,21.440076054421983
5937,16.518021140523334
5938,16.646660278244077
5939,19.12872910252615
5940,21.598532397864275
5941,20.582538853150773
5942,20.1684533077118
5943,16.85539047891019
5944,12.411645482711577
5945,19.38247841874916
5946,15.341961161440846
5947,19.62646776911349
5948,16.65638664227725
5949,17.723874108328484
5950,10.419549310624522
5951,17.458317411668318
5952,19.70044597728375
5953,12.742264638249816
5954,15.04417716738078
5955,17.730558725282613
5956,20.602107174553932
5957,14.161546521637867
5958,12.908374823111865
5959,16.64747041801845
5960,10.894991986028923
5961,15.924641103867764
5962,15.476097110235695
5963,11.507722600873908
5964,13.250484522814013
5965,21.22008098045275
5966,11.255509346567873
5967,22.472519451872735
5968,8.42909816333937
5969,16.214175557063495
5970,14.505258082382998
5971,19.91133418888373
5972,20.22825129462054
5973,13.61480543826347
5974,22.155474367566356
5975,14.259841713239187
5976,15.38306449169973
5977,14.823459785299931
5978,11.746339022849902
5979,11.64665682195
5980,16.393930581940236
5981,13.157026859555943
5982,16.754780268882236
5983,16.935931699713514
5984,13.732090718847473
5985,22.07224274111458
5986,10.560965175879588
5987,8.820259002485631
5988,11.113754486064394
5989,16.320558780747202
5990,12.47805296579561
5991,18.96431404543575
5992,9.154919027464622
5993,17.125829251862243
5994,17.58333258344045
5995,15.623555876044302
5996,20.122944042573423
5997,14.73421318832861
5998,8.327460436366204
5999,21.349896917922877
6000,20.28659302354073
6001,18.104921761241425
6002,16.886429215133017
6003,20.93466632136331
6004,14.648366257042365
6005,17.805515472445247
6006,21.367409701500627
6007,17.411048313794954
6008,17.593178958146478
6009,22.194119798364287
6010,14.726748042132698
6011,12.070439443553441
6012,10.297796339369548
6013,11.688252488007961
6014,13.106919430072878
6015,14.876652201597729
6016,13.392958106937812
6017,10.138445905893477
6018,15.785325382987184
6019,15.88545494290812
6020,11.826857524796393
6021,20.07291840902066
6022,10.230901145744385
6023,16.47514094737483
6024,13.7995143875127
6025,16.059936416806472
6026,11.429455542060484
6027,12.919088207572239
6028,14.129474312021014
6029,11.6761988934315
6030,14.449900072871202
6031,19.009150372520665
6032,16.31066596747477
6033,13.633026706023083
6034,8.614724541789121
6035,21.09437504901974
6036,15.320851635369499
6037,13.43387531041995
6038,14.032372397238444
6039,17.413067323002185
6040,13.947345864391908
6041,21.90384617497877
6042,19.839328248563632
6043,20.326380859228614
6044,8.851578669205088
6045,18.626054103236473
6046,15.202453555623425
6047,11.384616026696957
6048,14.357860245445618
6049,15.891715399933483
6050,16.652767489321185
6051,15.360373992455953
6052,17.225870744462068
6053,15.028591521308577
6054,11.93276934353033
6055,10.76578219811489
6056,18.05427677154833
6057,11.925180458684526
6058,16.80875240558678
6059,15.434654243004731
6060,23.348652747438393
6061,15.895974865193772
6062,10.150991853845543
6063,16.676327234959167
6064,15.512227060908462
6065,13.001210766972072
6066,15.27569612658673
6067,14.101525779197004
6068,17.0664238085822
6069,17.605965669224204
6070,10.060944366919449
6071,15.717569925976285
6072,18.622865586906837
6073,18.939846492024593
6074,19.85694929563833
6075,19.97159800865971
6076,17.273460639300477
6077,18.842735804017032
6078,12.941192974287688
6079,17.70802136542318
6080,18.408963674085452
6081,16.22728526393446
6082,17.693518181878506
6083,18.75886109976176
6084,18.104483186540193
6085,17.081176160970458
6086,16.316153801438077
6087,10.175906038236645
6088,16.942531285448375
6089,17.9757402536912
6090,11.552699348578205
6091,18.451486454312082
6092,15.447909732326696
6093,10.662539147655544
6094,13.559140560575276
6095,18.130793687158988
6096,12.69099455773139
6097,15.294764995629581
6098,16.07027609089999
6099,10.727887644114862
6100,16.983310444416613
6101,12.097142711059355
6102,15.791418445447945
6103,18.132054309714448
6104,14.04861233455899
6105,15.183951991272925
6106,15.945124873449075
6107,8.441846103058523
6108,19.17427150421303
6109,17.504747721676065
6110,18.167457125007537
6111,19.26094938370163
6112,13.494378473165646
6113,18.87640970418773
6114,11.898706285686737
6115,21.667181971062437
6116,9.397316793661817
6117,20.8831816704328
6118,13.508990571680929
6119,18.53238003322902
6120,21.300669441518135
6121,19.22470216607047
6122,17.693989776884916
6123,14.067044507538974
6124,17.009364993457158
6125,8.785113019415963
6126,13.628089685472059
6127,12.661319049879348
6128,22.14897792712506
6129,14.819691716729064
6130,19.462297428193832
6131,13.126280721224454
6132,10.60442888717689
6133,12.053127518307596
6134,18.792981651244688
6135,13.925444087638649
6136,15.791577636381676
6137,11.170942371156492
6138,12.960176161460534
6139,14.151741134090889
6140,17.18219173084583
6141,11.513662051967184
6142,16.60749489621472
6143,15.057828484081252
6144,19.10410960617981
6145,11.7123109460799
6146,8.678595077075872
6147,14.089112104335575
6148,14.056871507080064
6149,15.927955690980918
6150,18.401234736407446
6151,22.76404592947309
6152,20.302923636811887
6153,13.624948518553367
6154,14.832661533579726
6155,16.4965999549602
6156,14.64913640733714
6157,10.333872235090602
6158,16.035071762722126
6159,13.305320507514736
6160,17.07722549647197
6161,13.777863523543754
6162,13.82415202817566
6163,13.73980344053791
6164,17.4650731169073
6165,16.96982191054149
6166,21.751820006208018
6167,15.113617329687258
6168,11.027072281692217
6169,17.508086601036165
6170,14.902447836240935
6171,18.45191644187646
6172,16.703263983079637
6173,19.028988112590177
6174,17.855991390829537
6175,23.836177527505857
6176,18.848117625506973
6177,9.894246274946958
6178,18.374023310725665
6179,9.499265039535057
6180,18.246989029673195
6181,17.04976238309729
6182,12.852702949523351
6183,16.62629608163569
6184,15.8570927596799
6185,16.09911186032646
6186,13.62277903108777
6187,21.148135172709708
6188,12.190557566435153
6189,10.51615921656839
6190,18.24759249737035
6191,14.195693809826336
6192,11.87769147850212
6193,12.937587060883143
6194,22.751859244304747
6195,21.551356343089633
6196,14.590768796190531
6197,20.624744874806765
6198,13.675829564120377
6199,15.47870008898179
6200,19.113257678060577
6201,20.48569050100476
6202,20.835951106394425
6203,15.550885729943456
6204,15.239875956388818
6205,21.260246673052443
6206,14.127213059632815
6207,15.548814824434489
6208,15.016185824821306
6209,13.309694297270765
6210,12.749563904087847
6211,14.39353689561208
6212,15.886613147240853
6213,9.758229424321637
6214,15.717271245393238
6215,12.618388870537647
6216,19.201924540700553
6217,17.011590969682448
6218,17.943323305416502
6219,15.58577335239684
6220,20.719266213900028
6221,19.615282431953613
6222,18.48945910669545
6223,15.39211634641319
6224,12.019585523415385
6225,20.92041119432765
6226,14.655596415950871
6227,13.854265049161608
6228,20.859032420083203
6229,15.421530965139223
6230,17.088021784711877
6231,17.00042411735316
6232,19.56890885583134
6233,13.118463513542576
6234,11.494998141708164
6235,12.38497130844617
6236,24.903592404132823
6237,20.92321175492929
6238,19.5694469401835
6239,14.887797280736823
6240,14.49856369637246
6241,12.47325751602222
6242,18.182505388208213
6243,13.877242420659853
6244,17.070470441914715
6245,13.735434837592685
6246,13.801765318424996
6247,20.8072897312395
6248,22.70488085634925
6249,16.158510055861637
6250,18.184568708274
6251,14.071539549334455
6252,16.01081414039273
6253,12.833057966009846
6254,8.892985832173176
6255,13.720467136979721
6256,15.38640778403456
6257,15.825101012130535
6258,17.832326881481528
6259,10.910274453662378
6260,15.144989583953476
6261,13.119234117593658
6262,13.28413672193672
6263,14.846632625217435
6264,19.224644068786382
6265,17.10323356593293
6266,18.161756233281885
6267,11.41302973610832
6268,20.004807787150757
6269,17.814544420456237
6270,21.918093565735447
6271,14.66451494552178
6272,21.086616166449794
6273,12.99542305814519
6274,13.673513111945567
6275,19.09516081624424
6276,20.76218654822329
6277,16.21228372226165
6278,19.422416634783552
6279,15.152760520163628
6280,15.137465077901252
6281,16.83484998226821
6282,14.014489140182445
6283,16.031768870797418
6284,11.874594273618637
6285,10.821132467002158
6286,20.304916103765493
6287,13.020922967668607
6288,17.881843465739735
6289,11.208573009449555
6290,13.353110339802086
6291,21.10988835626521
6292,16.792526359255355
6293,18.65867875146261
6294,20.58410633590274
6295,20.526330663049116
6296,15.79097881936784
6297,10.258263779273115
6298,13.799684165501084
6299,18.785974070429333
6300,15.101088360799839
6301,17.197860105645745
6302,12.159279886673326
6303,12.896738212256537
6304,11.60301072503105
6305,10.527904343275564
6306,19.600595070171615
6307,22.009416160207596
6308,12.406704589642992
6309,12.968029976522452
6310,22.793887637365717
6311,23.847649824762364
6312,14.182574615031069
6313,15.748246107817334
6314,15.687436353499255
6315,16.753684862318767
6316,20.879641981654764
6317,18.599364175643274
6318,12.898459942330144
6319,17.841849523507236
6320,15.831720157219966
6321,10.18571650377621
6322,14.18233539343645
6323,10.0849874805273
6324,8.395598757239263
6325,22.53011768363628
6326,23.311510329325458
6327,17.994797432472748
6328,13.107278613724821
6329,19.2632321604862
6330,17.427113825611166
6331,18.193583478251185
6332,15.640606296387972
6333,12.549061538189294
6334,10.72010128332031
6335,12.091607034551792
6336,15.126774845597673
6337,14.682779301179515
6338,10.649848915552557
6339,18.501501311964923
6340,19.69255077224915
6341,16.911656803461582
6342,16.280887709128166
6343,10.75197004604051
6344,14.766515642490859
6345,15.310844149631206
6346,15.2292374642455
6347,15.775590224151241
6348,16.311116421235493
6349,13.533747985851042
6350,14.967285258902677
6351,16.289409557610515
6352,13.36179729252611
6353,16.743551310194796
6354,12.120735212418424
6355,18.003809649577608
6356,14.83205402391219
6357,16.44544645197438
6358,14.690245045444659
6359,11.47292063641174
6360,16.32820718007318
6361,16.098474826028855
6362,14.866534303339662
6363,18.350341339191054
6364,20.0437248319844
6365,10.393737097272314
6366,14.09071916079338
6367,9.893641266861565
6368,13.016989376687285
6369,17.38410136878348
6370,20.04706591482735
6371,11.164341404703126
6372,18.800786532519318
6373,17.85223073614539
6374,14.462057304248734
6375,13.021135476702199
6376,16.06815207044454
6377,17.711318290131686
6378,14.397551349012284
6379,17.500476523466958
6380,16.98877675151205
6381,14.35981224512685
6382,14.841012135630649
6383,15.257791480472473
6384,10.598500091654902
6385,19.999741075715974
6386,16.671239980809187
6387,13.478968116970975
6388,11.408738383379852
6389,16.23580709104933
6390,10.098266292836758
6391,13.42568590208475
6392,15.105910735626626
6393,12.60297808647794
6394,10.20615308239798
6395,15.074903062627254
6396,13.364834780067621
6397,10.438070190364698
6398,15.23437130383918
6399,17.53987543744437
6400,15.800109148137864
6401,20.205209542787912
6402,11.520704980434555
6403,14.961376536239843
6404,14.31265746318566
6405,15.158287721730595
6406,21.387240728140974
6407,18.482869307062717
6408,20.24503892940863
6409,14.506313638500291
6410,19.69355930969327
6411,19.55230776796968
6412,14.912449921497998
6413,12.522120761845976
6414,18.767008679146414
6415,11.869105119909394
6416,11.08829793469295
6417,15.202360269617255
6418,12.471285947227042
6419,14.515821593398643
6420,17.1863622551975
6421,15.732513312509255
6422,14.973564277099197
6423,10.691070745133022
6424,13.60411713650079
6425,17.69751454197725
6426,19.31955707849569
6427,18.481529340301364
6428,17.068160466293435
6429,14.36461603298276
6430,15.243160456813984
6431,24.726308423556844
6432,18.333151953840748
6433,18.758778871260695
6434,14.532615611240931
6435,18.873188944066325
6436,12.443185516747237
6437,18.192024236996176
6438,16.022194264588187
6439,18.72094865862377
6440,13.329468412626019
6441,18.662288370674236
6442,16.135636655179063
6443,19.568445957203625
6444,19.828076113720538
6445,11.164789098199584
6446,16.70203472987888
6447,12.644178592906155
6448,21.344911002844192
6449,22.90429151185819
6450,14.677531640036435
6451,10.935871877208264
6452,21.915966451293137
6453,20.087981866133227
6454,12.22395445358584
6455,14.272442491191796
6456,15.205658717172033
6457,14.540597492492825
6458,19.904414182433108
6459,22.288202148943828
6460,12.121325866158251
6461,13.182121482513349
6462,10.703453711007008
6463,19.419075043294733
6464,15.055661635071662
6465,16.545547041072417
6466,17.174807092361913
6467,19.002209417732807
6468,18.466996010065564
6469,24.170303869086204
6470,16.829016259149952
6471,15.496653369494954
6472,16.88199221298384
6473,13.433517088540771
6474,12.932692414892077
6475,17.96639119504632
6476,12.822707121504488
6477,10.944211796406648
6478,13.88572480292083
6479,15.399235570898032
6480,13.353535752279374
6481,15.696450498922534
6482,13.18654443172753
6483,10.611837696017183
6484,20.697674760597693
6485,18.04542777598619
6486,8.415226838919093
6487,19.0882348956619
6488,13.413330133665994
6489,16.88689644700021
6490,16.057587317704314
6491,16.677115882084195
6492,12.698120052339513
6493,10.841403067749093
6494,14.234130829747158
6495,21.010340554915842
6496,19.547280658683782
6497,16.978789838431197
6498,19.165212407583084
6499,13.085687719352666
6500,18.513068244944513
6501,15.197392773363784
6502,16.015209331094205
6503,12.41319952566959
6504,11.473422936557988
6505,12.691924074650403
6506,9.501256556878658
6507,21.325180895923946
6508,14.050978951357745
6509,18.49531486783288
6510,21.506919862180666
6511,13.29870918625431
6512,14.084379524265346
6513,18.238310014097106
6514,13.834626714671828
6515,13.38052203700355
6516,20.8592350157326
6517,13.595223306113608
6518,17.719148348276228
6519,20.06265643246649
6520,18.755136441431652
6521,13.408734160530472
6522,16.727942235966665
6523,17.214705139286767
6524,14.31684202790955
6525,10.853947853571343
6526,13.702559296858265
6527,16.479577691317786
6528,15.540220970574754
6529,14.378021338535653
6530,9.739195898908836
6531,15.895235457582103
6532,14.355810444360632
6533,19.359304774641544
6534,13.36951601837875
6535,17.851732531081407
6536,20.493661636983397
6537,11.924655959811968
6538,12.677085114967392
6539,15.486665703539913
6540,11.98944600537752
6541,17.20788196658348
6542,14.34104860053018
6543,12.483616505285283
6544,16.872863648654945
6545,15.935108506716777
6546,23.92676406597565
6547,17.07142372374723
6548,20.162725867586396
6549,18.297460788411023
6550,24.73619975084962
6551,14.407406554425922
6552,15.207323034489905
6553,12.035089243645519
6554,18.835953469607038
6555,14.723777158097693
6556,24.596736759754517
6557,13.643371633582312
6558,16.766789774426726
6559,16.096144255353288
6560,12.706756758391082
6561,19.710706651396723
6562,14.897503854384961
6563,16.195045345250865
6564,13.829008047551326
6565,15.482089821686637
6566,14.983328075115509
6567,10.237621656143165
6568,16.331247618655826
6569,10.50328643756761
6570,14.83444892119635
6571,11.650579766244851
6572,16.060782705038548
6573,20.846985398712
6574,14.351102781573195
6575,13.276129855147568
6576,10.795277986441672
6577,12.269721781482795
6578,14.640319470016975
6579,23.126888497719364
6580,18.822428415840587
6581,17.84150765344937
6582,19.58007850003615
6583,15.205377876161322
6584,16.294199261369506
6585,13.038588549024478
6586,9.498376043676107
6587,15.167106571985007
6588,14.207683577916448
6589,11.660636928223543
6590,14.272446401212676
6591,12.746869560751716
6592,13.540807898696613
6593,14.502263305603773
6594,14.557168887862193
6595,19.848871642597167
6596,17.047307969108758
6597,11.443228309569719
6598,15.51615331914196
6599,12.62570810262489
6600,11.145355253981107
6601,22.41343696491554
6602,16.23455978406296
6603,14.893077473143066
6604,17.74938060008766
6605,12.459301774881393
6606,20.9260154979671
6607,16.772513813902016
6608,20.672018513063275
6609,14.535959989025105
6610,14.607158627286605
6611,19.335187984057256
6612,18.86998756718478
6613,12.840796186760198
6614,14.959289594314011
6615,12.781558353814862
6616,17.311904744549466
6617,11.969418683360942
6618,20.63732054817568
6619,15.979097057333654
6620,10.177418889121789
6621,14.410885317518183
6622,8.449091536918422
6623,15.056980613250765
6624,12.791973862429266
6625,15.531463192169593
6626,18.36099546564138
6627,12.292909514956975
6628,15.501817019388632
6629,13.213844757003024
6630,15.119700828648652
6631,20.27034786754804
6632,12.512639866031309
6633,15.624654249689705
6634,23.00474480503529
6635,20.182794337603234
6636,21.71233562592169
6637,16.02975270342482
6638,12.301300096734924
6639,17.810434545146848
6640,12.173475364836374
6641,17.572094635042934
6642,16.220090550630168
6643,16.92537990296055
6644,9.448112822345157
6645,20.105127179491816
6646,12.673475798563807
6647,10.558770091776005
6648,18.157667267503875
6649,16.856978977989943
6650,9.521336604332383
6651,18.009631824825107
6652,11.315234426440984
6653,17.172785334854446
6654,11.538540706845978
6655,12.266018855557444
6656,12.065023152626079
6657,18.582938707134876
6658,19.113651850645105
6659,18.455852221333124
6660,9.032437179211364
6661,12.339468541470243
6662,13.959498628036524
6663,11.79511921701345
6664,20.443672744140905
6665,12.15051855138552
6666,9.783741932312221
6667,17.02823352555489
6668,15.568579751417946
6669,9.945765546586964
6670,14.172171494215537
6671,13.973671377251264
6672,13.449394828294206
6673,17.13429599288839
6674,9.739089601457813
6675,17.264349391336914
6676,13.657394930289172
6677,19.884056440738263
6678,14.63176657692047
6679,20.102598416516006
6680,19.71739172673756
6681,18.38972448144596
6682,15.178666049071937
6683,17.87665793428591
6684,16.716140495577207
6685,18.18456142310592
6686,10.634785765612811
6687,13.100646652760014
6688,18.972837978657818
6689,12.775528027211763
6690,19.30276395137733
6691,16.1220237273629
6692,14.803186361248898
6693,16.151979837891734
6694,14.34913363929601
6695,10.031454061507116
6696,14.752742460967738
6697,14.580711814767193
6698,12.679026967106264
6699,18.611402862234705
6700,7.588423171310168
6701,20.28523094282349
6702,11.961445942547385
6703,20.314756150044573
6704,17.055417977085888
6705,15.887250404367594
6706,15.604014304644558
6707,16.394801451631498
6708,12.66194271486562
6709,19.70516772183482
6710,16.60731667161593
6711,15.378676178547739
6712,18.28620922231932
6713,18.72811281916323
6714,17.410335124078305
6715,14.779474042949177
6716,12.568475190224396
6717,14.188137109578658
6718,19.694021622425577
6719,19.332610648046675
6720,22.58143780138375
6721,21.745595705465615
6722,18.59949240619848
6723,18.777894314259544
6724,16.590496925592582
6725,17.164683004499214
6726,18.329786200118257
6727,19.789393311673038
6728,18.951771892924455
6729,20.49133962530418
6730,16.919924963269416
6731,20.59985098208123
6732,13.757881590284262
6733,18.246040295059792
6734,13.00128541816811
6735,14.81901262162958
6736,15.746779227533175
6737,21.560738741346643
6738,17.66785144483253
6739,14.661545535232776
6740,15.686749121599533
6741,20.80571956837005
6742,15.581835348688795
6743,16.136409230877675
6744,17.08539671230533
6745,19.65247914138589
6746,9.66398613895305
6747,18.951608305962697
6748,13.418045984359651
6749,12.894853970848956
6750,16.700912693017926
6751,17.017944808173787
6752,20.691170864099462
6753,13.304391138500156
6754,14.185256164802164
6755,17.248531115881832
6756,17.254491508580738
6757,18.620091103784432
6758,23.81061618346485
6759,18.859056800742472
6760,13.410319435662885
6761,14.50575995472833
6762,19.73814076532278
6763,22.839778627790437
6764,19.873583334772356
6765,21.15350982162633
6766,14.106147562899038
6767,12.28703449971323
6768,14.357851735909207
6769,15.285133768741801
6770,15.694979275936062
6771,12.874430213040373
6772,16.222898889434187
6773,10.663787032262181
6774,19.049502856700357
6775,21.765412184616714
6776,12.644370051076454
6777,9.605746634043449
6778,9.733159946704173
6779,21.94779015093055
6780,15.715767682480543
6781,14.605625051552312
6782,11.64730265030801
6783,14.003696155093849
6784,11.78643439894328
6785,15.92153744628125
6786,14.294200054004616
6787,15.774056766277354
6788,13.693349286197721
6789,14.284531545383427
6790,16.650521947635493
6791,17.62355909570868
6792,16.770402691216628
6793,11.307902685490275
6794,19.22981609423836
6795,15.666988310038866
6796,13.85497553696209
6797,19.512790131216924
6798,16.192673026224245
6799,17.345025947847507
6800,14.814390116525637
6801,12.339573696721557
6802,19.073414217155864
6803,10.431638668387926
6804,22.404005521723377
6805,10.877807129397938
6806,12.581548023881467
6807,19.670177052172825
6808,15.053517276913208
6809,20.55353237664651
6810,10.845316126255607
6811,19.153193142440514
6812,16.926009848869594
6813,21.596577511336328
6814,15.355026227390756
6815,16.116469938478534
6816,17.299015526324066
6817,17.1946605588986
6818,9.797454844484818
6819,13.393929120325435
6820,18.290140191292842
6821,9.739800131198702
6822,16.920788470112726
6823,13.841068859351603
6824,17.389310593416162
6825,20.19626822205838
6826,14.454795443069383
6827,20.633275330551683
6828,18.724687947633242
6829,10.012559051546287
6830,18.020352718918634
6831,17.642401076393682
6832,20.19896268550208
6833,12.789809626201755
6834,11.720272674129019
6835,20.9911989944116
6836,13.3363586618872
6837,20.873403232593322
6838,22.957532320358133
6839,18.840996979830212
6840,12.489188896777193
6841,13.209860719037108
6842,7.588761632391739
6843,12.754314788320318
6844,11.380373119245679
6845,12.959798721524301
6846,13.469164991513418
6847,22.08669050039616
6848,15.838480889189027
6849,13.271192593881665
6850,16.465133210905197
6851,19.911997660569526
6852,16.46774481618794
6853,12.71596007274938
6854,11.635034915516398
6855,14.35763642364626
6856,12.729562465716684
6857,14.404538915727521
6858,15.682149101498705
6859,17.962402115825952
6860,17.588170087365697
6861,14.782116194608555
6862,19.95930088828147
6863,15.400391868576659
6864,11.096160920264598
6865,15.456010516525822
6866,14.604617982360054
6867,20.128688101291665
6868,17.256997948798638
6869,16.614528577777726
6870,15.774124134023403
6871,12.098315435886455
6872,12.103079345968482
6873,12.198416294350054
6874,21.57844080750013
6875,17.403932218875426
6876,11.30365277146577
6877,14.714391066238637
6878,12.982997491786431
6879,15.587310406704233
6880,11.826179579503506
6881,15.467264093018166
6882,16.981011668228216
6883,13.887925678621546
6884,10.618500705979368
6885,14.642778568538795
6886,11.410300328309788
6887,20.823743038562426
6888,19.289281226953708
6889,21.499480836454424
6890,19.960331219875886
6891,17.86909527905292
6892,14.605933935436136
6893,14.03789190460479
6894,9.569813328468761
6895,16.507607602943636
6896,16.775994158430258
6897,18.352019424234992
6898,13.779330895799784
6899,12.645424204770226
6900,9.162952579861761
6901,19.787996919891654
6902,16.07019909228157
6903,11.99494047338812
6904,19.965120547849505
6905,16.69918775087706
6906,13.141350795061378
6907,18.942378932144848
6908,15.274023735671786
6909,16.247945934984905
6910,16.56866587747687
6911,10.47530950587804
6912,15.631383121373414
6913,16.328368096236698
6914,15.459367291658477
6915,17.24768366920378
6916,13.938386069650766
6917,12.666533855491
6918,22.62061454866594
6919,16.35082968480973
6920,15.660260670581827
6921,12.530269887876964
6922,16.806873930026768
6923,17.499961892079853
6924,13.23622248312899
6925,17.641856376743313
6926,17.442473025970088
6927,16.37074013160244
6928,14.622210450207703
6929,16.349304435345378
6930,20.132486850288146
6931,11.18674474920764
6932,11.67174339003164
6933,15.767916544381759
6934,20.26054318151431
6935,20.810335756311538
6936,18.316962566922463
6937,17.146217675345003
6938,15.38604765472143
6939,12.82627541615077
6940,20.538199603595586
6941,17.65672680057648
6942,17.709036135138987
6943,14.11328631707944
6944,20.22020421935232
6945,18.498888721355968
6946,18.657643065759785
6947,14.775724159637413
6948,9.087223994448
6949,18.621367962169373
6950,18.8398739009382
6951,14.230442604433016
6952,17.203672246003283
6953,18.40488229349236
6954,11.642505190429674
6955,17.21506228798571
6956,16.465566411855818
6957,15.716376689150815
6958,14.075223531351392
6959,15.39326880516996
6960,12.516281893877178
6961,19.40129665624069
6962,13.428187030645919
6963,15.066705359421519
6964,16.991756513290653
6965,17.946454217481243
6966,14.839441826970903
6967,13.258110437800825
6968,14.588133521254331
6969,13.850411384385897
6970,16.31048219688602
6971,16.344110143077422
6972,19.070878469537313
6973,12.668707449968831
6974,17.548402195644734
6975,17.68884035462112
6976,10.381825842593418
6977,13.754035458603248
6978,14.10825283663506
6979,9.955731505959875
6980,12.753238007914359
6981,19.4415002059489
6982,15.082281470613182
6983,12.07695322357325
6984,11.69599358439526
6985,15.534737458312083
6986,9.346310918487912
6987,19.98570006959881
6988,7.064769733114321
6989,10.76875216647181
6990,17.015753336275267
6991,11.80048525536861
6992,16.26233632795087
6993,21.95664249092372
6994,13.220384730967591
6995,19.67872579781482
6996,14.826081102094367
6997,16.680357849926096
6998,20.198880828762015
6999,12.8619361057114
7000,14.132949194452172
7001,16.98714688395246
7002,10.789673496545127
7003,11.25945059536933
7004,20.359790013239667
7005,13.728946829917048
7006,20.171976365160887
7007,14.587912835534684
7008,15.083651500588841
7009,21.67940815041215
7010,20.221448998762362
7011,13.65320947612722
7012,19.054386516081955
7013,22.036451503733666
7014,15.481414401584047
7015,14.684908851296726
7016,15.701096284436503
7017,18.487639466586657
7018,17.87999592714954
7019,15.595132988654408
7020,17.469441286110225
7021,15.820331534215352
7022,21.499205087792664
7023,16.874761966151038
7024,12.691719756871505
7025,17.794696041370948
7026,19.477701895304712
7027,12.286055873799842
7028,17.6038563339563
7029,17.852198530232943
7030,16.6521842344997
7031,15.117385830664244
7032,10.491934527977605
7033,16.726704906006155
7034,15.627128894232161
7035,16.963527292168173
7036,14.507396734786
7037,10.64068453227788
7038,22.2941041015327
7039,15.907149584774608
7040,10.725019060436871
7041,21.603059555089107
7042,14.660152762095732
7043,14.284407947044219
7044,18.172708878906356
7045,12.515076116159983
7046,15.089089597531697
7047,16.91785079179846
7048,15.572814069101184
7049,10.965740713346394
7050,11.879570713261389
7051,9.875001986448753
7052,14.535302009143559
7053,11.2874844930618
7054,15.109615165319852
7055,23.930811851339882
7056,21.35961445686322
7057,18.788570210568167
7058,12.843214292292245
7059,12.05670462400572
7060,16.602515338027768
7061,16.779311121240987
7062,12.12040115080909
