Cattle_ID,Milk_Yield_L
9663,6.999024466591457
9664,17.213757881240205
9665,12.04006744597574
9666,11.332159043293892
9667,12.57566201837632
9668,16.65749118715571
9669,20.118110598232107
9670,14.045811611513978
9671,17.56981394206673
9672,10.40619715804864
9673,13.757445205929589
9674,14.460168062503206
9675,11.828521538544601
9676,23.8391371581825
9677,16.240817319902323
9678,14.828379382958953
9679,25.431311073691376
9680,14.600075529508771
9681,16.270052404130393
9682,16.479821307278296
9683,21.69508018654518
9684,19.030320865458517
9685,12.308688473030518
9686,14.513925708645356
9687,10.517245692316726
9688,13.727073901902006
9689,14.656432630623787
9690,9.67183356726763
9691,12.362372609952828
9692,19.102658372865854
9693,14.863723761116486
9694,16.164272445636353
9695,17.8143274178613
9696,13.863595561607804
9697,9.170980593208583
9698,12.223857751609263
9699,16.66222269963755
9700,10.247817998703919
9701,15.65221291844045
9702,14.190980539668834
9703,15.328391411122732
9704,16.505043536304616
9705,17.376617779597048
9706,13.772746827602427
9707,16.297034761878297
9708,16.174929266278493
9709,12.979750960295991
9710,11.361346432727945
9711,15.650743867574949
9712,11.880503378877181
9713,11.468060221823132
9714,20.471625836043998
9715,11.785946728362067
9716,17.19768352002327
9717,10.495747951141704
9718,17.98496729812521
9719,19.16839049885671
9720,17.606293595134165
9721,14.133372181828625
9722,19.164142549031936
9723,19.413679649395196
9724,14.269016604600248
9725,17.587633345878377
9726,15.730518859368024
9727,12.705561086955623
9728,13.649855950785769
9729,19.04244091685007
9730,16.277660044405792
9731,14.682061846678916
9732,20.597925451310353
9733,15.066169129534302
9734,14.217547143284316
9735,21.758411963923322
9736,17.758909397707516
9737,14.147973319519128
9738,13.337044088597967
9739,15.561215116296825
9740,17.919081708816314
9741,11.765841471731536
9742,12.835815297069747
9743,11.482074272621714
9744,16.400398388134487
9745,14.886407011228306
9746,12.32296877184064
9747,13.270438250475507
9748,11.087980490925975
9749,13.71676269609973
9750,18.974760094269833
9751,15.02286851683887
9752,18.633378123758312
9753,10.357037793940162
9754,14.780098604104632
9755,11.193555517187454
9756,15.979432696857407
9757,11.027770910697601
9758,17.94930171872433
9759,15.755461320811255
9760,18.918303774687057
9761,14.622306242062171
9762,12.610582211127856
9763,14.265317636869469
9764,20.0661725430826
9765,11.318074849420825
9766,10.77938069547542
9767,15.382712080341372
9768,21.502073000017496
9769,19.056202868801616
9770,16.549197222801435
9771,17.735012448581628
9772,13.674848461127771
9773,19.009015366559556
9774,13.841113846817132
9775,11.807329291589387
9776,16.747909453240585
9777,12.68894795390651
9778,16.51113931259487
9779,18.32531219214487
9780,21.873523821826996
9781,16.58795762405095
9782,18.712825230095753
9783,14.944575724706345
9784,16.644303041451913
9785,18.17513067511252
9786,17.810288137577903
9787,18.21976437442954
9788,19.54098015036367
9789,12.482585851528205
9790,20.427933744209543
9791,16.008547199706676
9792,19.771226962211962
9793,19.004777112127304
9794,15.06244255305738
9795,19.880425453549215
9796,13.6085655747776
9797,16.319624299484598
9798,11.817541864684179
9799,20.791283811506634
9800,20.743799382536242
9801,18.912415094212058
9802,16.96505223911604
9803,8.888457900664253
9804,13.926660441517706
9805,15.6351001063389
9806,12.058050238863931
9807,13.703703805121076
9808,16.053227372535705
9809,13.725455524667257
9810,12.425947432693835
9811,17.059424967466786
9812,20.19607771568065
9813,22.014963626482526
9814,17.09514688373369
9815,21.422456012986697
9816,18.426384075213758
9817,13.454620214289871
9818,15.24713243436344
9819,16.141443059452907
9820,18.09015409431152
9821,13.466801495754533
9822,13.98384231559794
9823,17.28733234997582
9824,17.255072537529323
9825,15.459545482297008
9826,14.84959804180465
9827,14.01192292387652
9828,19.672278827637818
9829,20.682795823913423
9830,9.68345342653854
9831,19.249960124544476
9832,16.18267340672535
9833,13.847800503809585
9834,16.591479314300873
9835,10.933406743516073
9836,18.090235322546715
9837,21.518093179749815
9838,15.09799616030158
9839,22.37771918656826
9840,10.243512828659542
9841,19.40040038100518
9842,16.44453387962279
9843,21.23179228630598
9844,15.864243614552198
9845,17.269135693844184
9846,12.743070050671898
9847,17.90173387862561
9848,14.469222002812145
9849,14.72554754514735
9850,25.588751552705354
9851,11.77404288373295
9852,21.27505886608546
9853,21.067177931000728
9854,11.5984176663756
9855,19.443157023235706
9856,17.482222273789365
9857,10.684645516695904
9858,17.99411973858372
9859,12.972197373951534
9860,18.515407691549544
9861,17.87884845922372
9862,13.85614731798862
9863,19.978876684552677
9864,17.139301532925614
9865,17.677670765931982
9866,17.113352659048054
9867,15.749672541291542
9868,19.80663278058228
9869,14.186865927919778
9870,12.364540611891334
9871,13.141911121958325
9872,18.584821045174703
9873,19.18036958384558
9874,15.630437792760125
9875,21.913186204389028
9876,13.470101348905786
9877,17.045545211236725
9878,16.147338968929926
9879,19.87502090192407
9880,17.271763792229716
9881,15.307508370002186
9882,19.918844938368203
9883,13.784108324479211
9884,8.544046867684164
9885,18.30105213948818
9886,13.871345964834351
9887,13.424240603045353
9888,10.5236873996543
9889,20.369032861094716
9890,20.961605703160913
9891,7.449486792830555
9892,9.927333821021918
9893,20.385030935834514
9894,13.317210430046993
9895,11.676192063168752
9896,16.348486721999592
9897,13.527883882997823
9898,13.07196222286266
9899,16.72398011283259
9900,18.217528933355787
9901,17.744883248712142
9902,15.619277733666554
9903,14.833194391568773
9904,9.219541230264257
9905,17.509073637635055
9906,13.119078657480816
9907,21.729098393187893
9908,15.63852553591139
9909,14.145996313141094
9910,12.924043693662622
9911,14.882386092192409
9912,15.545316330919041
9913,18.69833342092294
9914,10.988260464348404
9915,11.144889309405537
9916,11.354947481268983
9917,11.48595954717523
9918,18.882019828978613
9919,20.965591172721876
9920,19.057562019794222
9921,18.856896598523747
9922,14.551297695065477
9923,12.768577856972666
9924,16.48452825604923
9925,15.26915579179797
9926,21.929593051854646
9927,12.632278551175917
9928,18.29355862538742
9929,14.659644396951084
9930,15.713289198848509
9931,14.916658217314358
9932,17.928787787187144
9933,13.47892059657589
9934,13.06473172690733
9935,16.966549456428158
9936,17.67465118383989
9937,9.968509269865228
9938,13.623456673750391
9939,12.70606127316942
9940,17.207069013090006
9941,18.23462368091739
9942,18.089739304860288
9943,7.628483752665938
9944,17.15947607737272
9945,13.155269274792222
9946,9.917002819723148
9947,14.597658699465876
9948,12.795061652133281
9949,16.29079717215928
9950,12.731887715716772
9951,14.25522236762653
9952,14.783655960352283
9953,17.77327148721546
9954,18.394046741101878
9955,15.122962892135812
9956,19.116125897686953
9957,15.960659837890574
9958,18.13873294647111
9959,19.09139787897096
9960,19.82998346112616
9961,9.166526415596246
9962,20.702704159672873
9963,16.351688804247583
9964,14.598730427134985
9965,15.087924016038073
9966,13.325151064777407
9967,14.092265671134005
9968,14.944793029786826
9969,16.798934010226585
9970,19.265943693612446
9971,17.029485003325473
9972,11.703086166141599
9973,18.083190359293468
9974,16.956741428946934
9975,10.778189216165075
9976,10.457369946280643
9977,18.922250165645742
9978,16.005406103455094
9979,13.379082886703026
9980,11.031313088870963
9981,13.91440562092518
9982,16.054503725068784
9983,11.752320359581717
9984,15.822954906740307
9985,17.00645556057778
9986,14.867623963008928
9987,13.91993191509614
9988,12.583423461303491
9989,12.43756004884513
9990,15.932032753149219
9991,14.10641404527884
9992,15.301339515627992
9993,17.458262659110154
9994,12.948042261954095
9995,17.856199355642673
9996,14.819674813769415
9997,17.43450960885439
9998,18.529247228384964
9999,10.108273863829316
10000,19.713789237441397
10001,11.662395287884477
10002,12.485626312880457
10003,14.520947276963856
10004,19.767323753262822
10005,22.272554981846472
10006,12.381134918914452
10007,20.370355542535425
10008,10.880177818499433
10009,18.221694585567853
10010,17.585860437978358
10011,13.130419573617825
10012,18.537862847287006
10013,16.212635589320207
10014,15.853615327758508
10015,13.591634722584184
10016,15.392215062696533
10017,8.495345760327133
10018,16.95443155255203
10019,11.403450661853615
10020,12.99241393407064
10021,16.165171021483125
10022,20.498843009883025
10023,12.835909098719828
10024,16.322128050303256
10025,14.737853763850604
10026,17.215861567324794
10027,15.427636522661055
10028,12.273538815393014
10029,14.845152818064758
10030,14.908856479075192
10031,17.735403988817104
10032,21.50312121514053
10033,20.792929230529648
10034,23.037970485932004
10035,16.534997021145536
10036,14.397881887256492
10037,11.032607097642375
10038,21.43902070073323
10039,16.744813035504905
10040,17.829485842234778
10041,17.27605048368795
10042,18.585311560745424
10043,15.813664851150937
10044,13.111066570319625
10045,17.87939025869777
10046,12.91617371789691
10047,12.031797314176256
10048,20.246958865624713
10049,17.509691932365676
10050,14.02035412110817
10051,13.294439954667109
10052,15.494707785851134
10053,12.623532919675466
10054,11.707923940885612
10055,17.910536946181036
10056,13.451681872131058
10057,20.80002303444824
10058,12.866835778196599
10059,18.6109940397075
10060,21.59413420149788
10061,16.591768611039576
10062,13.331125576102716
10063,17.017470384320383
10064,13.897923071683815
10065,10.238967727286468
10066,20.03280266158915
10067,18.318068878300846
10068,18.66411427022974
10069,13.760781386097756
10070,16.324747024992337
10071,15.71679550917535
10072,16.06942685344978
10073,15.34899562647739
10074,18.930544157433896
10075,14.0662082842725
10076,11.988223772746068
10077,22.801271504974558
10078,18.881427721418866
10079,18.402405253891313
10080,14.355014339299348
10081,12.41162437283782
10082,11.83458020600381
10083,17.113327010813414
10084,18.61745062862641
10085,17.140677309763134
10086,21.602461651643235
10087,11.131996016269696
10088,17.2401477206832
10089,17.327068427291927
10090,14.351729144262425
10091,16.187150715233738
10092,13.955275727509735
10093,7.778907140501715
10094,15.242638302896236
10095,11.142876525124054
10096,14.226541253162676
10097,16.724071069521603
10098,18.24505754442084
10099,19.75664108069457
10100,7.585892949683469
10101,19.26747546589612
10102,17.39516340008271
10103,18.135079876648085
10104,11.380795222040863
10105,15.314510645780128
10106,11.678216201169874
10107,13.78519758881784
10108,16.991484382648746
10109,15.709783640415983
10110,15.241868912839118
10111,12.0407485808934
10112,13.13189885954084
10113,13.568479761459361
10114,15.867765705519352
10115,12.589878004427344
10116,15.452553910919523
10117,16.98262845945336
10118,19.052889348482296
10119,18.00146271602821
10120,12.60561657727944
10121,13.693400014582721
10122,15.891420888918063
10123,18.35635861699338
10124,17.790620752337496
10125,22.428574986446932
10126,13.66262448896438
10127,16.395262847663737
10128,18.064154679501485
10129,19.065280641566755
10130,21.70689338345688
10131,10.118499856681819
10132,12.560261240065188
10133,14.97464777114898
10134,11.02501034577674
10135,12.617789590490661
10136,13.599187053509121
10137,17.30133805809147
10138,14.634766341304353
10139,16.46446966207403
10140,9.153870117919634
10141,15.096471578386332
10142,15.556756777326328
10143,9.149105503896552
10144,19.25908502715294
10145,23.696259950469216
10146,14.732337230341079
10147,21.68787080390449
10148,14.082625485695042
10149,9.80910631856564
10150,22.768548623432466
10151,18.940881102035636
10152,21.985063639253642
10153,11.899108910364852
10154,14.85017739423679
10155,24.410581740431972
10156,16.74426809907109
10157,18.662920805019684
10158,20.66163650029703
10159,16.938460701874924
10160,16.588624154130308
10161,18.33246556500086
10162,10.935852757568675
10163,13.973854636564303
10164,21.94801369743189
10165,20.032024808839463
10166,12.31756551850116
10167,14.51467908171133
10168,16.027936008506934
10169,13.62647494850172
10170,10.277492013655916
10171,18.372601560765006
10172,19.447128416241327
10173,14.713246904552827
10174,14.5700442895575
10175,15.96615657361842
10176,14.259118540446616
10177,12.637525626312662
10178,12.751623134816473
10179,11.539470574093409
10180,15.128284128540994
10181,14.038024061266734
10182,13.269868716513432
10183,16.761154569531175
10184,19.170984276214018
10185,20.20748291720266
10186,13.80244242119377
10187,20.588043930600893
10188,16.157263487892685
10189,11.970797324875978
10190,14.39275673990745
10191,14.076612612307375
10192,21.770051115985712
10193,10.33493688352788
10194,12.764361382358961
10195,15.514973950100716
10196,19.54766803521185
10197,14.458137974337836
10198,16.036190524559352
10199,9.429177010389623
10200,13.316540008151682
10201,15.54081417317937
10202,13.522100353589892
10203,21.891143231831578
10204,14.702445895485997
10205,19.236292223479865
10206,14.224336116747963
10207,11.498501370632349
10208,10.676212769454839
10209,16.175459766359875
10210,21.414388587012247
10211,13.641427847107071
10212,10.710528724780989
10213,12.147448590907803
10214,17.444307983384157
10215,21.66414266612216
10216,8.895722219531068
10217,16.87548127960509
10218,9.271262536812408
10219,13.918325851870197
10220,18.85497212120611
10221,17.216545734172644
10222,11.499666073451115
10223,16.846392855246098
10224,13.869080058155683
10225,13.479980530991977
10226,21.39047761485016
10227,14.243856221980428
10228,16.726121606116923
10229,15.790345616312738
10230,14.815525515136411
10231,14.760000164363444
10232,22.130594486139863
10233,13.534459417836649
10234,15.051208040621068
10235,15.100153151648314
10236,18.73956763830663
10237,15.571346150635582
10238,11.627456312236472
10239,13.988631668285382
10240,22.236498487787237
10241,16.77956874567598
10242,22.109341975730267
10243,15.392665754012565
10244,17.231241958190715
10245,18.877889632042702
10246,12.35311734379098
10247,16.349472037977236
10248,20.21919679302092
10249,19.943923998924188
10250,17.774898491472356
10251,20.32219585793171
10252,21.024860700745894
10253,13.147387492463835
10254,16.486963400691188
10255,9.296273468470023
10256,16.561350206169216
10257,19.164428837486014
10258,21.394427782473976
10259,15.657780549222943
10260,17.95386701467516
10261,12.500123348000544
10262,15.349434017610255
10263,14.906632233348251
10264,13.886628790252598
10265,26.889362620837836
10266,25.06756345557441
10267,15.658430155653699
10268,15.599125145637213
10269,14.131152639644762
10270,18.944583672352543
10271,14.384397143871542
10272,21.46462081245505
10273,9.890719545026446
10274,15.104905649803058
10275,14.358822216288559
10276,20.352900271289297
10277,18.673443620762775
10278,15.021005994429043
10279,20.099090859391417
10280,17.675995380190887
10281,13.895828436447294
10282,14.388000163524262
10283,16.225717058226866
10284,15.844210480700303
10285,20.496134477986107
10286,12.416190986434936
10287,19.490678715740977
10288,9.8915485173361
10289,17.16919089717196
10290,13.71305032447962
10291,20.292497312524436
10292,17.090110573220947
10293,13.937945445377489
10294,10.618733830070681
10295,14.991017631952218
10296,10.905027702642396
10297,16.06419548635758
10298,15.358975363903658
10299,12.302499697213984
10300,13.182613215800757
10301,15.464557211456258
10302,17.20327779758189
10303,19.787265181132614
10304,19.261438827435928
10305,18.30896940478032
10306,20.101229942703664
10307,11.24986448381324
10308,18.7703865270769
10309,15.49538344763848
10310,13.830645962993035
10311,15.359130819113165
10312,10.869227519548991
10313,12.245734936180723
10314,13.835677102234218
10315,21.17824027232431
10316,17.832434673707215
10317,14.817235794259034
10318,22.39331767741883
10319,12.852993774367224
10320,11.215014176405656
10321,18.848695779309946
10322,13.165077254585276
10323,17.52599015993304
10324,15.063175670153376
10325,10.80063312249714
10326,16.61120656805877
10327,13.885430597396596
10328,9.340038159036855
10329,18.78761056546984
10330,15.446441152691094
10331,15.485930156969363
10332,16.404989397129345
10333,17.489397039946006
10334,13.88376389481374
10335,19.868271817947328
10336,22.658016177685145
10337,12.656377803594385
10338,20.881541908661923
10339,13.4482547022297
10340,11.365216631813158
10341,9.396242652745396
10342,25.172977145907918
10343,15.885295104328208
10344,17.971707410093995
10345,12.71844154542046
10346,10.499476126271603
10347,13.829099840907332
10348,14.139418395649548
10349,14.053547895861303
10350,9.060998161884928
10351,17.499553538769494
10352,20.447469933408218
10353,14.95060394051437
10354,15.899286745530736
10355,9.4926439913024
10356,12.886885043022861
10357,19.21282830082949
10358,14.361009725681319
10359,17.84190430225687
10360,14.508061669378483
10361,13.014249667383908
10362,18.463699361521787
10363,17.351046285398535
10364,23.49928132477923
10365,14.415546777855322
10366,20.405546429653054
10367,18.002505847293758
10368,16.369177929150577
10369,13.23467082444537
10370,13.893914853226587
10371,12.332333153546415
10372,13.966516283866465
10373,12.738549580768343
10374,15.910055949649415
10375,15.939357784085374
10376,17.40402218828055
10377,13.950533174263295
10378,23.05954984227846
10379,16.012035300039436
10380,22.22396142934145
10381,14.347308392352616
10382,18.56663765181102
10383,20.680938510718285
10384,15.909267433821942
10385,15.607372435845893
10386,14.05100778985173
10387,16.966570764334293
10388,19.50732284215008
10389,14.07265448476144
10390,16.163461192062083
10391,14.47474035182706
10392,11.574957929674378
10393,14.156094897639445
10394,11.60660456836857
10395,12.606339477160848
10396,22.869962345020205
10397,13.098436299391796
10398,20.87069822394271
10399,11.52644022027425
10400,11.083172312187475
10401,13.587558436234008
10402,23.06881869383588
10403,12.359071140602243
10404,22.424450561930907
10405,12.176761157704746
10406,14.88190389942574
10407,10.192456910304516
10408,13.202690025810458
10409,14.779324814232925
10410,23.333131424860728
10411,16.50988268961911
10412,19.948785804394827
10413,19.44689398338971
10414,14.570797097240945
10415,14.063215973496975
10416,11.887706123430478
10417,17.86869940425801
10418,13.120996764628405
10419,11.752810171223807
10420,9.600014368129427
10421,25.06966991318002
10422,21.180142648282594
10423,15.587258049421251
10424,16.79331937761195
10425,16.49833275969847
10426,17.356486595319584
10427,16.137412223909298
10428,13.110073735243919
10429,11.59992518954511
10430,18.75495867819193
10431,17.54927374493426
10432,11.90194888475424
10433,10.684700643318553
10434,17.32549709592932
10435,15.6638790642619
10436,21.83761089825625
10437,13.121427233580823
10438,18.51383195810731
10439,16.285077344378603
10440,14.823393685594704
10441,10.49387210344326
10442,12.45717938980035
10443,14.60515894935293
10444,13.438607378927221
10445,19.484580009798265
10446,19.00212921758013
10447,11.785633963924589
10448,19.889285113638415
10449,17.43320061249368
10450,13.767984435479274
10451,9.547933046328378
10452,18.020679859502934
10453,13.731348475836029
10454,16.246936245678253
10455,8.411540776012956
10456,21.46743116867369
10457,18.67009139737965
10458,18.552858764922014
10459,13.64575886855632
10460,8.656029117375018
10461,13.91965257686672
10462,18.227443053118897
10463,19.1584205136105
10464,13.695336859207895
10465,9.940097593563156
10466,16.812728735022425
10467,23.53300622004759
10468,23.263103475917408
10469,16.001374395632723
10470,14.937432310673284
10471,12.409939325180385
10472,14.421982379839864
10473,11.789651680882207
10474,9.916779734435211
10475,14.165851943860563
10476,15.66281446336842
10477,11.065606272150712
10478,10.634201005416353
10479,15.929302317978728
10480,18.772423492059126
10481,13.231718325217269
10482,12.006994129094574
10483,15.72318755276111
10484,17.13999664831611
10485,14.869075304378066
10486,14.80393333488297
10487,11.01687433503364
10488,12.839923965853568
10489,17.858557619068538
10490,12.181504477304951
10491,21.768551030490254
10492,17.334468861114424
10493,12.452930370783127
10494,14.93921313918477
10495,16.88873681557299
10496,14.140413136049457
10497,17.787750100868543
10498,11.786714292326042
10499,17.464942399554385
10500,15.989207483707958
10501,22.77269396222161
10502,11.58629883322376
10503,19.821003537038344
10504,10.759048246807557
10505,18.724327177857752
10506,13.990477544543102
10507,14.323257665193543
10508,17.491056431889422
10509,14.453812629434776
10510,20.226295450111877
10511,15.827558688550738
10512,15.609396184388524
10513,17.97817695052881
10514,17.064563051618084
10515,19.027844759474153
10516,22.96183271342583
10517,9.65177950731026
10518,15.475500159018562
10519,10.287962415447078
10520,15.99168706685424
10521,12.9347523120742
10522,12.930293915577437
10523,14.59675585385953
10524,15.565960984427372
10525,17.401446628004425
10526,11.969135534006117
10527,22.24518133588743
10528,14.075199772906014
10529,8.957747257440905
10530,9.80114161120136
10531,16.223762252719318
10532,12.702394808856166
10533,13.87598975282845
10534,17.858268214765772
10535,13.527691312174005
10536,13.808340692357291
10537,17.16542924826975
10538,18.96901736307291
10539,13.076083031226002
10540,16.556594649400914
10541,15.010591300381119
10542,21.19499853810468
10543,13.662747024906633
10544,17.244360471315964
10545,15.46631035869361
10546,17.773804852969768
10547,12.490340372331007
10548,15.655986362215197
10549,14.235968830092038
10550,17.247292759827097
10551,19.91049618845883
10552,13.548344930325944
10553,15.68661647943934
10554,10.64929881598734
10555,13.72985540828453
10556,10.614396600357953
10557,18.71779889789235
10558,16.47214560738746
10559,15.813122853198255
10560,12.899650393430994
10561,20.66586309390649
10562,17.49713194812022
10563,14.894805990230532
10564,14.63258881102694
10565,15.811414873879036
10566,15.944746202968412
10567,20.872148798405068
10568,18.158787892366593
10569,17.178840689479028
10570,11.296751438114779
10571,17.401364240792034
10572,12.232584444205067
10573,22.114806889755762
10574,22.667192043045752
10575,10.621506015501947
10576,14.481367041170921
10577,19.40831536778677
10578,20.197375851695334
10579,18.216668628582134
10580,15.849491329996706
10581,15.296071957752886
10582,18.832313576171796
10583,19.59757486802446
10584,21.391933562172134
10585,16.69019163536944
10586,14.667429652259704
10587,14.595337355097067
10588,19.75739268355851
10589,20.977907167116108
10590,13.355602239183417
10591,15.36123192499439
10592,12.416527074472606
10593,14.611338002716579
10594,20.528267489894766
10595,12.814449342241366
10596,16.88424188684257
10597,16.156338407233868
10598,10.784091713590163
10599,13.182029171349779
10600,17.43797951331732
10601,13.773751697724899
10602,14.795766735676086
10603,17.39005204232936
10604,18.514559663644047
10605,17.310250425192592
10606,13.143506398639165
10607,12.019714389924484
10608,17.054545571210515
10609,14.40828813930944
10610,10.405596018980685
10611,16.26034680927559
10612,13.449351866432512
10613,16.421800648840026
10614,14.71701972658002
10615,17.979524524053414
10616,17.888801634908475
10617,15.601641940895888
10618,21.74055801856947
10619,20.37094284272272
10620,14.088488708716033
10621,15.72515508204124
10622,13.741181225512733
10623,15.854426348264393
10624,11.398029335800597
10625,13.62408803809161
10626,14.449509274622011
10627,16.971332817606402
10628,16.992713700741643
10629,12.820256551814637
10630,17.752285517678505
10631,18.155309090280422
10632,14.61745601699688
10633,12.863203974863376
10634,20.82126735862576
10635,13.74620146428415
10636,20.735743851168714
10637,18.455548629918123
10638,18.67983351348395
10639,14.095372366089231
10640,17.988827734178287
10641,16.796082881114753
10642,16.492520073495633
10643,8.730420720689361
10644,19.339968410442935
10645,13.662353375602743
10646,19.155724394713893
10647,23.158091487756256
10648,14.44728818893446
10649,14.25673043011658
10650,18.75060709618025
10651,18.865911852078533
10652,14.313568848107517
10653,12.75439198741195
10654,13.464828074476491
10655,8.623598610809251
10656,12.532595866151661
10657,15.050932788708668
10658,12.928071023286885
10659,13.64233174144583
10660,18.50920049573194
10661,19.54119635657994
10662,16.618903218952205
10663,15.674661081098119
10664,19.489221097936095
10665,17.94218154138513
10666,17.739349474025452
10667,17.037332929489377
10668,17.375317779517708
10669,10.481840880725922
10670,13.888424820095725
10671,11.890370148550707
10672,19.279370486296852
10673,11.42397386465727
10674,15.760185319134791
10675,17.15316792511269
10676,12.21099709688325
10677,15.242236236638902
10678,18.895820143524894
10679,18.730899149555206
10680,16.87893230211879
10681,15.642587046003493
10682,17.68302492409489
10683,18.926477629167756
10684,16.88597368813193
10685,21.837065586500902
10686,16.8953612098039
10687,10.161302743887001
10688,13.609751316483065
10689,22.53646959210868
10690,15.500503680841438
10691,14.024104286671673
10692,21.424905470290643
10693,16.656458118175767
10694,14.669561825691483
10695,8.310308143918576
10696,12.393189790646002
10697,18.092882517630663
10698,13.650529185845794
10699,19.32479957682086
10700,15.020753052554051
10701,15.871560918688903
10702,15.203522392606208
10703,18.001667364971006
10704,21.827281259512514
10705,11.257468609516664
10706,19.46687992788832
10707,13.043029447050667
10708,13.097664127427862
10709,10.714624519699754
10710,15.48555400828173
10711,15.807116477602193
10712,16.599463801291122
10713,15.816777939735399
10714,9.492745444446633
10715,17.78881695416749
10716,17.0192872005413
10717,16.872275507381065
10718,10.76394081350899
10719,16.95062137827423
10720,12.003899383335211
10721,14.169814955855433
10722,12.901007693203258
10723,16.369938246426283
10724,18.762891572842378
10725,18.48319505632906
10726,22.241634716957748
10727,18.472857462057043
10728,14.026647188610387
10729,18.372081114440796
10730,18.419438059743257
10731,17.46562262023768
10732,20.074810486497917
10733,26.302969977307338
10734,15.31781962044605
10735,16.249121406939743
10736,18.570591869739488
10737,13.332255179526513
10738,16.324267175290085
10739,16.712468534259607
10740,13.959229099780803
10741,11.445901107393912
10742,18.101134583160793
10743,20.19093992624927
10744,19.448755569197726
10745,18.00927478454173
10746,9.913588514722559
10747,10.741618876231682
10748,21.426983106966787
10749,13.52807983195861
10750,21.38637748818624
10751,14.250938249652416
10752,20.082770698236935
10753,23.480931202873336
10754,10.319249095387342
10755,15.720895366076325
10756,12.747760125481781
10757,20.491228190915542
10758,14.360892854401987
10759,10.566350580477698
10760,11.163456829163675
10761,11.049258053090002
10762,12.292086657025559
10763,14.811949561794254
10764,10.773639729233228
10765,19.976353958408353
10766,15.371082826256693
10767,16.428216160420355
10768,15.157943660572267
10769,16.87505948961204
10770,14.770582730430462
10771,14.814461479543137
10772,12.635012309041263
10773,12.111512522764723
10774,16.234922749309373
10775,17.29765213689471
10776,17.59014741300326
10777,18.81007261925342
10778,14.809652443697905
10779,13.000636941943815
10780,19.382627750936358
10781,9.213572118829267
10782,13.46238342186299
10783,16.35673829771668
10784,20.65957950661643
10785,10.242993040585612
10786,17.588546717729535
10787,13.252271299634396
10788,17.24017229808009
10789,14.772097342853058
10790,20.848957487983313
10791,19.703900402191238
10792,17.345768619337584
10793,16.171244294698482
10794,12.922522550448416
10795,13.981429607412679
10796,14.497603261602368
10797,18.59349159672623
10798,12.105089082487781
10799,18.18163463379394
10800,16.08934976622043
10801,10.574702627791188
10802,14.989604459459676
10803,15.986105678503813
10804,8.309592177531734
10805,15.243899111909517
10806,15.110758720596445
10807,19.710418991633844
10808,10.281607457248043
10809,9.874799892182986
10810,19.650167730988688
10811,18.061579074911837
10812,12.151260352637625
10813,17.838468250090493
10814,14.614325727694887
10815,15.008134425515319
10816,16.991804020908884
10817,15.211941904326732
10818,14.319978849305608
10819,19.57376375295625
10820,13.798815938796093
10821,15.85011097294084
10822,14.600555850320157
10823,12.036649676247121
10824,10.69675534603142
10825,14.579976942204457
10826,20.594992904404755
10827,17.130033082810748
10828,20.14726907065135
10829,12.137938212349876
10830,12.439080413472421
10831,16.2736579200842
10832,20.88597941632844
10833,11.88236915982202
10834,15.699830408325909
10835,23.252652634616553
10836,13.31142697138867
10837,22.428059274225614
10838,23.482155363318967
10839,12.251330188817509
10840,14.157003422902985
10841,16.33197183883098
10842,11.038610209650638
10843,20.851910558201894
10844,17.751287396661112
10845,21.23292124952208
10846,15.869384022685335
10847,14.959629541365976
10848,13.020987568659587
10849,17.6507749622565
10850,14.491291898257861
10851,9.796391286075098
10852,9.886117118595246
10853,19.261842475737648
10854,18.352994259183642
10855,11.1862548791099
10856,17.62376879378025
10857,9.985257563561479
10858,18.040555512591382
10859,18.15290414992967
10860,18.942137319100784
10861,19.94732031425753
10862,17.090368484766454
10863,21.53648964435417
10864,14.303008206272162
10865,18.47298695249784
10866,17.931392014504787
10867,16.03540944638715
10868,16.23077549194733
10869,12.996012594354244
10870,16.113120443036017
10871,9.013529830508261
10872,12.808620530852291
10873,12.19724391712685
10874,17.62157234086164
10875,13.704081292827311
10876,18.30556395930586
10877,18.52177315524408
10878,20.573766485747562
10879,20.710247387719814
10880,13.117986986692966
10881,18.937121192977948
10882,17.33995266748138
10883,9.572619705681888
10884,14.12778383796092
10885,15.527112711020816
10886,11.984665946380696
10887,17.675420050586148
10888,15.36938661016938
10889,20.449596602191452
10890,13.878834216677642
10891,13.712195060077551
10892,14.42277180298016
10893,15.36869743189411
10894,16.12187218841239
10895,18.283716439138953
10896,15.327670938444076
10897,18.372373893416345
10898,15.378361163296214
10899,15.663866333644114
10900,11.934415356047035
10901,21.02442870110254
10902,18.405242959481193
10903,17.094917229945796
10904,15.053804917544308
10905,13.5311712260088
10906,15.235506794647975
10907,18.87570738365529
10908,20.04325429242176
10909,11.91265419100566
10910,11.962636212336985
10911,13.870058835230116
10912,9.418685072801722
10913,22.22711157650425
10914,19.0475528282439
10915,19.965047214697567
10916,15.366137464790148
10917,19.24530496022121
10918,11.000008631830983
10919,18.881021650029496
10920,11.641877857604864
10921,11.250459216421836
10922,19.72026772278206
10923,14.93728904483894
10924,15.224927552481697
10925,12.717566537237674
10926,13.644618285487846
10927,23.310481383967737
10928,11.658550444770501
10929,13.382049357360945
10930,11.75754327071347
10931,21.59590096767446
10932,13.670622922509697
10933,15.059026542954783
