Cattle_ID,Milk_Yield_L
12239,17.090992242484248
12240,15.596491948228334
12241,15.014278691882206
12242,8.995848401362291
12243,14.260943192677704
12244,17.976079783487997
12245,15.803176024874547
12246,16.422436963640564
12247,14.490644313597494
12248,14.009765368024844
12249,16.687754298190256
12250,10.285889530872156
12251,20.207039070546294
12252,13.385495278059773
12253,13.278116051085942
12254,12.2429600284987
12255,10.872857889600784
12256,13.603602844794327
12257,20.2137437738075
12258,17.95725877286212
12259,19.29922007255886
12260,14.49562010428971
12261,11.666263551327694
12262,11.341485149123033
12263,11.915922736585909
12264,21.84418173724947
12265,17.70889586915071
12266,14.136199531090512
12267,20.06678403018227
12268,10.915701332689062
12269,9.163348979974545
12270,22.034950748421217
12271,13.013917683842008
12272,13.33355164898609
12273,18.48698932272783
12274,14.83604972919282
12275,16.370777663627408
12276,19.30673071664276
12277,25.613848001623374
12278,15.04652934790094
12279,12.43881213027289
12280,14.648096644433894
12281,14.52353735417647
12282,12.272457743293904
12283,11.735278217196338
12284,13.706555052211419
12285,19.97566437113983
12286,14.907932524262822
12287,18.803375664973053
12288,12.825013041204354
12289,16.909169765973544
12290,12.807555222228643
12291,10.854749846242433
12292,17.930079144274764
12293,18.453624300819868
12294,13.543915914527993
12295,15.35911519966078
12296,12.65919471687144
12297,14.60523879534462
12298,13.630127003161654
12299,17.745677856294655
12300,17.43404997763534
12301,20.917485257984524
12302,18.03507023913098
12303,13.554260497268084
12304,12.805957117053428
12305,16.47563867145802
12306,12.421534030793971
12307,16.80814749283008
12308,16.877687083587915
12309,15.656554499920832
12310,18.618329852657993
12311,21.26267409503489
12312,23.85953723365374
12313,15.214340957023303
12314,19.224330037041746
12315,18.27600290117752
12316,13.738085807388883
12317,17.143799695726216
12318,14.629203665374478
12319,19.843683553681593
12320,21.788828191014048
12321,12.09714951484334
12322,22.77503552888077
12323,20.985361542455216
12324,17.80324383339095
12325,8.201294628626263
12326,15.062081065998607
12327,15.05348816354031
12328,13.897602687031458
12329,18.403676796766206
12330,17.86512839830543
12331,13.232740144382209
12332,22.778630496785432
12333,13.96198619078286
12334,20.86666362177214
12335,14.67094509421227
12336,14.999889457174953
12337,17.38399817243843
12338,15.927657490641602
12339,13.916150715370401
12340,21.64046654339046
12341,8.202718386067758
12342,17.383434337683767
12343,11.367676346139698
12344,15.881634771227814
12345,15.189708644918225
12346,14.88569250057754
12347,16.721661200337365
12348,16.625503857331942
12349,13.419989024172835
12350,9.732254929005784
12351,14.287543945428055
12352,11.30854631868063
12353,16.491474666828275
12354,17.85406093666665
12355,15.093176996424203
12356,24.93554129876486
12357,14.311242129102173
12358,19.72372784322541
12359,12.708822608346349
12360,10.377479854204672
12361,17.066444021958112
12362,11.690307168982258
12363,14.18971860375009
12364,15.365087767709001
12365,12.104626971555986
12366,11.810453051131919
12367,13.790812920476787
12368,16.769684810872064
12369,10.200344711153983
12370,24.226870434398435
12371,22.96807951394689
12372,12.568602921841409
12373,16.745435933644423
12374,13.854147524681103
12375,15.705137451688918
12376,11.736052911339083
12377,13.973221620760496
12378,15.37456801101141
12379,12.423471341885456
12380,14.864068034248811
12381,9.195063528640876
12382,19.67899992855242
12383,11.820151461614316
12384,15.23104651097611
12385,20.46458398942587
12386,8.933720341217837
12387,16.310685973209033
12388,10.61118511932188
12389,16.38427174042154
12390,10.490454225171403
12391,11.680371615040068
12392,14.525959503216667
12393,19.38839619887738
12394,12.429635137933154
12395,9.228197489276468
12396,14.87633093004222
12397,12.50757687136324
12398,15.812910950918086
12399,18.86549251161292
12400,17.01970209212579
12401,15.237395169606499
12402,22.56360293806823
12403,19.841926800551434
12404,16.92541988700249
12405,16.05314211946782
12406,12.32910837178559
12407,13.43813089899845
12408,13.557973266725359
12409,19.440349153329997
12410,17.840530828193444
12411,16.90536150564082
12412,8.810837057643093
12413,20.064335552327655
12414,15.333734728602332
12415,14.725226316960029
12416,10.932693116127043
12417,24.015903735334824
12418,13.941428602225493
12419,12.022339427037755
12420,8.481770527549585
12421,15.628815245764125
12422,20.272243447833148
12423,12.760334905173965
12424,16.706684203157046
12425,12.045400359156039
12426,12.166268790727461
12427,9.752076703600148
12428,13.895663117260177
12429,16.230934688517443
12430,16.618028895763082
12431,16.540693952208557
12432,11.964810689410672
12433,16.452181254468357
12434,14.799397390682493
12435,18.416950987392205
12436,12.229333253346029
12437,13.355961432703108
12438,15.289418985402529
12439,15.17411097951161
12440,10.765064293016078
12441,10.242078918495748
12442,14.098642719184507
12443,11.758754130566588
12444,13.841273683638056
12445,13.486830700328026
12446,14.104288074318706
12447,16.20747510483993
12448,19.034943310344623
12449,16.499095895313154
12450,15.328653061464097
12451,13.32375882147702
12452,18.59765524838368
12453,16.034518728405253
12454,14.507898558661333
12455,13.971462740160925
12456,19.170636928775565
12457,20.30864684560492
12458,11.71482275452295
12459,19.80137406450291
12460,17.697854964242502
12461,12.601223535361664
12462,19.338537069883884
12463,11.42905659153889
12464,11.930615692283938
12465,19.974515090878008
12466,23.621979675647793
12467,13.554163467802445
12468,14.285984797553438
12469,17.56256876385506
12470,14.949587436880616
12471,16.846080384402264
12472,16.600201475435668
12473,17.21226051503494
12474,12.344483886242674
12475,10.327860538817232
12476,11.19850312864456
12477,17.46811348752619
12478,12.894754546221964
12479,10.852119061356508
12480,13.572625398309944
12481,18.074404034715336
12482,22.068470009789017
12483,17.117736698949983
12484,9.590541253625387
12485,16.050246011248248
12486,15.951186419987627
12487,19.118060780246047
12488,11.558217186932763
12489,8.828416248284777
12490,10.731082533929504
12491,23.269263581877787
12492,18.797063476802258
12493,16.458733235648218
12494,20.001799419871958
12495,19.671019343496468
12496,17.3435716614863
12497,20.364450778029145
12498,10.99176354086437
12499,8.900310881074624
12500,12.79066915929396
12501,10.602392035211858
12502,18.236293326850827
12503,16.642245247578145
12504,12.071172126729099
12505,7.994557729962365
12506,10.824157754633285
12507,10.189022688990917
12508,10.751537621908948
12509,16.659327932069885
12510,21.276091472019147
12511,15.572082324520203
12512,21.63566389743074
12513,18.762590549583308
12514,15.330365097404766
12515,18.50746536223543
12516,12.385918938310853
12517,14.02386228335958
12518,11.594407707722407
12519,13.266412470866056
12520,15.209067378133666
12521,11.32648213631244
12522,7.704392430228067
12523,8.816919753293233
12524,13.948173803748373
12525,13.498584988253452
12526,14.133897023217306
12527,14.481045665227404
12528,12.986187248304189
12529,24.563259911596376
12530,14.175566978953361
12531,14.608777681193276
12532,14.962636807191794
12533,11.504822688941992
12534,11.98551072520349
12535,17.847073237242057
12536,15.30884630977911
12537,21.299772703829454
12538,19.226861095623974
12539,16.983753282135233
12540,21.353063681882638
12541,9.115547181977652
12542,9.820425624600281
12543,9.039181307370129
12544,23.070981306248427
12545,14.573374400541816
12546,10.863825405581878
12547,17.626284336876708
12548,18.298205260730313
12549,17.932118274557943
12550,13.28238617847326
12551,15.675342650842104
12552,11.298363863500413
12553,14.655132439867424
12554,13.299138823516445
12555,15.94777696281731
12556,20.893366873708125
12557,16.400278231101574
12558,16.664231587450743
12559,16.07503211161098
12560,18.184361089162515
12561,10.4702814306996
12562,16.25585439082215
12563,17.900930890393205
12564,13.01950603313085
12565,10.370999407641056
12566,17.414023180609476
12567,12.10584184018187
12568,10.983520587187908
12569,10.530712829757308
12570,18.168729776253052
12571,14.142100244136902
12572,12.77922873894769
12573,14.774049652645525
12574,9.612245522657057
12575,15.542066509580716
12576,13.083070879741777
12577,16.91712988584554
12578,19.5240428209662
12579,20.05385731782963
12580,13.59876913539166
12581,15.146976692063713
12582,16.54892838604652
12583,19.728113731923237
12584,12.75376255836232
12585,17.705505711781697
12586,10.658894797364953
12587,20.18248468540957
12588,14.51705743195789
12589,13.183395198185336
12590,17.806029044135194
12591,18.018473364123302
12592,9.706642752313305
12593,13.17400327872649
12594,16.786152188390197
12595,21.102459194791365
12596,8.52301908712699
12597,15.077739623101793
12598,13.087788667967585
12599,12.221896362593776
12600,22.666284976682327
12601,13.391157277174262
12602,15.627834922306405
12603,19.586138014189203
12604,25.678974954001895
12605,15.02488263569538
12606,21.408227575192
12607,11.216668676426034
12608,21.877455722551176
12609,11.138553252069615
12610,18.251655222981306
12611,17.838196676259486
12612,21.320250155328402
12613,10.945306190225992
12614,17.777264364503345
12615,19.841578959752233
12616,9.842177338624404
12617,22.991731730803714
12618,15.766311486928217
12619,19.974347846061967
12620,11.2661081139439
12621,16.73396411062558
12622,16.1680094490495
12623,18.589610599346372
12624,7.983058681284879
12625,12.728573267356632
12626,21.2420973486039
12627,17.424391827490894
12628,16.730587000818446
12629,14.447853446842212
12630,11.401944070168542
12631,11.78963691422463
12632,13.58872432483908
12633,17.898779174779143
12634,15.424195056149197
12635,14.35165668395732
12636,11.257664152017963
12637,16.801864525151473
12638,22.732518520600223
12639,13.832702044890269
12640,8.556335226032095
12641,11.95357660146971
12642,15.038528326740023
12643,18.326448268212395
12644,20.46683258337446
12645,13.097530031673585
12646,12.748305894661982
12647,13.567290253897369
12648,14.04972979845741
12649,21.68166167834481
12650,19.270932339252546
12651,15.433527223938766
12652,12.755965816699382
12653,12.333402293216329
12654,13.223637815887654
12655,13.837688824723951
12656,16.737113730990075
12657,12.489825203669884
12658,15.726765883311
12659,15.010207026152186
12660,13.331447972432867
12661,15.475474169800549
12662,10.211836237694813
12663,13.015214627728707
12664,23.67024745959648
12665,19.95718991671245
12666,13.711342670708296
12667,14.196413135687155
12668,12.556358327961313
12669,12.29813384675053
12670,13.050655253900828
12671,16.654161611948155
12672,16.159295555409876
12673,13.448432214051921
12674,10.5950636908658
12675,12.107109897450337
12676,18.48994493978318
12677,17.133347433638484
12678,13.92742757176556
12679,16.116884319696986
12680,17.61092942152016
12681,16.20762193184926
12682,20.33313142800128
12683,14.854657725145655
12684,15.196505568227103
12685,17.931852499667755
12686,14.131065215159419
12687,17.722617577316235
12688,16.13085146743051
12689,14.156944411421406
12690,19.003321931555455
12691,14.812719459067702
12692,12.304627369070237
12693,11.441628916098495
12694,16.196128474368088
12695,12.29312091388905
12696,11.795133511577813
12697,12.729604436748975
12698,11.268180101655451
12699,20.182712641570404
12700,15.541165314970808
12701,8.243278291260323
12702,12.613704272274662
12703,17.455370806744156
12704,16.09606583446265
12705,13.532576796510279
12706,16.801422374983765
12707,18.70378170479831
12708,11.957039578306151
12709,15.700262801429304
12710,15.184852024301462
12711,19.784503742700316
12712,14.013909704144217
12713,18.042501880739046
12714,14.620011946848221
12715,13.106523828467981
12716,13.89507359296974
12717,14.449572910778093
12718,15.359176525968312
12719,18.172101596065566
12720,11.245169091421815
12721,15.128043554860016
12722,8.417520111007628
12723,18.11633613552403
12724,14.325813521017476
12725,16.681621958670128
12726,8.70909157215828
12727,14.730224336030162
12728,11.658417858400412
12729,14.363790681799422
12730,15.377539503636049
12731,10.944783293896881
12732,19.03342472448805
12733,14.022102836495671
12734,14.002836429186264
12735,13.743333071690289
12736,10.601131763439918
12737,15.48835937218507
12738,13.84092366409182
12739,17.606362286333912
12740,17.39452912494572
12741,15.425663823850083
12742,19.68923530950883
12743,14.535379136525206
12744,22.50271709809578
12745,14.287310122874684
12746,16.253978999089625
12747,13.097956017315049
12748,14.694142135785503
12749,18.706380695086963
12750,20.921533698387087
12751,18.785947957279745
12752,11.759304453020565
12753,14.469942023634657
12754,21.333789249724596
12755,15.03674126688811
12756,17.275032745772755
12757,15.144695087208548
12758,10.988256319830358
12759,16.29565408885098
12760,14.186061010025734
12761,13.596335779498395
12762,19.026167603952125
12763,13.900562807962785
12764,17.469987805489318
12765,15.661949632994455
12766,20.392390314932683
12767,14.686580201548212
12768,10.754591038422644
12769,19.527520657969667
12770,16.98684525943689
12771,12.942072225301377
12772,20.03044126469956
12773,17.79792853653995
12774,14.631831073281658
12775,14.921783734236065
12776,16.673176015352688
12777,10.971256547299221
12778,9.812441940509332
12779,12.757051171404266
12780,14.3872687886595
12781,16.281470109384713
12782,10.963302046741106
12783,19.512665088674673
12784,17.214798240038512
12785,15.783480380021858
12786,18.252725271884557
12787,17.89864646443857
12788,14.210204300870597
12789,13.111110149684924
12790,18.659758775556732
12791,17.577790993655668
12792,10.68601725535628
12793,15.53978182987501
12794,19.25559162804629
12795,12.756600901602168
12796,16.340511737569145
12797,12.048098596530956
12798,16.06858657873039
12799,14.589732367346949
12800,11.099885537279762
12801,10.216500563880226
12802,13.618730726638697
12803,15.394506392570252
12804,12.186439874932411
12805,11.604958328090042
12806,14.387196199446112
12807,14.43175041948928
12808,14.013134388095994
12809,20.0933368663703
12810,20.854631854088638
12811,21.565609812771854
12812,11.876997190543229
12813,14.498681512878298
12814,18.33454665993679
12815,14.340864399758077
12816,17.13816405674499
12817,12.930755172341104
12818,11.757444821198366
12819,17.381334072394985
12820,19.295051448213663
12821,18.444929671290296
12822,12.71006798481996
12823,13.892438682690509
12824,12.724847056971873
12825,16.133161663355033
12826,11.710056314403788
12827,15.825834342506946
12828,17.442490416363498
12829,13.576974541176076
12830,13.440308014371665
12831,11.095453928736832
12832,15.497799605612146
12833,23.91876565725068
12834,15.329228931046861
12835,16.12779163999535
12836,15.201380833791243
12837,18.709203682907678
12838,13.538822468747744
12839,22.308404546421784
12840,12.881440400267683
12841,13.62389179908746
12842,13.461753187814319
12843,20.157596651685147
12844,11.530250950951393
12845,24.974350832078848
12846,17.625993002964783
12847,25.04702151154806
12848,10.68031779055574
12849,11.314924101846836
12850,16.84749700232485
12851,17.714632454886328
12852,20.06992276800394
12853,17.783290210202807
12854,12.477607584591505
12855,18.501003173212652
12856,16.411240607601563
12857,17.523687494897935
12858,17.259295599324425
12859,20.69311156008507
12860,19.081318622751773
12861,17.770672767531195
12862,12.908476224448568
12863,15.530208176930406
12864,10.50406654597885
12865,15.940381369680983
12866,16.86564273415008
12867,18.57895381952808
12868,17.650705660520735
12869,15.619229766881924
12870,10.97551995410895
12871,13.763435186199798
12872,9.55743312859863
12873,10.668855606601507
12874,16.127463884450428
12875,16.847706698821412
12876,13.28022425893117
12877,12.881142619156753
12878,13.191849076644704
12879,18.089844729887332
12880,11.31299272792536
12881,22.696410218527888
12882,20.205875288426924
12883,11.73460416933887
12884,15.290650278327814
12885,21.21211062148103
12886,25.942361078597123
12887,12.828271575994453
12888,13.562767208293328
12889,12.414898881964657
12890,18.271587410871568
12891,20.975835639085197
12892,14.566038296001476
12893,16.589377051447627
12894,14.22706397442204
12895,18.40884837917781
12896,12.852004814802662
12897,13.445688491656576
12898,14.180366675473717
12899,15.571682102052037
12900,11.566844338373857
12901,11.554282187641466
12902,11.863415276652868
12903,9.271423134481672
12904,23.79895760438363
12905,16.113555454673715
12906,15.025055803215647
12907,14.274504161787235
12908,17.695189817910297
12909,14.052882916732855
12910,17.632008890115273
12911,17.824051419018403
12912,14.90036329737
12913,20.11981045567044
12914,14.590940361645991
12915,14.990466609312541
12916,17.740109456639296
12917,20.71540098912137
12918,10.098880264467212
12919,19.428513485649688
12920,19.093378157790013
12921,15.797488991916076
12922,17.21868618035346
12923,12.576899912806605
12924,12.004805586671532
12925,22.327553038299257
12926,9.811753003431066
12927,12.655137508195676
12928,21.31175016677883
12929,12.23088375852505
12930,16.550651119727114
12931,10.76351494746982
12932,11.33292207214405
12933,10.547936405448567
12934,22.31632622082575
12935,8.89274637354693
12936,14.368034354150433
12937,18.222092439151368
12938,14.09526286061201
12939,15.114864792063315
12940,15.127691678959566
12941,15.261509926984484
12942,19.442440904155227
12943,9.7421533564751
12944,20.228622007011147
12945,15.951677099589139
12946,16.284213342902085
12947,15.357315618360156
12948,15.646318404412215
12949,13.433451373884612
12950,9.35322862188107
12951,17.54154042325824
12952,16.313975019573128
12953,13.26940338440184
12954,12.441631408747519
12955,12.929568983014532
12956,13.855996997640831
12957,17.31301228395038
12958,13.365835571043183
12959,18.459857210774643
12960,11.740256005889222
12961,19.304190855213236
12962,15.668343975579415
12963,11.77308694931635
12964,16.077255436239753
12965,13.080323113990245
12966,17.739318811470618
12967,14.099346166532673
12968,11.08917607775243
12969,16.306764089943627
12970,13.821576704013816
12971,10.99304361009848
12972,11.200788569707267
12973,17.877007822366593
12974,16.381661972048363
12975,14.60440801904712
12976,13.432161648543888
12977,17.916486159565203
12978,18.4292940330605
12979,15.377480982493529
12980,11.085326610021825
12981,9.280433375858733
12982,17.225987686427167
12983,14.633999718164214
12984,7.392556889470785
12985,14.483764664328946
12986,13.128624222245742
12987,14.364203373632153
12988,15.498089551034239
12989,13.936197011082612
12990,15.512299791002732
12991,16.020673390268215
12992,14.527639296431945
12993,12.010622782302594
12994,10.085560293590524
12995,21.700216240581156
12996,16.455385702809956
12997,19.821949296257287
12998,12.077393176672494
12999,21.92350458390161
13000,18.096373229806304
13001,21.13787968371171
13002,13.821479242900788
13003,13.680048120437974
13004,16.442131972438098
13005,16.930067518007704
13006,21.204105934845515
13007,19.24379570534048
13008,11.93384623790065
13009,19.829662892177765
13010,16.97387136728795
13011,16.99050575640475
13012,15.446755356070405
13013,11.979847459966805
13014,15.181040025880478
13015,12.890083932153486
13016,11.375337810430304
13017,10.56225097823219
13018,21.460467766429716
13019,14.33998140544878
13020,18.672380795486355
13021,17.104910025379354
13022,16.128713773805714
13023,10.525406918597097
13024,14.512194348087043
13025,12.782104641733616
13026,15.668588456810857
13027,15.342853741648767
13028,13.525756677440313
13029,22.43936302544543
13030,12.233191266043058
13031,7.301612881163599
13032,10.15366454688517
13033,15.421067365709439
13034,16.78225777135566
13035,14.153039331490168
13036,14.250114239086168
13037,13.296754271095923
13038,17.1767648850063
13039,9.346022311373808
13040,12.954733353681378
13041,18.612952930768266
13042,15.430415508268883
13043,14.704524903928199
13044,18.61012966867454
13045,20.55049784823847
13046,19.246887317726085
13047,22.459608145504276
13048,15.924661949918187
13049,12.940371070274681
13050,14.144768984783328
13051,20.169121792591042
13052,18.0614208138254
13053,16.45165211577617
13054,17.348923480840917
13055,10.558409499368713
13056,14.599104448725326
13057,12.597347108187371
13058,16.592335400447013
13059,11.33445916332771
13060,17.62400477952913
13061,14.052773938887224
13062,14.854082256216902
13063,13.341041902554768
13064,12.8537649119471
13065,20.100758509167974
13066,8.831841767469598
13067,17.457972194494886
13068,19.6932609132788
13069,18.410625647328118
13070,6.629275040320992
13071,12.584419586288698
13072,19.26990183036491
13073,15.333500242518955
13074,12.097617966947997
13075,15.63297904155885
13076,14.679080946991478
13077,18.909778022511475
13078,24.492400099249807
13079,15.93469414370882
13080,18.448737999024686
13081,16.912717710577795
13082,21.294000847179753
13083,14.704877646436223
13084,12.048228742060964
13085,22.65910748498635
13086,12.299408553954013
13087,19.792890444581637
13088,17.38258368986012
13089,14.650422809800183
13090,17.15182813163068
13091,14.211823655986285
13092,15.65359301699113
13093,14.5028096825505
13094,16.27563055979141
13095,16.538480436639915
13096,15.001786628776896
13097,13.50234841710639
13098,18.156022115086806
13099,18.224494817092904
13100,17.225966888604496
13101,14.458887142265798
13102,25.517928242990585
13103,18.127808439472474
13104,10.806094806899244
13105,16.98793400203604
13106,20.879781945266984
13107,15.239206563839765
13108,14.207530112971872
13109,14.231924227279062
13110,17.967263042248405
13111,16.24560449395058
13112,10.144330069853849
13113,14.19820036457403
13114,16.53858668900905
13115,14.698230119190397
13116,16.53964143795035
13117,13.721587579113475
13118,18.88238781253282
13119,11.246075068524004
13120,18.371110934026333
13121,16.20529331910266
13122,11.77812129418181
13123,14.586192769683228
13124,10.802947558136887
13125,10.25324291994348
13126,22.495739649468717
13127,19.55296772730899
13128,11.730572794939343
13129,12.558765931385723
13130,9.938171692495782
13131,21.707251738332204
13132,16.17719945296983
13133,15.378825604942401
13134,14.454263068198872
13135,15.18429478264939
13136,15.785885265874564
13137,8.962103894816153
13138,15.821302731320047
13139,18.153334317995956
13140,13.895975634306529
13141,15.454882653829786
13142,19.450852802356366
13143,13.99219309538779
13144,22.192535804315426
13145,16.738768042630618
13146,15.44485549889702
13147,15.505852089392045
13148,11.791832705277965
13149,17.99798999272418
13150,13.852627463942756
13151,17.53744218145794
13152,10.2414236283954
13153,10.858352828177692
13154,17.72519840098137
13155,17.23843558758694
13156,15.845729624692394
13157,14.255963555261944
13158,10.867757862067007
13159,18.31794174097479
13160,16.328863221638166
13161,16.636014227556664
13162,10.433596891076212
13163,12.200131601621418
13164,15.34812614697963
13165,13.57346028500765
13166,14.639894956801676
13167,15.021932613788623
13168,15.889235234764511
13169,16.923676379537454
13170,10.156557613961553
13171,14.262007186249496
13172,20.053285656863864
13173,12.489507371055975
13174,20.172200164380293
13175,17.849252057486204
13176,13.987112288899775
13177,18.428438200373762
13178,15.330021082816929
13179,13.57813004057571
13180,13.897385849223788
13181,20.348265459963095
13182,11.466969341083868
13183,15.944876915674707
13184,15.163870941095267
13185,15.163002965549449
13186,13.371181878532433
13187,15.005152968450062
13188,14.023525851825921
13189,12.587690445325409
13190,16.46484457541797
13191,19.64368812300001
13192,9.64614260891406
13193,17.784513469527106
13194,13.890724835457927
13195,12.356089667559559
13196,16.751588223205566
13197,11.80106274409783
13198,16.25957481379315
13199,17.442236308289765
13200,12.43735030931202
13201,20.063741380288995
13202,19.82661219503902
13203,15.001782095316617
13204,20.621210626242338
13205,11.389013294018557
13206,15.453606731540727
13207,17.041839833570982
13208,17.483054945681687
13209,13.773230101933443
13210,14.190424838714996
13211,12.93734264678541
13212,17.463905261256834
13213,20.03566384944058
13214,10.822911748838562
13215,16.25654681438847
13216,10.95306996721932
13217,18.14505823483774
13218,18.006629641784066
13219,23.219549054112477
13220,18.271089680750947
13221,18.308066795788932
13222,11.971800162039006
13223,17.35359423787373
13224,20.68198012461159
13225,20.71497393072014
13226,14.491777624241017
13227,15.4866334767701
13228,12.99170171977013
13229,13.249412212864211
13230,12.310679739704046
13231,14.778297230382174
13232,15.033872382319
13233,16.797450474361625
13234,19.633331933239184
13235,24.105465524892075
13236,11.644104581610902
13237,17.164223769393118
13238,19.876806126952502
13239,18.167722025575145
13240,14.420794542984705
13241,14.222982510352779
13242,15.322329834520493
13243,19.378172193367305
13244,22.66656331882905
13245,14.300405984478385
13246,8.645021523439766
13247,15.854325580732246
13248,9.16264011531098
13249,16.994173619975804
13250,10.29361026960296
13251,16.23953222569206
13252,10.385675342320331
13253,14.151264464594945
13254,16.257025809055065
13255,14.76578568647728
13256,17.78438845174746
13257,9.996717119641009
13258,12.924594892793696
13259,14.27296246676417
13260,17.497561014101436
13261,16.63796862790293
13262,11.672835421329836
13263,19.61814575826461
13264,13.054137209518014
13265,14.836116548449596
13266,19.412934729810246
13267,9.830213699532113
13268,20.527512374609472
13269,11.788652554693323
13270,16.278491027101524
13271,13.16572666243451
13272,18.4942477261145
13273,16.637936855621135
13274,12.566177711967988
13275,9.052462588683042
13276,15.926856324990252
13277,14.731433941875032
13278,16.276491699780188
13279,11.198790482002817
13280,19.949190651404578
13281,12.646679966661704
13282,14.099259402918099
13283,15.644027978077679
13284,14.581097335854823
13285,13.543379781488786
13286,11.66218900075426
13287,11.60322502789412
13288,18.136029468544564
13289,12.038673610917462
13290,9.04738068073316
13291,15.02901470285268
13292,16.966831256413364
13293,16.621677300850145
13294,25.91030418258508
13295,10.533890881658499
13296,12.640535376663133
13297,17.658299049577444
13298,14.302903529577817
13299,8.519865990043641
13300,17.421699760354834
13301,11.423182937873385
13302,16.73299013361381
13303,9.48591464898964
13304,14.502051227638441
13305,16.02303919880292
13306,16.98362326893374
13307,17.884972463133302
13308,17.731143423868325
13309,12.911119359970678
13310,12.445153920576004
13311,13.78830622462751
13312,18.021781302075887
13313,8.444577734031748
13314,17.15556376476801
13315,18.93679752488788
13316,16.80917520049549
13317,19.264517401535407
13318,18.000294858751914
13319,11.869649922351668
13320,12.135635167932016
13321,12.517897474602576
13322,18.04143819671654
13323,13.831842966322624
13324,12.618828979425317
13325,15.177156349977519
13326,19.641100355092924
13327,17.873673463356923
13328,17.98837591982825
13329,17.511134247877024
13330,16.233402107638113
13331,15.071205277423072
13332,16.3117935589296
13333,13.423444999068453
13334,9.964594534413159
13335,11.981857011265875
13336,14.30958902258713
13337,15.583339569945506
13338,16.095834366538234
13339,16.190626667974456
13340,16.308502236251933
13341,18.507791839970388
13342,15.753584437002935
13343,12.216280552324337
13344,10.34144107649589
13345,14.30553761678938
13346,11.813363954630892
13347,20.028016379485017
13348,14.322071677494066
13349,15.939603612778695
13350,12.139558929966222
13351,16.023137710184237
13352,15.67725390797983
13353,18.58777098991036
13354,15.1773812428046
13355,16.91011093430646
13356,14.867065165759051
13357,15.05682432481947
13358,19.580439821815915
13359,21.502390688671653
13360,20.247720948457797
13361,13.831824623289961
13362,12.661469340980352
13363,16.83681462823445
13364,13.942824857858845
13365,16.06074217115944
13366,16.10312419436991
13367,14.848056882212907
13368,22.141530676059936
13369,15.960897914389458
13370,13.194662358290863
13371,15.399878757160907
13372,15.60804333968408
13373,19.376893550767825
13374,11.527683133749397
13375,15.253597486109365
13376,14.300843276856876
13377,20.708773681382425
13378,22.294212222386392
13379,13.768729009790972
13380,21.22344609452744
13381,10.964686897585674
13382,19.240795173245402
13383,15.777640417903918
13384,15.943610647557952
13385,16.898188183247164
13386,22.190645469227135
13387,12.81004103957208
13388,15.077566022112073
13389,17.4360153740315
13390,19.068779411529974
13391,17.695661794995964
13392,19.76925681838349
13393,14.23503835136905
13394,16.697883097296447
13395,14.39163745970352
13396,14.047462241941046
13397,21.125029416360043
13398,15.455253989247725
13399,15.978164008171538
13400,15.54080381258201
13401,14.831219312834866
13402,18.742711757311277
13403,11.774214288682987
13404,12.711616715367464
13405,18.534649149946056
13406,18.433720320484504
13407,20.701452957703147
13408,14.329246741778912
13409,16.25181552253703
13410,18.03785915030499
13411,15.478941208023572
13412,12.93569071968003
13413,14.788771250909464
13414,14.650803034508714
13415,14.392355121613
13416,13.52017796831622
13417,13.564084224003064
13418,14.523501082534281
13419,15.20672610990915
13420,15.642581304254549
13421,14.123839622262308
13422,19.36865349869639
13423,22.964991487096498
13424,22.083689778724597
13425,13.499483965849256
13426,17.462424797438615
13427,15.374369361301966
13428,14.356444237035697
13429,20.176314272268947
13430,10.828422006574614
13431,14.786653719583038
13432,15.330660924560755
13433,13.571455269063431
13434,17.844457736354343
13435,16.78718477629608
13436,17.30787016316097
13437,15.728852769715722
13438,16.85295513861773
13439,18.940318811412396
13440,14.360992977130142
13441,18.02309932178295
13442,17.294160294552583
13443,16.5223240712795
13444,20.858390581973858
13445,20.358057437580513
13446,16.082032289764953
13447,10.086607371105483
13448,14.748306539151308
13449,11.848600132054576
13450,14.388851269417039
13451,15.006064860362681
13452,9.574476618759078
13453,12.09277895044968
13454,15.082950185523766
13455,10.692044842763266
13456,19.395082482526355
13457,23.255572420637257
13458,12.476662018085344
13459,15.735053804662355
13460,14.506867240251314
13461,8.651812547741123
13462,11.584111286725184
13463,21.964839234811436
13464,11.060619721111607
13465,19.966947232628875
13466,12.05959796471826
13467,12.98015513973151
13468,18.878958894103476
13469,20.74985961126223
13470,10.342659184350435
13471,11.674785128682922
13472,19.665836941352993
13473,13.69508275105831
13474,14.271302091999596
13475,22.05062024773794
13476,18.227021317875717
13477,18.375937759239484
13478,14.298195626674014
13479,14.293078480141508
13480,21.88725314479165
13481,15.745762249318547
13482,17.523055328423872
13483,12.120192139761059
13484,10.528976052422424
13485,16.817195229047385
13486,20.689030292945695
13487,21.29474616811305
13488,12.070896702842804
13489,15.432116632930123
13490,21.145988019681504
13491,12.391127821503952
13492,16.53302396942324
13493,15.617147670103265
13494,20.55875782060351
13495,17.785228331723978
13496,14.929289670399747
13497,13.454777221626413
13498,11.409570941950829
13499,13.993357692066814
13500,10.695947067346511
13501,14.145119957614266
13502,14.978004074233105
13503,18.703701984013847
13504,23.965226721300382
13505,13.165183235269257
13506,20.189534984660455
13507,17.77807769040968
13508,19.372798888820064
13509,13.94503916624233
