Cattle_ID,Milk_Yield_L
9885,17.939316987991333
9886,13.489401450157164
9887,13.414142680168151
9888,10.367086181640625
9889,20.388887586593626
9890,21.124708261489868
9891,7.68706253528595
9892,10.249361701011658
9893,20.68464307785034
9894,13.630819225311278
9895,11.52478129863739
9896,16.388476495742793
9897,13.78494201183319
9898,13.155961794853209
9899,16.56377408981323
9900,18.44490726470947
9901,17.527512083053587
9902,15.764559412002562
9903,15.225591974258423
9904,8.757809228897093
9905,17.59859393119812
9906,13.305537347793578
9907,21.218380165100093
9908,15.8997261762619
9909,13.773677353858947
9910,12.903565802574157
9911,14.697210774421691
9912,15.481407513618468
9913,18.555458478927612
9914,10.983969750404357
9915,11.122208280563353
9916,11.183522996902465
9917,11.438621115684509
9918,18.62710521697998
9919,20.08771074295044
9920,19.44285008430481
9921,18.986363315582274
9922,14.883754272460937
9923,12.664721159934995
9924,16.210872983932493
9925,15.166041297912596
9926,22.623755474090572
9927,12.33439489364624
9928,18.21469666481018
9929,14.451646957397461
9930,15.835126438140868
9931,14.83833915233612
9932,17.68238781929016
9933,13.585107340812682
9934,13.489102478027343
9935,17.27798159599304
9936,18.198342313766474
9937,10.462217216491698
9938,13.560920848846436
9939,12.736453428268431
9940,17.0189294052124
9941,18.0546534538269
9942,17.823615398406982
9943,7.523569192886352
9944,16.81868682861328
9945,13.224143166542053
9946,9.950573415756224
9947,14.608663549423216
9948,12.675246810913084
9949,16.30457993507385
9950,12.498245992660522
9951,14.08506336212158
9952,14.675883607864378
9953,18.13375687599182
9954,18.592201786041258
9955,14.949385352134703
9956,19.079597358703612
9957,15.907565941810606
9958,18.162108144760133
9959,19.089530000686644
9960,19.448019638061524
9961,9.489241933822631
9962,20.517229709625244
9963,16.53234453201294
9964,14.652776966094969
9965,14.805684905052185
9966,13.261767578125
9967,14.165523719787597
9968,15.487807054519653
9969,16.85925214767456
9970,19.052118959426878
9971,17.424386205673215
9972,10.900418500900269
9973,18.11843690872192
9974,16.969165897369386
9975,10.620102858543394
9976,10.25408856868744
9977,19.274036388397214
9978,16.41889485359192
9979,13.368425016403197
9980,11.204721002578736
9981,14.35363506793976
9982,16.03253645896912
9983,11.436751084327698
9984,15.974632930755613
9985,16.962580890655516
9986,14.720001883506775
9987,13.826346745491026
9988,12.85498933315277
9989,12.42721640586853
9990,15.925744233131407
9991,13.9148801612854
9992,14.894897150993344
9993,17.531573238372804
9994,12.978792533874511
9995,17.925747261047363
9996,14.899152541160582
9997,17.42975927352905
9998,18.836350240707397
9999,10.046463046073914
10000,19.428760299682615
10001,11.791037907600403
10002,12.432131371498109
10003,14.88187195777893
10004,20.09774845123291
10005,22.28543990135193
10006,12.062551236152647
10007,20.225565166473388
10008,11.0109476852417
10009,18.65420329093933
10010,17.800610818862914
10011,13.07279680252075
10012,18.19744854927063
10013,16.17626591682434
10014,15.680329103469848
10015,13.524982509613036
10016,15.170984368324278
10017,8.398462362289429
10018,17.128406419754025
10019,11.594713439941405
10020,12.610502891540527
10021,15.996491107940674
10022,20.45053660392761
10023,13.093420820236204
10024,16.368418598175047
10025,14.390352544784545
10026,16.795950622558593
10027,15.747212591171264
10028,12.333788866996764
10029,14.841175580024718
10030,15.039570894241333
10031,18.009812698364257
10032,21.606962995529173
10033,21.58973762512207
10034,23.133548173904416
10035,16.39323492050171
10036,14.79547700881958
10037,10.830465245246886
10038,21.275782127380367
10039,16.787264375686643
10040,17.817345304489134
10041,17.377352142333983
10042,18.68486015319824
10043,15.773038201332092
10044,13.171912298202514
10045,18.32538236618042
10046,13.065172991752625
10047,12.095301265716552
10048,20.59125500679016
10049,17.623972549438477
10050,14.040369014739989
10051,13.605621371269226
10052,15.351421356201172
10053,12.726757321357727
10054,12.103181767463683
10055,18.037035760879515
10056,13.457405791282653
10057,21.018336696624754
10058,12.602916502952576
10059,18.560000829696655
10060,21.525661563873292
10061,16.505673608779908
10062,13.667730555534362
10063,16.871750326156615
10064,13.889590058326721
10065,10.007311630249022
10066,20.313875789642335
10067,18.407787857055663
10068,18.771318407058715
10069,14.000526032447816
10070,16.38291314125061
10071,15.98535918712616
10072,15.900840578079224
10073,15.221091203689575
10074,18.963393869400022
10075,13.990181555747984
10076,12.07606969833374
10077,22.8326341342926
10078,19.458535690307617
10079,18.667637300491336
10080,14.629127168655394
10081,12.356422758102417
10082,11.83943884372711
10083,17.597157039642333
10084,18.915554752349856
10085,16.87510407447815
10086,21.200106973648072
10087,11.29525909423828
10088,17.61374690055847
10089,17.38195566177368
10090,14.43259096622467
10091,16.271325540542602
10092,14.333816065788268
10093,7.526900346279144
10094,15.535851898193359
10095,11.2601846075058
10096,14.094114184379578
10097,16.84171483039856
10098,18.022375574111937
10099,20.165326080322263
10100,7.570014071464538
10101,19.76432554244995
10102,17.11278430938721
10103,17.884080533981322
10104,11.444175534248352
10105,15.48879645347595
10106,12.114283213615417
10107,13.384904174804685
10108,16.529199800491334
10109,15.622874369621275
10110,15.5175834941864
10111,11.923018164634705
10112,13.186479334831237
10113,13.343405489921569
10114,15.81587670326233
10115,12.63290280342102
10116,15.109289355278014
10117,16.540288820266724
10118,19.4693991279602
10119,17.7403129863739
10120,12.882012400627136
10121,13.433800559043883
10122,15.843330121040342
10123,18.3638659286499
10124,17.972440605163573
10125,22.482050714492797
10126,14.030064587593078
10127,16.194371786117554
10128,17.99369391441345
10129,18.68268449783325
10130,21.44357991218567
10131,10.295602622032167
10132,12.475622482299805
10133,14.810448269844054
10134,10.968855004310608
10135,12.723903985023497
10136,13.793243741989134
10137,17.04017732620239
10138,14.666913390159607
10139,16.675724229812623
10140,9.123301043510436
10141,14.847588491439819
10142,15.411010437011718
10143,9.209767799377442
10144,19.240052747726438
10145,22.4220997428894
10146,14.426348037719727
10147,21.651328868865967
10148,14.153713002204892
10149,9.577198605537415
10150,22.895948162078856
10151,18.291287937164306
10152,21.706064023971557
10153,11.669842271804809
10154,15.136671805381773
10155,24.95134426116943
10156,16.317075300216676
10157,18.545530433654786
10158,21.15093716621399
10159,17.246840267181394
10160,16.45268367767334
10161,18.72251609802246
10162,10.94674868106842
10163,13.660999026298523
10164,22.13523603439331
10165,19.464706048965454
10166,12.158221364021301
10167,14.942531104087827
10168,16.044551105499266
10169,13.665985569953918
10170,10.555951237678528
10171,18.26397166252136
10172,19.832872257232665
10173,14.598264832496643
10174,14.131324443817139
10175,16.092788138389587
10176,14.293267788887023
10177,12.352229657173154
10178,12.900042734146117
10179,11.081401233673095
10180,14.473486342430114
10181,13.92684260368347
10182,12.896487746238709
10183,16.943343114852905
10184,18.8149524974823
10185,20.37019021987915
10186,13.46836977481842
10187,21.33446404457092
10188,15.83869430541992
10189,12.141067080497741
10190,13.701712265014647
10191,14.23178120613098
10192,21.681483402252198
10193,10.51920600414276
10194,12.730667629241943
10195,16.04528820037842
10196,19.589621257781978
10197,15.12736180782318
10198,15.835009517669675
10199,9.667649850845336
10200,13.300924406051635
10201,15.604429626464842
10202,13.78723373889923
10203,21.905268669128414
10204,14.630590424537658
10205,19.411026029586793
10206,13.976883869171141
10207,11.385017819404602
10208,10.747002639770507
10209,16.320728139877318
10210,21.35962721824646
10211,14.02595943927765
10212,10.585716485977173
10213,11.92848765850067
10214,17.19459551811218
10215,21.434056711196895
10216,8.789928588867188
10217,16.96266884803772
10218,8.990831332206726
10219,14.145082178115844
10220,18.210320281982423
10221,17.21500603675842
10222,11.028679871559142
10223,17.002465829849243
10224,14.013686423301696
10225,13.883377671241758
10226,21.02563347816467
10227,14.020160689353942
10228,16.586297702789306
10229,16.15967212677002
10230,14.792672982215882
10231,14.81111783981323
10232,22.09071286201477
10233,13.485550050735473
10234,15.261129732131959
10235,14.863176927566528
10236,18.548359117507932
10237,15.61425757408142
10238,11.891112561225892
10239,14.443297595977782
10240,22.295808486938476
10241,16.78778377532959
10242,22.434967222213743
10243,15.471424894332884
10244,17.285330381393432
10245,18.961900510787963
10246,12.460689396858214
10247,16.3348397731781
10248,20.01084800720215
10249,20.343014335632326
10250,17.826087865829468
10251,20.62978720664978
10252,21.201808643341067
10253,13.964277644157407
10254,16.220832481384274
10255,9.318284692764282
10256,16.34483685493469
10257,19.265280570983887
10258,21.064363899230955
10259,15.573054709434508
10260,18.090350894927976
10261,12.88451383113861
10262,15.552351989746093
10263,15.038126273155212
10264,13.736212320327759
10265,26.85966658592224
10266,25.19895119667053
10267,15.64706263542175
10268,15.30717017173767
10269,13.963122673034666
10270,18.455037994384764
10271,14.44224772453308
10272,21.39573860168457
10273,10.47882444858551
10274,15.520586347579954
10275,14.446718688011169
10276,20.022988157272337
10277,18.225046195983886
10278,15.238386650085449
10279,20.10585509300232
10280,17.625309314727783
10281,14.108236751556394
10282,14.650858030319213
10283,15.97987079143524
10284,15.536162319183347
10285,21.117394113540648
10286,12.481134605407714
10287,18.994903860092162
10288,9.82215585231781
10289,16.972492303848266
10290,13.92762144088745
10291,20.54402787208557
10292,16.97039403915405
10293,13.782732872962951
10294,10.825557641983032
10295,14.49681227684021
10296,11.078494987487794
10297,15.955026903152465
10298,15.260984425544738
10299,12.3164382314682
10300,12.990102758407591
10301,15.173506226539612
10302,16.608270673751832
10303,19.402791833877565
10304,19.446252470016475
10305,18.667069129943847
10306,19.816026763916014
10307,10.939912433624267
10308,19.276947898864748
10309,15.344355988502501
10310,13.865533156394957
10311,15.430801215171813
10312,11.049890265464782
10313,12.006259942054749
10314,13.35658480644226
10315,20.882940883636472
10316,17.90024263381958
10317,14.61291573524475
10318,22.070884008407592
10319,12.654882559776306
10320,11.403945794105528
10321,18.51875163078308
10322,13.079770040512084
10323,17.631121368408202
10324,14.925609593391417
10325,10.943486776351929
10326,16.643319997787472
10327,13.624782118797302
10328,9.295617780685426
10329,18.740048542022702
10330,15.36812159538269
10331,15.478915524482726
10332,16.41467626571655
10333,17.7267324924469
10334,14.033866343498229
10335,20.242995786666867
10336,22.22060095787048
10337,12.392435736656187
10338,20.981658067703243
10339,13.617601418495177
10340,11.23124047756195
10341,8.891714186668395
10342,25.39385943412781
10343,15.820292224884032
10344,18.19145041465759
10345,12.657044491767882
10346,10.208052811622618
10347,13.814787454605103
10348,14.169517345428467
10349,13.597113347053526
10350,9.18540332317352
10351,17.33771195411682
10352,20.78148656845093
10353,15.044818577766417
10354,16.03786428451538
10355,9.539311928749083
10356,13.05222710132599
10357,19.30109034538269
10358,14.151014432907104
10359,17.970096082687377
10360,14.430357608795166
10361,12.970107831954955
10362,18.034897994995113
10363,17.472276096343993
10364,23.59917833328247
10365,13.897500615119935
10366,20.51282053947449
10367,17.815770921707152
10368,16.181170454025267
10369,13.318572821617126
10370,13.86128002166748
10371,12.183385691642762
10372,13.901529312133787
10373,12.72002902507782
10374,16.27692711830139
10375,15.695602250099181
10376,17.29839771270752
10377,14.057377643585205
10378,22.94631078720093
10379,15.284500112533568
10380,23.071024169921877
10381,14.011821789741516
10382,17.955115118026733
10383,20.336930389404294
10384,16.188620686531067
10385,15.91438560962677
10386,14.05327187538147
10387,16.896841096878052
10388,19.216083517074583
10389,13.927278923988341
10390,15.70124639034271
10391,14.252724819183348
10392,12.167572383880614
10393,14.395404329299925
10394,11.421594624519347
10395,12.441715154647827
10396,22.9201872253418
10397,13.070879101753235
10398,20.882888050079345
10399,11.315073761940003
10400,10.653550076484679
10401,13.637215609550475
10402,22.276166009902955
10403,12.446920690536498
10404,22.54423183441162
10405,12.237940931320189
10406,14.530146188735962
10407,10.343214912414549
10408,12.765592999458313
10409,14.811602115631102
10410,23.59363803863525
10411,16.146581592559812
10412,19.70049292564392
10413,19.78745908737183
10414,14.389555649757384
10415,13.931793899536132
10416,12.128148288726806
10417,17.992195653915402
10418,13.222747998237608
10419,11.970433778762818
10420,9.811130089759825
10421,24.581372871398926
10422,21.581227054595946
10423,15.267070260047912
10424,16.812633380889892
10425,16.29742001533508
10426,17.47061506271362
10427,15.942644286155701
10428,13.186414022445678
10429,11.847414674758912
10430,18.793256216049194
10431,17.57054329872131
10432,12.081459736824034
10433,10.904368023872374
10434,17.454419651031493
10435,15.654391717910766
10436,22.057504463195798
10437,13.355346441268921
10438,18.319391241073607
10439,16.06064139842987
10440,15.170594010353087
10441,11.06656707763672
10442,12.510202245712279
10443,14.417257618904113
10444,13.23349467754364
10445,19.382739801406856
10446,18.84221839904785
10447,11.77601788520813
10448,19.339543104171753
10449,17.667711877822875
10450,14.314887704849243
10451,9.47385588645935
10452,18.04773838996887
10453,13.871583156585693
10454,15.991320381164549
10455,8.223359155654906
10456,22.049525623321532
10457,18.713542299270628
10458,18.028620977401733
10459,13.894255309104919
10460,8.783288006782533
10461,14.262324562072752
10462,18.39564353942871
10463,19.338204021453855
10464,13.222953133583069
10465,10.144790449142455
10466,16.776245193481444
10467,23.74992322921753
10468,23.030036249160766
10469,16.019785113334656
10470,14.95308117866516
10471,12.176337308883666
10472,14.122197852134704
10473,12.015739579200744
10474,10.099837918281555
10475,14.374045152664184
10476,15.111251654624937
10477,11.322197756767274
10478,10.478144478797912
10479,16.518884000778197
10480,18.619910221099854
10481,13.216093988418578
10482,12.388166480064392
10483,16.22709056854248
10484,17.13038917541504
10485,14.439417829513548
10486,14.748384842872618
10487,11.317396025657652
10488,12.92417860507965
10489,17.524411401748655
10490,11.52446304321289
10491,21.21372968673706
10492,17.574817209243772
10493,12.730058913230895
10494,14.867509789466858
10495,16.95777894973755
10496,14.41818594455719
10497,17.818892908096313
10498,11.76682140827179
10499,17.1356734085083
10500,15.939285917282104
10501,22.71777318954468
10502,11.540620064735412
10503,19.403341569900512
10504,10.795316586494446
10505,18.759069261550902
10506,13.657631068229673
10507,14.286936240196228
10508,17.77397212982178
10509,14.43075638771057
10510,20.390341968536376
10511,15.453405575752257
10512,16.02593861579895
10513,17.552213983535765
10514,16.663274192810057
10515,18.350463218688965
10516,22.58272108078003
10517,9.82064371585846
10518,15.216460585594177
10519,10.465701026916504
10520,15.731612362861632
10521,12.697227091789244
10522,12.936681027412416
10523,14.86646216392517
10524,15.8599560546875
10525,17.382641620635987
10526,11.971053977012634
10527,22.03063492774963
10528,13.874705610275267
10529,8.510238604545592
10530,9.757690324783326
10531,16.036451959609984
10532,12.741638674736022
10533,13.88469606876373
10534,17.39607467651367
10535,13.308043437004088
10536,13.818772106170652
10537,17.54771954536438
10538,18.988407039642333
10539,13.11095272064209
10540,16.26854643821716
10541,15.004108424186706
10542,21.484397201538087
10543,13.623115496635435
10544,17.342211589813232
10545,15.648751697540282
10546,17.901548995971677
10547,12.486603655815124
10548,15.607936582565305
10549,14.542485914230344
10550,17.38564863204956
10551,20.198526468276974
10552,14.053967661857603
10553,15.753137650489807
10554,10.827093806266785
10555,14.141446757316587
10556,10.403865227699278
10557,18.732256116867063
10558,16.8257541847229
10559,16.11381942272186
10560,13.080306916236875
10561,20.521570062637327
10562,17.476178112030027
10563,14.593973450660705
10564,14.55699146747589
10565,15.650063133239744
10566,15.382754888534546
10567,21.4487868976593
10568,17.876747789382932
10569,17.23551365852356
10570,11.03129741668701
10571,17.49280599594116
10572,12.182226533889772
10573,21.694787607192993
10574,22.10385721206665
10575,10.393776502609253
10576,13.600325503349303
10577,19.225064945220943
10578,20.3266491317749
10579,18.284721698760983
10580,15.970549702644346
10581,15.45794047832489
10582,18.39574528694153
10583,19.329833335876465
10584,21.23803002357483
10585,16.5915723991394
10586,14.803349652290343
10587,15.21067756652832
10588,19.770210275650022
10589,20.781044130325313
10590,13.50022521495819
10591,15.418752121925355
10592,12.268867363929747
10593,14.23396487236023
10594,20.583754491806026
10595,12.79480131626129
10596,17.04432734489441
10597,16.511484384536743
10598,11.223428897857666
10599,12.738324851989745
10600,17.760123109817506
10601,13.552162213325499
10602,14.80299892425537
10603,17.32371636390686
10604,18.546656408309936
10605,17.28280926704407
10606,13.39648509979248
10607,12.052100195884703
10608,17.100247755050656
10609,14.341891589164733
10610,10.306859984397887
10611,16.111942234039304
10612,13.42012867927551
10613,15.989229550361632
10614,14.548495149612426
10615,17.971563358306884
10616,18.028630409240723
10617,15.366889724731443
10618,21.889369010925293
10619,20.036894893646238
10620,13.481393618583677
10621,16.282818670272825
10622,13.739960670471191
10623,15.633542256355284
10624,11.107193894386292
10625,13.265409593582152
10626,14.382419357299804
10627,16.874351863861083
10628,16.627671508789064
10629,13.339893698692322
10630,17.56705864906311
10631,18.1797128868103
10632,14.225084643363953
10633,12.780016536712646
10634,20.90387587547302
10635,13.644559688568116
10636,20.882731323242183
10637,18.054416999816894
10638,18.047423725128173
10639,14.081658711433409
10640,17.369322881698608
10641,16.862840070724488
10642,16.734727277755738
10643,8.63687825679779
10644,19.30274930953979
10645,13.558726377487183
10646,19.389481887817382
10647,23.332637758255004
10648,14.40388889312744
10649,13.851134343147276
10650,18.085560903549194
10651,18.908334131240842
10652,14.38925995349884
10653,12.743792586326599
10654,13.65960572719574
10655,8.13377392053604
10656,12.114522285461426
10657,14.543824877738952
10658,13.150984358787536
10659,13.40665078639984
10660,18.543482637405397
10661,19.659682235717774
10662,16.625340843200682
10663,15.808778843879699
10664,19.519718980789186
10665,17.983946447372436
10666,17.587956800460816
10667,17.107490825653077
10668,17.30343968391418
10669,10.320561962127684
10670,13.65002679347992
10671,12.077545795440674
10672,19.232462034225463
10673,11.434995923042298
10674,15.685662870407103
10675,16.614256772994995
10676,12.136763682365416
10677,15.278559627532957
10678,18.258070735931394
10679,18.99315008163452
10680,16.781189146041868
10681,16.090500178337095
10682,17.526398830413818
10683,19.097409687042234
10684,16.815262489318847
10685,21.12955864906311
10686,16.909144639968872
10687,9.842346143722533
10688,14.250641956329344
10689,22.8957950592041
10690,15.534187641143799
10691,13.922862000465392
10692,21.52053399085998
10693,16.77778095245361
10694,15.107559537887571
10695,7.98123747587204
10696,12.333389687538148
10697,18.322454738616944
10698,14.042976870536803
10699,18.74741525650024
10700,14.697876048088073
10701,15.921141042709351
10702,15.288370451927182
10703,17.848403148651123
10704,21.46103571891785
10705,11.654068222045897
10706,19.384761343002317
10707,12.936876196861267
10708,13.084445161819456
10709,10.691135478019714
10710,15.596738109588621
10711,15.588060545921326
10712,16.567545566558838
10713,15.976467871665953
10714,9.493761420249939
10715,17.543630561828614
10716,17.482231292724606
10717,16.98291069030762
10718,10.703935370445251
10719,16.77792326927185
10720,12.713014121055602
10721,14.373379292488096
10722,12.872029933929444
10723,16.20148960113525
10724,18.811718311309814
10725,18.585258445739743
10726,22.462687969207764
10727,18.54775333404541
10728,14.002377319335936
10729,18.039807090759275
10730,18.318310022354122
10731,17.517367668151856
10732,20.78467565536499
10733,26.025064105987546
10734,15.683159389495849
10735,16.50389386177063
10736,18.71323486328125
10737,13.311773743629455
10738,17.349022970199584
10739,16.141132607460023
10740,14.936073994636534
10741,11.196173434257506
10742,18.490782384872436
10743,19.812838382720948
10744,19.670419235229488
10745,17.88129055023193
10746,10.403939366340637
10747,11.044002861976622
10748,21.71820725440979
10749,13.626023988723755
10750,21.52004934310913
10751,13.99517650604248
10752,19.801327419281005
10753,23.59197894096374
10754,10.238564376831054
10755,16.035895733833314
10756,12.926596450805663
10757,20.73135960578918
10758,14.023243565559387
10759,10.872856926918029
10760,11.245128564834594
10761,10.993194966316223
10762,12.369324727058409
10763,15.253471670150756
10764,11.10432340145111
10765,19.87281635284424
10766,15.180389370918274
10767,16.5679994392395
10768,14.673669166564942
10769,17.06146315574646
10770,14.9034588432312
10771,14.934905972480774
10772,12.623610854148865
10773,12.50912016391754
10774,16.725878953933712
10775,17.141177902221678
10776,17.35982955932617
10777,18.9547857761383
10778,14.798958168029785
10779,12.834367594718934
10780,19.17123388290405
10781,8.994333820343016
10782,13.476823544502256
10783,17.020362501144408
10784,20.308995161056515
10785,10.00248330116272
10786,17.525274209976196
10787,12.875085673332213
10788,16.895828304290774
10789,15.22161000728607
10790,20.979788780212402
10791,19.303689126968383
10792,17.279778680801392
10793,15.74290871143341
10794,13.213917999267577
10795,13.975470867156982
10796,14.835516986846923
10797,18.792361431121826
10798,12.090294089317322
10799,17.978425073623654
10800,16.120556316375733
10801,10.35078556060791
10802,14.641863451004028
10803,15.820015811920165
10804,8.108856596946715
10805,15.210413951873779
10806,15.085765509605405
10807,19.05247315406799
10808,10.445847244262694
10809,9.873285145759581
10810,19.36832427024841
10811,18.44470239639282
10812,12.225284056663511
10813,17.779497175216672
10814,14.821210231781006
10815,15.039968581199645
10816,16.87617667198181
10817,14.968200016021727
10818,14.261486377716064
10819,19.840938014984133
10820,14.104577832221985
10821,15.866086921691892
10822,14.634742307662961
10823,11.955416507720948
10824,10.478248286247254
10825,14.33413526058197
10826,20.95533926010132
10827,17.228821659088133
10828,20.45600338935852
10829,12.006009426116943
10830,12.651997523307799
10831,16.23539670944214
10832,21.22324475288391
10833,11.926036901474
10834,15.790244698524473
10835,23.219666671752933
10836,13.522992815971374
10837,22.688200798034664
10838,23.618907661437987
10839,12.216764278411866
10840,14.160897369384763
10841,16.186729869842527
10842,10.632670044898987
10843,21.060500621795654
10844,17.735717144012447
10845,21.210396499633788
10846,15.794391531944274
10847,14.934493007659912
10848,13.152221307754516
10849,17.281347322463986
10850,14.478931097984313
10851,10.031700468063354
10852,9.926493835449218
10853,19.470201797485352
10854,18.865505437850953
10855,11.08779384613037
10856,18.073152809143064
10857,10.039164428710937
10858,17.580410356521604
10859,17.839150857925414
10860,19.184169750213623
10861,19.57984998703003
10862,16.790357933044433
10863,21.63808331489563
10864,14.24645932674408
10865,18.05798544883728
10866,17.850339889526367
10867,15.913535647392273
10868,16.346659841537477
10869,12.966698541641234
10870,15.721886420249938
10871,9.184339575767517
10872,12.323925700187683
10873,11.874387412071227
10874,17.72988222122192
10875,13.426727619171142
10876,18.661613340377805
10877,18.91497694015503
10878,20.666301832199096
10879,20.496240034103394
10880,13.037736639976501
10881,18.77855008125305
10882,17.61055731773376
10883,9.459578652381897
10884,14.382798895835876
10885,15.227410206794739
10886,12.78648892879486
10887,17.819735708236692
10888,15.159005451202393
10889,20.659594449996945
10890,14.230473775863647
10891,13.631691503524781
10892,14.442058706283568
10893,15.797412228584289
10894,15.775943341255187
10895,18.173330278396605
10896,15.001476840972899
10897,18.56540606498718
10898,15.315737748146056
10899,15.480611414909362
10900,11.824097323417663
10901,20.722873592376708
10902,18.84293637275696
10903,16.964099082946774
10904,15.17193827152252
10905,13.101067252159119
10906,14.875308289527892
10907,18.568394107818605
10908,20.49869423866272
10909,11.941570978164673
10910,12.36521041870117
10911,13.778137006759643
10912,9.509906587600707
10913,21.90821177482605
10914,19.2474524974823
10915,20.83205899238586
10916,15.625604491233826
10917,19.334942140579223
10918,11.130480213165281
10919,18.880472822189333
10920,10.863849482536317
10921,11.49177999973297
10922,19.33868890762329
10923,15.170776662826537
10924,15.189557023048401
10925,13.575711956024168
10926,13.436061358451843
10927,22.92291465759277
10928,11.750280838012696
10929,13.22930242061615
10930,11.656406459808348
10931,21.430152063369746
10932,13.644670610427855
10933,15.026776847839354
10934,16.42105588912964
10935,14.971198825836181
10936,14.262512426376341
10937,14.660564780235287
10938,15.016438121795654
10939,11.298797726631165
10940,11.665102534294128
10941,13.895419106483459
10942,17.55594431877136
10943,17.581385869979858
10944,20.266722183227536
10945,17.203615770339965
10946,18.908826494216918
10947,15.086688036918641
10948,13.133391990661622
10949,13.601628699302672
10950,18.37102279663086
10951,19.207079353332517
10952,21.692877950668333
10953,18.130977859497072
10954,11.680052213668823
10955,10.135492134094239
10956,21.932085351943968
10957,12.097537112236022
10958,18.44543822288513
10959,16.60600107192993
10960,18.58095685005188
10961,19.698925466537474
10962,11.092995114326477
10963,11.698610792160034
10964,12.731449031829833
10965,17.749281740188597
10966,17.52973979949951
10967,18.849339761734008
10968,13.483210587501524
10969,16.046943216323854
10970,18.742359752655027
10971,18.62335440635681
10972,15.77480547428131
10973,9.179362936019897
10974,18.830971040725707
10975,10.012273983955382
10976,19.10678650856018
10977,13.224439787864686
10978,19.685951433181764
10979,16.658822278976437
10980,12.622258477210998
10981,11.39629529953003
10982,14.829987807273865
10983,9.826657190322877
10984,10.205684537887572
10985,14.14850429058075
10986,16.87323287963867
10987,12.502851657867431
10988,10.642316164970397
10989,9.68070569038391
10990,12.186000547409057
10991,14.191506872177124
10992,13.957244515419006
10993,11.705534677505494
10994,22.056584510803223
10995,13.261328406333922
10996,13.971630806922914
10997,12.926127052307129
10998,17.564027643203733
10999,13.698486309051512
11000,12.552304592132568
11001,13.75128842830658
11002,22.054320678710937
11003,20.214206495285033
11004,10.512689695358276
11005,12.148490095138548
11006,9.817590279579163
11007,17.788956327438353
11008,13.83076127052307
11009,14.031379714012147
11010,16.041462726593018
11011,17.161268815994262
11012,13.768655476570128
11013,16.203302812576293
11014,14.451104650497436
11015,14.239846172332763
11016,15.148296370506287
11017,20.114726123809813
11018,15.502189440727232
11019,21.19764817237854
11020,11.815280513763426
11021,22.16345160484314
11022,27.126604108810422
11023,20.63528962135315
11024,18.087196435928345
11025,9.432474889755248
11026,16.10497233390808
11027,18.66990728378296
11028,15.177297739982606
11029,12.078217730522155
11030,16.27627851486206
11031,13.827053065299987
11032,11.973571333885193
11033,13.301593523025513
11034,13.511670904159544
11035,18.473836774826047
11036,20.185340518951413
11037,10.719275794029235
11038,15.730938682556152
11039,11.235584578514098
11040,7.4551980948448175
11041,17.772162342071532
11042,16.00753768920898
11043,20.411651153564453
11044,17.498471612930295
11045,17.20315426826477
11046,19.123581695556638
11047,17.087517642974852
11048,16.509911766052245
11049,13.698300132751465
11050,12.504842696189879
11051,13.685340719223023
11052,14.649408588409422
11053,16.318192358016965
11054,19.516930751800537
11055,8.123750491142273
11056,15.115312175750732
11057,11.753863296508788
11058,17.93091966629028
11059,13.323518247604369
11060,16.26229805469513
11061,10.042145586013795
11062,13.03252465248108
11063,17.305733823776244
11064,10.680498175621032
11065,13.441887745857237
11066,11.359081025123597
11067,17.861875209808346
11068,13.249599838256835
11069,19.829529037475588
11070,7.6002349948883055
11071,9.904127531051635
11072,15.722038168907165
11073,10.666334338188172
11074,10.203214859962465
11075,15.3785405254364
11076,16.74320230484009
11077,18.669310340881346
11078,11.89679790019989
11079,17.37300745010376
11080,6.665901775360107
11081,11.74341730594635
11082,16.942433919906616
11083,19.133715085983276
11084,14.703629541397092
11085,13.841736116409301
11086,18.930379772186278
11087,16.05659342765808
11088,12.485910844802856
11089,18.604116144180296
11090,11.840352392196653
11091,12.29992763519287
11092,18.126847620010377
11093,16.727965784072875
11094,18.547280464172363
11095,9.992133536338805
11096,18.547214069366454
11097,16.595351371765137
11098,8.774991426467896
11099,14.578797512054443
11100,18.385930194854737
11101,15.040055909156798
11102,10.39739287853241
11103,17.335281953811645
11104,20.899353704452516
11105,16.292557802200314
11106,13.02466565608978
11107,13.588342018127442
11108,14.12509455680847
11109,10.039183726310728
11110,13.355250525474547
11111,14.228887271881103
11112,14.683215956687926
11113,15.656329884529114
11114,16.344467811584472
11115,16.007406425476074
11116,17.03646677017212
11117,20.276631097793576
11118,17.62283941268921
11119,15.52185209751129
11120,15.825475897789001
11121,12.403004636764525
11122,13.056917185783387
11123,11.301640601158141
11124,13.055751857757567
11125,15.635822253227232
11126,14.453931202888487
11127,9.613075337409972
11128,15.019724249839783
11129,14.347410683631896
11130,10.98966553688049
11131,15.795560369491577
11132,22.58206083297729
11133,16.942833557128903
11134,18.893561038970944
11135,11.784577112197875
11136,9.201274466514587
11137,17.959572372436522
11138,14.15954894542694
11139,21.184223537445067
11140,13.087062067985533
11141,11.964164519309996
11142,10.471108684539795
11143,13.273239707946775
11144,16.463193511962892
11145,23.03196266174316
11146,20.45118131637573
11147,16.51608814239502
11148,11.894972987174988
11149,9.248252215385437
11150,18.4847731590271
11151,16.58401533126831
11152,20.532559661865236
11153,19.24688190460205
11154,14.63271171092987
11155,15.425623254776001
