Cattle_ID,Milk_Yield_L
11937,18.9749510821299
11938,12.120104689047757
11939,12.770689473012355
11940,17.925658644305756
11941,10.137111095888926
11942,23.884366699144035
11943,16.869829052318547
11944,15.605139593744626
11945,15.773705629043544
11946,12.698612228550274
11947,14.91167657355021
11948,13.344174995210139
11949,18.739120748645956
11950,17.651251298639174
11951,18.93103971213192
11952,14.19988166167855
11953,8.098852834954117
11954,17.08267233090109
11955,13.475343817133993
11956,16.342514255045966
11957,16.747857875255665
11958,10.682373440039086
11959,14.263274272463574
11960,15.075575146547791
11961,20.66136549485141
11962,10.968105168198136
11963,18.203368555381836
11964,13.526830312475058
11965,6.095270343175813
11966,12.459699036124901
11967,13.257861677975626
11968,18.45073560786625
11969,14.112365926482713
11970,10.247329660011236
11971,9.71493799777963
11972,20.80774070935908
11973,11.13239631847941
11974,13.543013628887525
11975,18.06527542004288
11976,15.488622897178312
11977,15.87146227015107
11978,13.153996168875226
11979,23.990720039199118
11980,15.370568945740063
11981,20.842528188668133
11982,18.361451023564435
11983,16.06378208201887
11984,18.647133686400412
11985,15.416277221064675
11986,14.789855564241021
11987,20.78409533215764
11988,16.893508742668036
11989,14.174799155557372
11990,14.540280923160367
11991,11.425696925451504
11992,20.195407138410886
11993,13.464819236294693
11994,9.719242553640669
11995,11.982090054731373
11996,11.581933386916377
11997,23.826874731659927
11998,13.661596630883308
11999,16.496997599064226
12000,18.944775513232727
12001,20.41127036677723
12002,17.13666903824318
12003,20.508284441687856
12004,12.21959781636129
12005,10.781592575538976
12006,11.140209596875065
12007,14.107334603633856
12008,13.499911637371655
12009,12.324022357142146
12010,16.225011092377247
12011,16.235708529225775
12012,19.961862371187053
12013,20.82471889210023
12014,14.225507318241235
12015,18.52967425834688
12016,16.521614072587074
12017,18.075048194175196
12018,17.770142725724565
12019,17.591261471088593
12020,17.11837101389746
12021,12.773766839364
12022,8.124793596925931
12023,13.226496293847664
12024,14.580254018378858
12025,20.015168067927256
12026,14.717000191657796
12027,20.26729375040015
12028,10.242480359286816
12029,13.24693190707419
12030,10.947386504490023
12031,14.837535286577536
12032,17.575762346118246
12033,15.227980113895962
12034,7.475797330472785
12035,13.005017276060565
12036,19.947375239912855
12037,14.128983577235275
12038,14.476718653508456
12039,19.571437935137823
12040,15.262759021691316
12041,13.05973248562124
12042,10.500193389424288
12043,17.527818149163952
12044,20.067255454964968
12045,15.045208465607818
12046,13.660112803529225
12047,16.3594140765034
12048,15.67686473235893
12049,15.981428572138622
12050,14.496305117030351
12051,20.35722451003629
12052,20.820067875166345
12053,15.279039888878923
12054,17.018844544733145
12055,16.68512569706583
12056,18.757894928828684
12057,17.973075174469905
12058,14.256431622692075
12059,26.565377129068647
12060,17.695706537345966
12061,14.819246899866094
12062,15.576827140368787
12063,8.582855888980149
12064,14.29405476639499
12065,17.887824485078895
12066,15.684798541885948
12067,12.423705184320387
12068,16.65266281604972
12069,13.422940139854372
12070,18.25821575821066
12071,16.37661013204374
12072,19.014123989187603
12073,13.710810153043873
12074,17.803463127321606
12075,20.99352320430908
12076,8.4217320099363
12077,20.08151143746181
12078,15.780205149959468
12079,17.212848649740756
12080,12.865868078741205
12081,13.019650113982465
12082,16.62813289407124
12083,8.118895227302437
12084,15.75624986313141
12085,18.52375113382777
12086,15.918515597631574
12087,19.16016463650979
12088,14.150802950853002
12089,17.420594066807507
12090,13.206734943966108
12091,19.25593200633084
12092,13.396646983117595
12093,20.957055387739977
12094,15.878862232683636
12095,12.398011517292575
12096,14.649871189458299
12097,14.81392417043565
12098,14.144824039305519
12099,15.122275794561979
12100,13.987630903685087
12101,20.841347968421605
12102,10.876736316966962
12103,18.77075934718098
12104,15.053692475404057
12105,10.801095599840133
12106,19.948921130466626
12107,13.867005987173803
12108,10.34681847557399
12109,15.798649933709111
12110,15.608662316101999
12111,19.969614314298568
12112,14.498920985619458
12113,13.156751827851853
12114,15.096468794718009
12115,19.946242751814406
12116,20.02219687180067
12117,18.45815600414966
12118,23.691630533325952
12119,19.97788606377145
12120,14.847702612556418
12121,18.14010200621653
12122,9.12298508971849
12123,18.00716813701675
12124,17.509929377898878
12125,14.962705748540554
12126,14.437295071955898
12127,15.746366249712242
12128,9.8005274479239
12129,11.335854097472328
12130,14.926171361218122
12131,15.668543080044525
12132,17.001817998074948
12133,21.621134701260953
12134,17.65675060086881
12135,9.68214321797993
12136,13.34302101067608
12137,16.97249395435884
12138,20.230202989221798
12139,18.059918741394114
12140,12.742671561149985
12141,17.128471031555993
12142,9.680985747486522
12143,11.214622735776151
12144,16.451047084652785
12145,15.873575609824279
12146,13.291662855646257
12147,12.663826284271071
12148,12.245707995099512
12149,17.515388652697567
12150,9.442439614221943
12151,17.866722363193915
12152,13.901082787308166
12153,11.428050849163721
12154,14.974836589453455
12155,17.41943623796822
12156,17.028136176383008
12157,15.49024446500979
12158,18.149070424742945
12159,14.732257797400239
12160,17.183217640177386
12161,10.229319031658003
12162,13.492119103515021
12163,18.038170864016912
12164,12.945205064813504
12165,20.01815900650843
12166,19.916177724208946
12167,19.843048067750622
12168,15.370023940344456
12169,18.88456889630597
12170,16.202736144803772
12171,10.389327844332945
12172,16.374246832587875
12173,15.210344001697369
12174,14.388852121681005
12175,13.388266739902368
12176,11.463767697448755
12177,12.56216552351793
12178,18.42766609323317
12179,12.193328141973149
12180,13.669022082286194
12181,13.670877919917181
12182,12.23435953419633
12183,14.592168286252114
12184,15.20712207896138
12185,13.9188871219798
12186,12.04568169356151
12187,22.78395510698299
12188,11.258468161379419
12189,12.595862418316116
12190,16.61671502443196
12191,20.52577890817031
12192,14.235738468069197
12193,21.019394016038184
12194,11.84168302668127
12195,11.912624212128687
12196,18.854175045558158
12197,13.983053380717873
12198,14.896878226017666
12199,23.16262020874831
12200,9.813554950163363
12201,18.558989793265678
12202,13.248165022308422
12203,14.407823869013416
12204,9.275684972598247
12205,11.986144278426424
12206,12.7941061681143
12207,19.493045425126585
12208,14.852358830417758
12209,15.334192013977646
12210,14.54769336563368
12211,22.709036441797135
12212,16.231743220924525
12213,10.577649586343618
12214,18.753539278908992
12215,20.89451251264957
12216,19.0924490447078
12217,13.77695371006398
12218,11.91172656618615
12219,21.158197796601904
12220,17.41914169024941
12221,17.179886152032523
12222,10.208556507873448
12223,10.86782627006671
12224,17.030322948026843
12225,15.088126168373567
12226,14.205883268594198
12227,16.366172022872263
12228,10.481795496243887
12229,15.337638619242414
12230,14.411788859786173
12231,21.55733819153306
12232,18.69751038992048
12233,12.289620472614608
12234,16.33982774483437
12235,13.670017112165665
12236,15.775026401921568
12237,17.156711595519653
12238,15.719685994897056
12239,16.995213151825336
12240,15.58871494368975
12241,14.954709617710048
12242,9.070530724434951
12243,14.248536910593243
12244,17.915685087588116
12245,15.770143685973405
12246,16.40566834676476
12247,14.506394808541552
12248,14.043684158162542
12249,16.692005087488194
12250,10.338143281904442
12251,20.172469411372077
12252,13.404580735276932
12253,13.363548851803088
12254,12.291832150680609
12255,10.953577774062246
12256,13.691325075583926
12257,20.116485589469356
12258,17.931174097035342
12259,19.222163069251163
12260,14.503427835846313
12261,11.739750754145458
12262,11.375281519488382
12263,11.986532737188181
12264,21.795667022777877
12265,17.620073481385493
12266,14.159497052399901
12267,20.008669835033174
12268,10.943492612416225
12269,9.233370905293796
12270,21.93504338343372
12271,13.044429143556192
12272,13.421137599921655
12273,18.42847111897587
12274,14.753191140786948
12275,16.422291948162904
12276,19.290655917442542
12277,25.504550789845293
12278,15.014814266071978
12279,12.503022492736893
12280,14.636672001062507
12281,14.509291798225423
12282,12.35457600037601
12283,11.856470082253509
12284,13.653398583105924
12285,19.84213087319702
12286,14.90889978397683
12287,18.67967026256054
12288,12.865425933428856
12289,17.007870129767383
12290,12.8534324853461
12291,10.88114876896306
12292,17.93854500865802
12293,18.483907116318818
12294,13.610780208372853
12295,15.394515861381041
12296,12.714640885848166
12297,14.63865382988286
12298,13.604923087385814
12299,17.732287625067222
12300,17.44369439051969
12301,20.797834910774636
12302,17.905339114319517
12303,13.608752629590574
12304,12.862698224435443
12305,16.47061348832482
12306,12.54974598487
12307,16.717848128133692
12308,16.88040819959005
12309,15.591202163406578
12310,18.616306450061515
12311,21.224164324996583
12312,23.78088967580361
12313,15.207146046836732
12314,19.161796435496473
12315,18.27811374647426
12316,13.745139082552774
12317,17.08778649225923
12318,14.635983530066671
12319,19.921097861048125
12320,21.72712210129694
12321,12.130813539088795
12322,22.626142209516924
12323,20.85015970309302
12324,17.768611002499227
12325,8.378915616833604
12326,15.044625885697256
12327,14.999614312004638
12328,13.920463182960857
12329,18.364831494217903
12330,17.785459039045676
12331,13.368319370393406
12332,22.69114600020902
12333,13.986997670222287
12334,20.85036629983683
12335,14.676402665185758
12336,14.95999020384541
12337,17.279832407742838
12338,15.963594076625
12339,13.954115240142604
12340,21.589925671454193
12341,8.301206791904256
12342,17.421807336221644
12343,11.387961768568577
12344,15.820717246392212
12345,15.256136270634466
12346,14.943590942850042
12347,16.756674239430474
12348,16.519525309711874
12349,13.457758553751784
12350,9.77555636304774
12351,14.435959073472464
12352,11.401786354902542
12353,16.463911194040207
12354,17.863895149560747
12355,15.094245792584536
12356,24.77405946707349
12357,14.397459195651672
12358,19.638977032997744
12359,12.700240622440338
12360,10.408594332530265
12361,16.9532291870021
12362,11.676541028018642
12363,14.243916284316686
12364,15.36447329434521
12365,12.13715664403757
12366,11.949566497476917
12367,13.75202250564159
12368,16.75485918555644
12369,10.27407292270127
12370,24.14236914588072
12371,22.85179497535329
12372,12.592147252307155
12373,16.717604137677704
12374,13.804693607930636
12375,15.706276756240149
12376,11.863860644556462
12377,14.00833280786168
12378,15.31002718321527
12379,12.413342048152156
12380,14.885379726779183
12381,9.270833366666348
12382,19.576189745379825
12383,11.842250218147502
12384,15.208738832529413
12385,20.44146717871643
12386,9.05928793618877
12387,16.29979535311503
12388,10.662076253253472
12389,16.397676417835914
12390,10.541776426376556
12391,11.816513122568495
12392,14.494444031578144
12393,19.399718979910652
12394,12.472802880707595
12395,9.453565196497411
12396,14.862422377026663
12397,12.54423964365977
12398,15.794957505954203
12399,18.72801698826011
12400,17.002159258090813
12401,15.28851761603816
12402,22.4394928490729
12403,19.74800740733601
12404,16.8832108703983
12405,16.04807630376021
12406,12.384430036759207
12407,13.581256701140921
12408,13.683607092916214
12409,19.388903527879116
12410,17.725455946819185
12411,16.850250318504717
12412,8.897741392116846
12413,20.00995127603743
12414,15.364550653494053
12415,14.779260644848181
12416,10.978873101119298
12417,23.831837250441378
12418,14.042072305648837
12419,12.026810136977497
12420,8.529130814025995
12421,15.618522495420743
12422,20.226078537099443
12423,12.844991035160096
12424,16.721040024086374
12425,12.094348172990019
12426,12.232851658906329
12427,9.745791874627109
12428,13.780286710070042
12429,16.26148199551756
12430,16.497439618279376
12431,16.53520854690125
12432,12.069062361289332
12433,16.494869258235543
12434,14.860586897075239
12435,18.44659344207624
12436,12.296664984584961
12437,13.351724324422577
12438,15.32915317196112
12439,15.229524605535449
12440,10.813658289922776
12441,10.20685659874222
12442,14.13773777607974
12443,11.779769273546341
12444,14.017946707119757
12445,13.564818891422997
12446,14.151665588609461
12447,16.158682867191676
12448,18.95710569470956
12449,16.561464786531594
12450,15.384908658215362
12451,13.41566129156864
12452,18.57819787825001
12453,15.969774412288782
12454,14.570244570178739
12455,14.020194167136395
12456,19.10565129585763
12457,20.2914741579594
12458,11.764521537614392
12459,19.66556699704752
12460,17.58232186285347
12461,12.67461212155915
12462,19.33892570956681
12463,11.533410983677484
12464,11.966707452877433
12465,19.899125574681133
12466,23.53955911200287
12467,13.57235497045677
12468,14.212683110224194
12469,17.554330232009463
12470,14.98977115117116
12471,16.77812777841884
12472,16.548598498267438
12473,17.130992171975407
12474,12.442197026977471
12475,10.39954777991762
12476,11.26336244882203
12477,17.54754962241994
12478,12.864701356622032
12479,11.011970881347978
12480,13.642042069641038
12481,18.083762964226974
12482,22.05718427326628
12483,17.081413211555322
12484,9.663221844965332
12485,15.968444215969502
12486,15.962620376892213
12487,19.049812381213417
12488,11.520869448761031
12489,8.918398687439478
12490,10.834441942380687
12491,23.171366570196735
12492,18.76335302087563
12493,16.48157234090517
12494,19.90075213531518
12495,19.59786429292868
12496,17.3267711722402
12497,20.33014610417206
12498,11.052922106469332
12499,9.02167226358485
12500,12.855143033525795
12501,10.676590880640418
12502,18.16248561967184
12503,16.654515238451545
12504,12.117491682181022
12505,8.088457170848553
12506,10.927882269421023
12507,10.260383577663731
12508,10.832211399022807
12509,16.633682077639527
12510,21.200617860725302
12511,15.51578497925704
12512,21.59186993969861
12513,18.71342586763697
12514,15.282429095469917
12515,18.459137902699986
12516,12.458162396285966
12517,13.961450126176183
12518,11.617147487966017
12519,13.275580729404531
12520,15.205508923879927
12521,11.3322003905262
12522,7.855066841547829
12523,8.945593590604979
12524,13.883427850745536
12525,13.502451827530216
12526,14.170800243832044
12527,14.55463263248186
12528,13.001908913018871
12529,24.471744214367362
12530,14.14708345938686
12531,14.592312145927767
12532,15.066986620913648
12533,11.71113856732476
12534,12.090682946626153
12535,17.815941083190772
12536,15.31074712968274
12537,21.16650272819337
12538,19.112432995076954
12539,16.957244787129262
12540,21.16716964515531
12541,9.212849554203668
12542,9.859542685156265
12543,9.074275921541723
12544,23.01762564026785
12545,14.630288695990362
12546,10.882117620882893
12547,17.623870595527507
12548,18.270332661088716
12549,17.821140405338042
12550,13.16351654332129
12551,15.697696952143174
12552,11.417363994563512
12553,14.632707923456781
12554,13.345002292537739
12555,15.952711944570696
12556,20.87656220122319
12557,16.388421706408714
12558,16.681328312688823
12559,16.032704483797595
12560,18.16427630705306
12561,10.508175086622838
12562,16.26453264462276
12563,17.856714467303362
12564,13.052188484462626
12565,10.491088010879468
12566,17.39359051609719
12567,12.165557305576248
12568,10.997059657365977
12569,10.624999281181577
12570,18.20828459837543
12571,14.157505352274788
12572,12.819139840184182
12573,14.785123769092873
12574,9.69491866019442
12575,15.50163579561988
12576,13.08165844309164
12577,16.863238322505058
12578,19.444438817581528
12579,19.990104872651713
12580,13.690689438473104
12581,15.177899748759222
12582,16.49303029855441
12583,19.67283803530975
12584,12.778344361012818
12585,17.646621298690892
12586,10.729496665570306
12587,20.10019827636808
12588,14.506266676325177
12589,13.222754207810027
12590,17.794726456516376
12591,17.955892031874317
12592,9.836157421548915
12593,13.239782216641435
12594,16.850950841846295
12595,21.015172257031477
12596,8.540743646632256
12597,15.172982065194805
12598,13.093230547186792
12599,12.187158619213522
12600,22.474287061493822
12601,13.476535287254851
12602,15.567746482846815
12603,19.545187395070457
12604,25.50303002427429
12605,15.034034799631362
12606,21.337399868818277
12607,11.225630786427622
12608,21.761307764779833
12609,11.20418234327093
12610,18.079730297715955
12611,17.792898834595206
12612,21.158027776669847
12613,11.039609143365212
12614,17.846239919453506
12615,19.738259013642715
12616,9.990997183558813
12617,22.85852495147001
12618,15.789749953001408
12619,19.836143953508824
12620,11.328818863742464
12621,16.71583359986542
12622,16.119417749143732
12623,18.550040099964797
12624,8.120962587228997
12625,12.835095303495494
12626,21.222740889319397
12627,17.32960142779218
12628,16.64203108245985
12629,14.562306650968866
12630,11.375185427557355
12631,11.829784114772304
12632,13.633109785765914
12633,17.890653881742807
12634,15.337854247180626
12635,14.453987898005725
12636,11.352542497082045
12637,16.761265044702117
12638,22.655374481883264
12639,13.863607543837716
12640,8.655542722574925
12641,12.033348462366263
12642,15.098743087841656
12643,18.373499207946214
12644,20.395539339169485
12645,13.178523788059666
12646,12.785271775442078
12647,13.596713462937187
12648,14.061924018990268
12649,21.48949839861957
12650,19.284741032809855
12651,15.449424411480601
12652,12.881263292660188
12653,12.36956370715666
12654,13.205349750018158
12655,13.86351511213815
12656,16.722653845629704
12657,12.611303892274055
12658,15.755794898781387
12659,15.095636171311536
12660,13.377948371668188
12661,15.454215948619574
12662,10.259920947887464
12663,13.07308790679498
12664,23.683077557132385
12665,19.942839099545147
12666,13.753402305937017
12667,14.252760714492489
12668,12.561176179067285
12669,12.209999328339709
12670,13.042439811526748
12671,16.587758574217457
12672,16.167858721314378
12673,13.46596612339129
12674,10.565685804697477
12675,12.153727071982336
12676,18.52587265585847
12677,17.14603734842003
12678,14.00203180313341
12679,16.118107412257135
12680,17.535663368086954
12681,16.24488793656493
12682,20.153335159963653
12683,14.84090400212894
12684,15.227718780835202
12685,17.943584432256188
12686,14.109074537529752
12687,17.669645218689872
12688,16.11521921258834
12689,14.123961948698756
12690,19.016113956995707
12691,14.829247392275715
12692,12.455372368553157
12693,11.440495244632748
12694,16.04025103729189
12695,12.308260198203683
12696,11.798047613973278
12697,12.634859506308862
12698,11.318971288681627
12699,20.010965639338103
12700,15.409366258480443
12701,8.365353189843493
12702,12.647185507692326
12703,17.416128644823388
12704,16.08465218513
12705,13.62637028908701
12706,16.80195877536434
12707,18.694375799563556
12708,12.149697735669271
12709,15.618673273479507
12710,15.26516442955686
12711,19.680171539089397
12712,14.040540421906197
12713,17.9635783750486
12714,14.615567904995064
12715,13.180899304140803
12716,13.905056616909587
12717,14.507703354105603
12718,15.342194490093751
12719,18.17731627747719
12720,11.261955066442718
12721,15.102234507596378
12722,8.514107132111358
12723,18.097566397267475
12724,14.30784965712505
12725,16.701515784978916
12726,8.88181358597447
12727,14.792759687354451
12728,11.724075902770943
12729,14.3855395188905
12730,15.338282427934782
12731,10.942126758733046
12732,18.93879953633023
12733,14.176693777788621
12734,14.080554422854236
12735,13.827081939280962
12736,10.670802131118093
12737,15.516372909150322
12738,13.84882107673541
12739,17.54780067324931
12740,17.33796366311375
12741,15.42121661205037
12742,19.703522053234416
12743,14.49421554999665
12744,22.40939124704599
12745,14.31422211416047
12746,16.276988438547097
12747,13.061870382331339
12748,14.667665366146384
12749,18.688364378317043
12750,20.888320023244287
12751,18.722121263137105
12752,11.837746306851532
12753,14.662969270936014
12754,21.222485600101507
12755,15.008268367757639
12756,17.26134298974661
12757,15.03218869242784
12758,10.982487573570541
12759,16.3106043093592
12760,14.221249793562249
12761,13.528811781259781
12762,18.955898197803336
12763,13.827532708952756
12764,17.463458265214935
12765,15.643552765533983
12766,20.33661843503369
12767,14.650511075095194
12768,10.830982594766406
12769,19.486254541837
12770,16.89183630538631
12771,12.927373947978895
12772,19.98216191945518
12773,17.787626756682002
12774,14.742224554926494
12775,14.93460640310551
12776,16.64507592209779
12777,11.041826030476189
12778,9.898548619621664
12779,12.831229098938268
12780,14.362279464461464
12781,16.126332313047527
12782,11.078925213896326
12783,19.329626506640093
12784,17.213760283179845
12785,15.744914336148984
12786,18.190750002959003
12787,17.86213932823671
12788,14.141693462966716
12789,13.090573390263144
12790,18.5810626430454
12791,17.617359072597267
12792,10.808935662856083
12793,15.455299471640163
12794,19.16369349588246
12795,12.810228758028039
12796,16.360472526115363
12797,12.123995547581877
12798,16.123949177030706
12799,14.635102749612884
12800,11.102982520098534
12801,10.225275226039358
12802,13.680468117098695
12803,15.49919120875597
12804,12.23234477479578
12805,11.665295156125017
12806,14.402199942856528
12807,14.480907906206383
12808,14.03704058065096
12809,20.01539174716875
12810,20.784483468401817
12811,21.389640882420665
12812,11.915000056480634
12813,14.565547941339608
12814,18.302398002253426
12815,14.302085169998286
12816,17.122228925431386
12817,12.957978608546103
12818,11.801153049947125
12819,17.342706516640995
12820,19.15764025102531
12821,18.34502521963636
12822,12.76630631425816
12823,13.886698682851653
12824,12.864095986590565
12825,16.185403733606844
12826,11.728656316996389
12827,15.748933017637839
12828,17.44242534369509
12829,13.55682013532044
12830,13.455408050047872
12831,11.086603139649915
12832,15.56341405699367
12833,23.633894631529493
12834,15.392573359628518
12835,16.084880877824084
12836,15.259337335474894
12837,18.67364353933899
12838,13.566213328615179
12839,22.20653683701824
12840,12.991396159132462
12841,13.67806750351497
12842,13.567035815553423
12843,20.05209019602766
12844,11.637538338483575
12845,24.841688013808753
12846,17.61916792274424
12847,24.993969858834923
12848,10.741807208519816
12849,11.303817705416726
12850,16.738224170766216
12851,17.59242012860841
12852,19.986461493165926
12853,17.65105244874628
12854,12.542200957185779
12855,18.397829509034615
12856,16.476980805041176
12857,17.510482929636687
12858,17.226203028036892
12859,20.56562755905324
12860,19.00293415306289
12861,17.758072450402423
12862,12.999438876266169
12863,15.575839045958043
12864,10.523089343137338
12865,15.889636628969079
12866,16.778871210391884
12867,18.592640027984945
12868,17.623131677631356
12869,15.60201464739531
12870,11.033405435952803
12871,13.683712435440567
12872,9.63779539745434
12873,10.66432298697529
12874,16.067961515395748
12875,16.719820293859453
12876,13.232365000373603
12877,12.883660375104608
12878,13.233578197307427
12879,18.036078852910983
12880,11.353571027531709
12881,22.63104475697609
12882,20.202621642336425
12883,11.792676173526537
12884,15.269264857263828
12885,21.103804274858835
12886,25.755178622189153
12887,12.838454050131467
12888,13.55260574735974
12889,12.408034860912668
12890,18.17792935360894
12891,20.930877839807227
12892,14.653443226100281
12893,16.55384423641923
12894,14.220786361516806
12895,18.379139752117418
12896,12.926796545821226
12897,13.514620066951732
12898,14.278291864870695
12899,15.546482281294374
12900,11.61076734197864
12901,11.553881567593852
12902,11.887267693517805
12903,9.388189937348544
12904,23.7107158606269
12905,16.125043430911134
12906,15.110542986872279
12907,14.306759342239715
12908,17.675976219923523
12909,14.023379573253267
12910,17.622764944161197
12911,17.757137116263152
12912,14.937253332504786
12913,20.03607313694561
12914,14.631535353080857
12915,14.949782026115207
12916,17.591807440023725
12917,20.670290267449396
12918,10.084164028204176
12919,19.360352735756248
12920,19.150513123131365
12921,15.812712571958842
12922,17.225191073823904
12923,12.674289975537093
12924,12.04636691932742
12925,22.235675700688795
12926,9.949245834899886
12927,12.720056002116975
12928,21.1993297283405
12929,12.3569872680579
12930,16.49260439723689
12931,10.842119410356096
12932,11.264338358741828
12933,10.626234739174802
12934,22.08147982146469
12935,8.931295378973422
12936,14.35642142899456
12937,18.13947930055734
12938,14.114496246011074
12939,15.103662265176483
12940,15.114862132949648
12941,15.268906056909673
12942,19.47974539278059
12943,9.72929264971948
12944,20.14090592968397
12945,15.923283009243061
12946,16.142602352750274
12947,15.40835456576956
12948,15.582989781526729
12949,13.482337999369747
12950,9.364342682834666
12951,17.652149905959476
12952,16.31259532331957
12953,13.311888656553116
12954,12.594134454026799
12955,12.937521747755227
12956,13.884944983688614
12957,17.316220553375423
12958,13.34233320071961
12959,18.488563063451842
12960,11.84640748498597
12961,18.98987717083723
12962,15.653692035922614
12963,11.987866303289206
12964,16.085517802517376
12965,13.142120408201118
12966,17.62940708802872
12967,14.149994370797437
12968,11.17160580927137
12969,16.299071825994186
12970,13.82149263813098
12971,11.010737807831102
12972,11.260969441102908
12973,17.75083428375087
12974,16.430621834727837
12975,14.639764644534788
12976,13.44158404768554
12977,17.960573026729918
12978,18.415084946773376
12979,15.317500379667035
12980,11.134121491622913
12981,9.333384835994352
12982,17.155257417784323
12983,14.692370150775783
12984,7.572294467091967
12985,14.45523448510748
12986,13.164742726994366
12987,14.358987133376125
12988,15.489241047802022
12989,13.902365293847133
12990,15.597713564852995
12991,16.025644966977545
12992,14.547902789128203
12993,11.940906300121023
12994,10.133015023431497
12995,21.596011235310648
12996,16.379020219779903
12997,19.727623145004845
12998,12.11878418503191
12999,21.82340523707841
13000,18.12674496729299
13001,21.053914678995802
13002,13.798752440465964
13003,13.645968115959935
13004,16.447884883146127
13005,16.91582407679654
13006,21.062558692158788
13007,19.178028130960335
13008,11.858598625926685
13009,19.74516826211503
13010,17.032223400350627
13011,16.964509671896884
13012,15.418496490372407
13013,12.112395608002965
13014,15.169860500852915
13015,12.98325992861451
13016,11.402975864202068
13017,10.596770882041767
13018,21.345868513239036
13019,14.332903350042242
13020,18.63327418645286
13021,17.110185143334743
13022,16.091975131691377
13023,10.580356647675302
13024,14.43253341498721
13025,12.890159877245274
13026,15.638106712812439
13027,15.322793994163142
13028,13.594252607953928
13029,22.33420501626891
13030,12.266141437206874
13031,7.45752353990841
13032,10.131312532239813
13033,15.442900754295717
13034,16.697835097223464
13035,14.27826894120888
13036,14.288605900980068
13037,13.361519977666916
13038,17.12258669247031
13039,9.387644320135863
13040,12.955589153360947
13041,18.55168208389073
13042,15.407381465072481
13043,14.787570900894547
13044,18.493251138687874
13045,20.505353216712468
13046,19.12097408934342
13047,22.338534013601098
13048,15.894541203989927
13049,13.013717846454686
13050,14.228957165522598
13051,20.147408587577303
13052,17.855167087912797
13053,16.460915766926092
13054,17.27016684826237
13055,10.68246752392618
13056,14.573396498504742
13057,12.687984416014448
13058,16.45384804162782
13059,11.217156596518212
13060,17.710178450260088
13061,14.103653229162862
13062,14.861042875854409
13063,13.322517955044333
13064,12.888563611793575
13065,20.037038347651063
13066,8.960080747532116
13067,17.390652955093966
13068,19.593998148421477
13069,18.37608170786748
13070,6.759619072124159
13071,12.556971392204066
13072,19.2769427400397
13073,15.219943591156197
13074,12.125525070833755
13075,15.73365985570712
13076,14.678325045455555
13077,18.929314590244132
13078,24.37888211584821
13079,15.865813007117097
13080,18.35706828652073
13081,16.898521249352935
13082,21.281905877657874
13083,14.702162761451502
13084,12.141802244421426
13085,22.584716768403787
13086,12.332829441667077
13087,19.754593964368315
13088,17.340118303517084
13089,14.715065962623104
13090,17.164753274979766
13091,14.273856722620309
13092,15.66345863393078
13093,14.512376498451196
13094,16.301221945202244
13095,16.5425560830606
13096,14.986593276638203
13097,13.408441215151779
13098,18.08174201342801
13099,18.213603246000886
13100,17.200527353290934
13101,14.452917147130893
13102,25.358599857874108
13103,18.12038292230332
13104,10.878499951558636
13105,16.950019102087335
13106,20.835087131948946
13107,15.224893378569522
13108,14.30145292935397
13109,14.258859395591731
13110,17.90694489221412
13111,16.193713770792325
13112,10.238904064364368
13113,14.207795528436593
13114,16.52753471583073
13115,14.768385988236366
13116,16.537793461881765
13117,13.70417299237372
13118,18.865418977364563
13119,11.296283576791998
13120,18.30345420352796
13121,16.24109460154189
13122,11.766876751228066
13123,14.59284361134124
13124,10.804829565603683
13125,10.362399278577731
13126,22.502391095294353
13127,19.48494536260418
13128,11.790728306357602
13129,12.510645760161449
13130,10.004072897349394
13131,21.68521471270865
13132,15.991956017324183
13133,15.330781948771117
13134,14.503191779623371
13135,15.178673608387118
13136,15.751601685655958
13137,9.208342200460953
13138,15.809031020767799
13139,18.046529457256696
13140,13.858431815166497
13141,15.423938368753296
13142,19.405789380053463
13143,13.996968344413947
13144,22.120686467272336
13145,16.64284992497618
13146,15.40865976376291
13147,15.4372531998631
13148,11.791347913967183
13149,17.997691265016933
13150,13.792175902706406
13151,17.491009949505194
13152,10.304276856442177
13153,10.940428464564295
13154,17.680459923652883
13155,17.16345624024848
13156,15.907251714813064
13157,14.288831468645672
13158,10.943205943842797
13159,18.276600879692538
13160,16.28272548394351
13161,16.59440070431949
13162,10.539378087157054
13163,12.281562513624632
13164,15.35370950425631
13165,13.661753902756974
13166,14.49614939231097
13167,15.009254393550595
13168,15.90129627928507
13169,16.867605610326923
13170,10.160035892019343
13171,14.313904210230447
13172,20.016004501877365
13173,12.530214026791153
13174,20.11116078992721
13175,17.870197822835603
13176,13.988779386386488
13177,18.30587518925105
13178,15.437936933957337
13179,13.591017171609007
13180,13.909820520774248
13181,20.241989564241766
13182,11.503204874427416
13183,15.921376542830009
13184,15.122687540209533
13185,15.161721427107723
13186,13.387947396760449
13187,15.062067173801749
13188,14.090687174041545
13189,12.61121068738743
13190,16.497309170682794
13191,19.658487876863436
13192,9.722467330030183
13193,17.760355500103753
13194,13.864169583943838
13195,12.485946995028339
13196,16.787347092550494
13197,11.717697830768078
13198,16.35534916965645
13199,17.401890665754433
13200,12.430610593271767
13201,20.11896796088368
13202,19.66339799591021
13203,14.896094470131052
13204,20.46791589522535
13205,11.355235941321082
13206,15.42840394842647
13207,17.025869411643054
