Cattle_ID,Milk_Yield_L
4946,12.364243316650391
4947,14.278077697753906
4948,18.909455871582033
4949,11.596833992004395
4950,16.226276397705078
4951,21.76745948791504
4952,15.810918998718261
4953,27.577067565917968
4954,15.727689170837403
4955,15.169809341430664
4956,11.601897430419921
4957,16.81913604736328
4958,19.526221466064452
4959,12.041992568969727
4960,18.261801528930665
4961,19.07780303955078
4962,17.314889907836914
4963,20.067061614990234
4964,12.941620254516602
4965,15.438626861572265
4966,15.724530982971192
4967,19.191987991333008
4968,22.577964782714844
4969,16.20986099243164
4970,17.500027465820313
4971,12.211724281311035
4972,19.80707664489746
4973,12.048534774780274
4974,12.904864501953124
4975,15.359019088745118
4976,17.597784423828124
4977,10.102406692504882
4978,17.031905364990234
4979,18.300659561157225
4980,16.620528793334962
4981,20.437131881713867
4982,21.963477325439452
4983,18.09929504394531
4984,18.18353691101074
4985,13.113224983215332
4986,16.285651779174806
4987,10.426812934875489
4988,16.97240219116211
4989,9.912731742858886
4990,15.001927375793457
4991,12.982241249084472
4992,11.28101463317871
4993,21.869119262695314
4994,16.736746978759765
4995,18.430479049682617
4996,16.233199310302734
4997,14.057836532592773
4998,10.243727874755859
4999,14.650031471252442
5000,22.684000396728514
5001,18.35989112854004
5002,13.125691604614257
5003,10.154707908630371
5004,19.417610931396485
5005,15.105921936035156
5006,22.642078018188478
5007,18.455908966064452
5008,13.41940860748291
5009,11.045205879211426
5010,11.91534366607666
5011,19.64473762512207
5012,13.853180503845214
5013,20.772891235351562
5014,16.9998477935791
5015,18.43596420288086
5016,19.639946365356444
5017,14.329632186889649
5018,14.709113883972169
5019,16.346387481689455
5020,15.176376914978027
5021,15.764359474182129
5022,17.33437843322754
5023,16.108417320251466
5024,16.28016777038574
5025,13.155566215515137
5026,15.512769508361817
5027,22.449649047851562
5028,13.372952842712403
5029,15.988904571533203
5030,10.393351364135743
5031,15.601498222351074
5032,11.539563179016113
5033,15.97401695251465
5034,9.725515556335449
5035,19.56586570739746
5036,19.577568817138673
5037,13.776346206665039
5038,13.648948097229004
5039,8.94137954711914
5040,15.294110870361328
5041,24.22750930786133
5042,11.286816215515136
5043,10.098832511901856
5044,16.137463760375976
5045,11.30202121734619
5046,12.163823509216309
5047,18.456601715087892
5048,13.08153839111328
5049,18.842181777954103
5050,9.691765403747558
5051,16.453320693969726
5052,16.160336303710938
5053,14.705172348022462
5054,17.66295623779297
5055,19.770480728149415
5056,14.95344181060791
5057,13.870660209655762
5058,13.739435577392578
5059,15.377808380126954
5060,14.413755989074707
5061,15.935509300231933
5062,14.04236011505127
5063,14.384435653686523
5064,10.714091491699218
5065,15.770308494567871
5066,16.31583442687988
5067,18.95464515686035
5068,12.316493797302247
5069,16.259687423706055
5070,19.212553024291992
5071,17.546295166015625
5072,19.39787139892578
5073,17.856346130371094
5074,11.249979400634766
5075,10.490427780151368
5076,18.253579711914064
5077,11.880625343322754
5078,12.470062255859375
5079,15.1656099319458
5080,11.956456565856934
5081,12.10386257171631
5082,12.282785987854004
5083,16.678514099121095
5084,12.200948143005371
5085,18.31265754699707
5086,14.595343780517577
5087,17.982620620727538
5088,17.839469146728515
5089,13.748894119262696
5090,11.390914154052734
5091,22.808625793457033
5092,12.827337265014648
5093,17.316703033447265
5094,12.72268886566162
5095,14.760042762756347
5096,14.016349983215331
5097,21.19352035522461
5098,13.956403350830078
5099,11.940317153930664
5100,19.61680335998535
5101,18.76674575805664
5102,16.963361740112305
5103,14.358812141418458
5104,14.731242561340332
5105,12.614723014831544
5106,15.19670581817627
5107,19.152304458618165
5108,7.8760980606079105
5109,12.801850700378418
5110,21.1434684753418
5111,20.646198272705078
5112,13.929107475280762
5113,10.57017650604248
5114,13.0255615234375
5115,19.32019462585449
5116,12.093025588989258
5117,22.199199676513672
5118,18.67221336364746
5119,10.699939727783203
5120,20.296496963500978
5121,13.877273559570312
5122,15.287605094909669
5123,15.948323631286621
5124,23.624878311157225
5125,21.674212646484374
5126,15.768310737609863
5127,13.527296829223634
5128,15.075900268554687
5129,23.311281204223633
5130,16.963420867919922
5131,16.18575553894043
5132,20.633307647705077
5133,14.529982757568359
5134,10.295155715942382
5135,17.78194923400879
5136,17.38113327026367
5137,18.610907363891602
5138,14.08913345336914
5139,21.40919189453125
5140,13.342624855041503
5141,14.070094108581543
5142,7.492793941497803
5143,17.686016082763672
5144,15.123005676269532
5145,11.5330415725708
5146,19.3988525390625
5147,15.065812492370606
5148,13.687602233886718
5149,18.542072677612303
5150,18.65866050720215
5151,15.492197418212891
5152,14.838791465759277
5153,14.976836204528809
5154,11.104664039611816
5155,15.774912261962891
5156,14.947990417480469
5157,14.028034591674805
5158,20.056093215942383
5159,21.416751098632812
5160,11.843779754638671
5161,15.643464660644531
5162,25.82184829711914
5163,16.935530853271484
5164,10.88200740814209
5165,16.603679656982422
5166,21.884690856933595
5167,11.390177154541016
5168,12.01577548980713
5169,17.589667129516602
5170,17.936355209350587
5171,13.019390869140626
5172,13.846703147888183
5173,10.94795265197754
5174,10.685420989990234
5175,12.613096046447755
5176,18.601549911499024
5177,16.792387771606446
5178,13.2674072265625
5179,20.40162124633789
5180,12.08845157623291
5181,11.846063423156739
5182,17.67942085266113
5183,14.040364646911621
5184,18.42675018310547
5185,17.86725196838379
5186,13.77859001159668
5187,13.991561889648438
5188,20.16527442932129
5189,15.576773071289063
5190,18.647079467773438
5191,17.472013473510742
5192,12.7938627243042
5193,14.448736000061036
5194,13.459765434265137
5195,19.187245559692382
5196,18.742354583740234
5197,14.270800399780274
5198,13.838084411621093
5199,13.432423210144043
5200,13.527441215515136
5201,17.05094795227051
5202,16.929837799072267
5203,17.994599533081054
5204,10.77464714050293
5205,20.640637588500976
5206,14.26361904144287
5207,15.47436580657959
5208,12.427685165405274
5209,12.171742057800293
5210,10.11954231262207
5211,21.069688034057616
5212,17.074452590942382
5213,15.607037925720215
5214,14.208844184875488
5215,17.230209350585938
5216,10.573141288757324
5217,20.371444702148438
5218,14.531275939941406
5219,17.30820426940918
5220,13.653962898254395
5221,21.07738265991211
5222,22.499428939819335
5223,23.923875045776366
5224,20.569065475463866
5225,19.182669830322265
5226,13.00162181854248
5227,15.162004089355468
5228,14.194714164733886
5229,15.101400375366211
5230,12.238257598876952
5231,17.050452423095702
5232,24.597369384765624
5233,19.36437225341797
5234,9.834787940979004
5235,20.23389892578125
5236,18.728943634033204
5237,20.77703094482422
5238,10.854966354370116
5239,19.811960220336914
5240,8.946871376037597
5241,20.417914199829102
5242,12.804311752319336
5243,14.064955139160157
5244,14.78630313873291
5245,14.573752784729004
5246,14.624617958068848
5247,13.844903564453125
5248,22.991683578491212
5249,13.828322792053223
5250,18.099199295043945
5251,15.685597610473632
5252,17.945894622802733
5253,8.103831672668457
5254,13.273117828369141
5255,14.23267993927002
5256,13.69086971282959
5257,16.724946594238283
5258,13.997686576843261
5259,14.431208992004395
5260,15.200434494018555
5261,20.454977798461915
5262,9.895949935913086
5263,19.042069244384766
5264,15.112480926513673
5265,21.179366302490234
5266,15.19862766265869
5267,11.610007286071777
5268,17.339361572265624
5269,13.6802152633667
5270,11.19397850036621
5271,15.353873252868652
5272,16.20312843322754
5273,17.84884033203125
5274,13.680521965026855
5275,14.406181526184081
5276,16.335116958618165
5277,10.833043479919434
5278,10.414834594726562
5279,10.644353485107422
5280,12.08631534576416
5281,13.027273368835449
5282,12.097647857666015
5283,11.321246147155762
5284,15.424706840515137
5285,9.701840019226074
5286,14.345339012145995
5287,14.323543357849122
5288,12.579779434204102
5289,14.903290367126464
5290,19.903022003173827
5291,22.375021362304686
5292,10.717237091064453
5293,13.22816734313965
5294,15.306752586364746
5295,18.206165313720703
5296,11.88496799468994
5297,9.6821683883667
5298,16.346104431152344
5299,15.068539428710938
5300,14.283467864990234
5301,14.280902671813966
5302,9.569618606567383
5303,14.502715301513671
5304,18.518844604492188
5305,11.309785079956054
5306,18.017321014404295
5307,15.799420356750488
5308,19.648373794555663
5309,15.33052043914795
5310,14.229258918762207
5311,19.339030838012697
5312,13.830103492736816
5313,12.83879280090332
5314,12.570574188232422
5315,17.728726959228517
5316,16.03550033569336
5317,12.51615219116211
5318,14.637119674682618
5319,17.019940185546876
5320,11.195764350891114
5321,16.810326385498048
5322,11.594659423828125
5323,17.079971694946288
5324,12.288710403442384
5325,16.961671829223633
5326,22.163174438476563
5327,18.31065139770508
5328,19.034455871582033
5329,14.654280090332032
5330,17.61341781616211
5331,19.316588592529296
5332,21.043212890625
5333,18.11382598876953
5334,15.155877304077148
5335,16.28058204650879
5336,15.917070007324218
5337,8.827728080749512
5338,15.400058364868164
5339,11.6704833984375
5340,15.031176376342774
5341,10.759609031677247
5342,14.559573745727539
5343,17.21254539489746
5344,18.834687423706054
5345,18.167267990112304
5346,12.931609153747559
5347,16.636819076538085
5348,19.95819854736328
5349,13.358759117126464
5350,17.379524993896485
5351,19.46253776550293
5352,14.334963607788087
5353,19.23686408996582
5354,13.952158164978027
5355,13.867825126647949
5356,15.08672866821289
5357,22.519756698608397
5358,9.730177307128907
5359,11.90500431060791
5360,16.591844177246095
5361,15.553222846984863
5362,14.062106132507324
5363,12.85505657196045
5364,15.958409881591797
5365,11.667000579833985
5366,17.194473648071288
5367,12.912752532958985
5368,17.233028411865234
5369,12.860703086853027
5370,17.401744842529297
5371,13.193325233459472
5372,17.651787567138673
5373,14.999920082092284
5374,16.98655471801758
5375,16.72649269104004
5376,16.967111587524414
5377,14.450450134277343
5378,11.69034481048584
5379,25.368333435058595
5380,12.05898151397705
5381,12.56678123474121
5382,16.470291519165038
5383,23.554786682128906
5384,19.162129592895507
5385,16.506753158569335
5386,10.43799057006836
5387,25.087720108032226
5388,19.876131439208983
5389,12.50166721343994
5390,22.208531188964844
5391,17.653401184082032
5392,14.12589111328125
5393,16.426318740844728
5394,10.992137336730957
5395,22.38314781188965
5396,12.747135162353516
5397,17.231777572631835
5398,14.101037216186523
5399,19.421537399291992
5400,13.408528137207032
5401,19.469578170776366
5402,15.222561645507813
5403,15.575550842285157
5404,17.579636001586913
5405,21.162779235839842
5406,14.512464904785157
5407,14.294054222106933
5408,17.561870574951172
5409,16.87576789855957
5410,13.068027114868164
5411,16.278143310546874
5412,15.509444427490234
5413,11.542544174194337
5414,14.517212104797363
5415,23.1767520904541
5416,21.468612289428712
5417,18.09818344116211
5418,13.993501281738281
5419,8.720494651794434
5420,18.87367362976074
5421,13.248431968688966
5422,16.10548343658447
5423,23.379394149780275
5424,13.280863952636718
5425,20.080519485473634
5426,14.906726264953614
5427,17.732034301757814
5428,13.730496406555176
5429,15.395623970031739
5430,18.891665649414062
5431,22.611118698120116
5432,13.477851295471192
5433,16.493173599243164
5434,15.970193099975585
5435,13.76623706817627
5436,14.905731582641602
5437,14.07440128326416
5438,19.3063663482666
5439,9.979306602478028
5440,18.08356285095215
5441,16.113860511779784
5442,17.760789489746095
5443,14.590678787231445
5444,10.27983741760254
5445,17.133103942871095
5446,14.188434410095216
5447,15.357015800476074
5448,16.56981964111328
5449,14.610628128051758
5450,21.051744079589845
5451,16.56154556274414
5452,17.298293685913087
5453,17.956306076049806
5454,16.192543029785156
5455,17.3894474029541
5456,20.03087501525879
5457,17.134410858154297
5458,12.845562171936034
5459,15.522823333740234
5460,15.383912277221679
5461,14.582657051086425
5462,11.440983200073243
5463,18.460456466674806
5464,21.26897201538086
5465,22.28514518737793
5466,11.788931274414063
5467,11.324309730529786
5468,16.021382141113282
5469,15.192049026489258
5470,19.58864974975586
5471,13.663010597229004
5472,17.325545883178712
5473,13.526836585998534
5474,15.570443153381348
5475,19.394476318359374
5476,16.385129165649413
5477,15.801221084594726
5478,19.801051330566406
5479,20.3106201171875
5480,17.107567596435548
5481,19.030368041992187
5482,20.259040451049806
5483,12.951970100402832
5484,12.02613868713379
5485,17.55441207885742
5486,12.401317977905274
5487,11.494174003601074
5488,20.068439483642578
5489,14.137468338012695
5490,17.936869812011718
5491,12.23414649963379
5492,18.39010009765625
5493,16.381652069091796
5494,17.21222267150879
5495,10.143210220336915
5496,16.7438175201416
5497,20.763909912109376
5498,9.949542808532716
5499,11.917622947692871
5500,22.777558898925783
5501,17.364154815673828
5502,14.164825439453125
5503,11.89061393737793
5504,15.609955024719238
5505,13.537557983398438
5506,15.907965278625488
5507,16.980399322509765
5508,13.663405418395996
5509,18.196483993530272
5510,17.09845886230469
5511,19.885822296142578
5512,16.174476432800294
5513,14.196354866027832
5514,11.25361385345459
5515,16.533670043945314
5516,18.059225845336915
5517,22.419237518310545
5518,13.45271110534668
5519,10.986717033386231
5520,19.101713943481446
5521,15.448774337768555
5522,19.336549377441408
5523,15.320897674560547
5524,11.728865051269532
5525,22.176022338867188
5526,13.079457473754882
5527,17.99415855407715
5528,15.608882904052734
5529,20.516537857055663
5530,12.39480972290039
5531,18.22840232849121
5532,24.36543083190918
5533,18.96735725402832
5534,20.556232452392578
5535,20.214398193359376
5536,17.787333297729493
5537,17.302613067626954
5538,17.571804809570313
5539,14.592535781860352
5540,11.804873085021972
5541,13.253373527526856
5542,18.961682510375976
5543,10.44045639038086
5544,16.314878463745117
5545,14.838859558105469
5546,16.641459274291993
5547,14.810992622375489
5548,14.457292556762695
5549,10.111482620239258
5550,21.865127563476562
5551,11.440017700195312
5552,17.900936126708984
5553,13.820163345336914
5554,16.155638885498046
5555,13.772892570495605
5556,15.084985733032227
5557,12.026741027832031
5558,16.238274765014648
5559,18.89774169921875
5560,12.256413078308105
5561,10.189462661743164
5562,16.0743766784668
5563,19.422880554199217
5564,14.605480003356934
5565,15.081779479980469
5566,15.127807807922363
5567,13.036291122436523
5568,15.158458137512207
5569,16.085293579101563
5570,9.284040260314942
5571,15.136245346069336
5572,11.571699142456055
5573,20.33231086730957
5574,18.852429580688476
5575,22.28717956542969
5576,17.56814193725586
5577,17.975984573364258
5578,19.58059310913086
5579,16.348502349853515
5580,16.17967834472656
5581,18.334239196777343
5582,17.337234878540038
5583,12.935360336303711
5584,17.71526107788086
5585,14.877515983581542
5586,17.770084381103516
5587,19.294448852539062
5588,14.632307434082032
5589,16.7492244720459
5590,15.117851066589356
5591,14.636928176879882
5592,17.331850433349608
5593,12.936818504333496
5594,12.188874626159668
5595,14.739495849609375
5596,10.666999816894531
5597,11.286416244506835
5598,17.286675643920898
5599,17.1717170715332
5600,16.677823638916017
5601,16.260637283325195
5602,13.953436088562011
5603,16.016445922851563
5604,20.633982849121093
5605,16.075389099121093
5606,16.15737838745117
5607,17.90565414428711
5608,21.006283569335938
5609,16.22807903289795
5610,18.009785079956053
5611,20.20810012817383
5612,15.901824951171875
5613,14.83539638519287
5614,9.064168548583984
5615,14.33974094390869
5616,20.790346145629883
5617,13.079829216003418
5618,15.706892967224121
5619,10.403875350952148
5620,9.732003021240235
5621,16.72221984863281
5622,23.741849517822267
5623,14.939077758789063
5624,15.71382541656494
5625,13.403725051879883
5626,16.376207733154295
5627,15.745760536193847
5628,12.872363090515137
5629,17.29396324157715
5630,12.94061508178711
5631,12.464494514465333
5632,12.639770889282227
5633,12.222023200988769
5634,15.655210494995117
5635,17.913515472412108
5636,11.35632610321045
5637,17.05723304748535
5638,11.839380073547364
5639,10.16513614654541
5640,17.75748519897461
5641,8.887819290161133
5642,19.21685905456543
5643,19.664379119873047
5644,13.91975269317627
5645,19.732291793823244
5646,14.149020385742187
5647,10.966506004333496
5648,23.577466201782226
5649,16.95954132080078
5650,14.330857467651366
5651,12.222296714782715
5652,11.71326847076416
5653,17.507490158081055
5654,9.043832588195801
5655,15.704206657409667
5656,8.82819995880127
5657,15.193543243408204
5658,17.33633346557617
5659,25.2063777923584
5660,19.53932991027832
5661,17.02572898864746
5662,16.232176208496092
5663,16.069256019592284
5664,14.789050102233887
5665,22.143107986450197
5666,21.238770294189454
5667,11.589011955261231
5668,13.34895362854004
5669,16.369473266601563
5670,17.461484909057617
5671,19.011134719848634
5672,16.17637825012207
5673,18.459962844848633
5674,13.313071250915527
5675,10.696425437927246
5676,13.874293327331543
5677,20.863500595092773
5678,13.491883468627929
5679,14.307148742675782
5680,15.530897903442384
5681,15.952026748657227
5682,13.316260528564452
5683,14.775385856628418
5684,18.246893310546874
5685,9.513673400878906
5686,15.150466918945312
5687,17.1109920501709
5688,15.897317504882812
5689,24.26702461242676
5690,13.337350463867187
5691,19.29279670715332
5692,15.806444549560547
5693,13.189946365356445
5694,17.90368309020996
5695,17.778884506225587
5696,16.640353775024415
5697,16.214789581298827
5698,18.59393882751465
5699,11.775830841064453
5700,15.823385047912598
5701,17.23087921142578
5702,11.825250816345214
5703,15.646700859069824
5704,19.638995742797853
5705,11.494384574890137
5706,15.89194622039795
5707,9.508710479736328
5708,17.115439224243165
5709,17.152103424072266
5710,15.199821090698242
5711,19.590106582641603
5712,16.2373291015625
5713,14.426156425476075
5714,14.61925392150879
5715,18.866200637817382
5716,15.255531501770019
5717,12.908159637451172
5718,19.99631004333496
5719,11.41549892425537
5720,16.5279598236084
5721,15.231650733947754
5722,22.959412002563475
5723,15.040457916259765
5724,15.569720840454101
5725,12.566944313049316
5726,13.886500930786132
5727,14.2764892578125
5728,11.598312377929688
5729,16.92084732055664
5730,12.86032485961914
5731,11.88530216217041
5732,16.68112258911133
5733,15.5066312789917
5734,10.284075927734374
5735,19.383413314819336
5736,16.879373931884764
5737,12.84500617980957
5738,17.55476303100586
5739,15.485352516174316
5740,15.929613876342774
5741,11.608794212341309
5742,14.751810646057129
5743,21.364239120483397
5744,11.410965728759766
5745,19.845629501342774
5746,13.18933334350586
5747,15.843091011047363
5748,19.78948211669922
5749,11.275666999816895
5750,13.837845611572266
5751,19.352730560302735
5752,14.260590744018554
5753,14.735221862792969
5754,13.502254295349122
5755,16.80572929382324
5756,13.95808277130127
5757,16.336864471435547
5758,14.721819877624512
5759,17.025988388061524
5760,12.647940826416015
5761,15.013165283203126
5762,17.064747619628907
5763,10.374810028076173
5764,14.357982635498047
5765,18.750324249267578
5766,12.838968467712402
5767,15.71254234313965
5768,19.265903854370116
5769,16.661787033081055
5770,13.812226486206054
5771,18.770852279663085
5772,21.518162536621094
5773,18.678756332397462
5774,15.65240650177002
5775,15.821217727661132
5776,16.88821449279785
5777,9.476980018615723
5778,12.348296928405762
5779,18.157382583618165
5780,15.956164932250976
5781,11.301073455810547
5782,19.591571807861328
5783,13.825590705871582
5784,13.804240417480468
5785,13.399088287353516
5786,21.21290817260742
5787,19.28587532043457
5788,16.664588928222656
5789,9.750972175598145
5790,15.548423385620117
5791,12.291714096069336
5792,14.56747875213623
5793,14.733328247070313
5794,10.865932083129882
5795,11.087757110595703
5796,14.682673454284668
5797,19.274296951293945
5798,13.141246032714843
5799,17.995458984375
5800,16.72331886291504
5801,11.967487144470216
5802,20.075004196166994
5803,16.549217224121094
5804,15.812714576721191
5805,18.28193588256836
5806,10.037356948852539
5807,14.893709945678712
5808,19.246651077270506
5809,14.078236389160157
5810,11.567715072631836
5811,10.36745777130127
5812,11.405571746826173
5813,17.4766487121582
5814,18.76737747192383
5815,16.960014724731444
5816,23.458843231201172
5817,17.74386672973633
5818,15.207834243774414
5819,17.495375061035155
5820,14.798848533630371
5821,23.98867874145508
5822,13.528299903869629
5823,19.595394897460938
5824,13.334031105041504
5825,12.572476387023926
5826,8.577352905273438
5827,14.83966121673584
5828,18.36551284790039
5829,11.262114906311036
5830,18.68870735168457
5831,13.124526214599609
5832,12.986022567749023
5833,11.50150032043457
5834,15.731987571716308
5835,20.083782958984376
5836,9.969237327575684
5837,11.92876033782959
5838,15.328865242004394
5839,15.452094078063965
5840,12.468865585327148
5841,11.705772972106933
5842,12.069102096557618
5843,11.881535148620605
5844,13.024508666992187
5845,13.178033256530762
5846,15.0785551071167
5847,17.411642456054686
5848,14.39759464263916
5849,9.157620811462403
5850,18.770557403564453
5851,18.456766891479493
5852,22.173290634155272
5853,18.282068252563477
5854,22.089948654174805
5855,11.976497459411622
5856,13.393413162231445
5857,18.648414611816406
5858,20.709941864013672
5859,21.936216735839842
5860,20.763373565673827
5861,15.20327262878418
5862,23.874502182006836
5863,13.260687828063965
5864,20.527384948730468
5865,16.396133804321288
5866,10.965080070495606
5867,11.675633811950684
5868,13.415571022033692
5869,12.845791625976563
5870,10.30413360595703
5871,15.811087226867675
5872,15.798323059082032
5873,14.641239356994628
5874,19.097594451904296
5875,12.671785736083985
5876,9.725864601135253
5877,14.55053653717041
5878,17.949362182617186
5879,20.24172134399414
5880,15.417353057861328
5881,19.299428939819336
5882,13.234735488891602
5883,12.381989479064941
5884,18.06747932434082
5885,7.566368961334229
5886,20.98160285949707
5887,11.372627449035644
5888,18.732594299316407
5889,13.858319664001465
5890,12.29270896911621
5891,14.112393569946288
5892,17.843313217163086
5893,16.80644645690918
5894,16.96350860595703
5895,10.008036994934082
5896,12.744597244262696
5897,14.552827644348145
5898,16.578667068481444
5899,15.378200912475586
5900,17.75341911315918
5901,16.322072982788086
5902,20.869700241088868
5903,20.8635986328125
5904,20.018595504760743
5905,11.497712707519531
5906,15.998111915588378
5907,14.007998657226562
5908,18.467692565917968
5909,14.865812492370605
5910,13.1168062210083
5911,16.06491355895996
5912,14.376318359375
5913,11.1257963180542
5914,13.464470672607423
5915,21.84530258178711
5916,15.499209594726562
5917,17.362408447265626
5918,11.620019721984864
5919,15.917052841186523
5920,14.25849781036377
5921,13.163859176635743
5922,16.601627349853516
5923,17.742919540405275
5924,16.533658599853517
5925,15.784285545349121
5926,16.797453308105467
5927,16.10723876953125
5928,10.455656051635742
5929,12.1131010055542
5930,13.68372459411621
5931,17.071173095703124
5932,14.100535011291504
5933,20.188276290893555
5934,16.873001480102538
5935,16.289020538330078
5936,21.720361328125
5937,16.229133987426756
5938,16.761399459838866
5939,18.926365280151366
5940,21.09584274291992
5941,20.58620491027832
5942,19.520964050292967
5943,16.910562896728514
5944,12.497937393188476
5945,19.339208602905273
5946,15.359867668151855
5947,19.520207977294923
5948,16.69589195251465
5949,17.24144744873047
5950,10.70355224609375
5951,17.129769134521485
5952,19.41053009033203
5953,12.789513778686523
5954,15.02084846496582
5955,18.070612335205077
5956,20.74007682800293
5957,14.606515884399414
5958,13.06206226348877
5959,16.506145858764647
5960,10.645896720886231
5961,15.35108814239502
5962,15.494876480102539
5963,11.68027572631836
5964,12.970115089416504
5965,21.5554256439209
5966,11.494256019592285
5967,22.880553817749025
5968,8.403981971740723
5969,16.274179458618164
5970,14.626990699768067
5971,19.87911148071289
5972,20.064882278442383
5973,13.739447975158692
5974,22.04003486633301
5975,14.061979675292969
5976,15.36107521057129
5977,14.980757713317871
5978,11.819386291503907
5979,11.821217918395996
5980,16.41331367492676
5981,13.529805564880371
5982,16.62526054382324
5983,17.051969909667967
5984,13.83586254119873
5985,22.034987258911134
5986,9.948376274108886
5987,8.519549942016601
5988,11.380265426635741
5989,16.797517013549804
5990,12.539119911193847
5991,19.11134147644043
5992,9.114002418518066
5993,17.222821044921876
5994,17.53971138000488
5995,16.024212455749513
5996,20.089558029174803
5997,14.63485336303711
5998,8.664585304260253
5999,21.347968673706056
6000,19.938735580444337
6001,17.631781768798827
6002,16.817173767089844
6003,20.911993408203124
6004,14.803158569335938
6005,18.030916213989258
6006,21.54851951599121
6007,16.628031158447264
6008,17.774049758911133
6009,22.044141387939455
6010,14.763711166381835
6011,12.144160652160645
6012,10.648545265197754
6013,11.87402515411377
6014,12.80129623413086
6015,15.154603958129883
6016,13.315536499023438
6017,10.26421661376953
6018,15.598608589172363
6019,15.493827438354492
6020,11.949591064453125
6021,19.567700958251955
6022,10.557705116271972
6023,16.562628173828124
6024,14.178675270080566
6025,16.300067138671874
6026,11.484909439086914
6027,12.688781356811523
6028,14.519371604919433
6029,12.039052200317382
6030,14.234421730041504
6031,18.720508575439453
6032,16.214408111572265
6033,13.419589233398437
6034,8.562594223022462
6035,21.03785820007324
6036,15.197125434875488
6037,13.819152069091796
6038,14.26738338470459
6039,17.659411239624024
6040,13.91344928741455
6041,21.28234443664551
6042,19.62570724487305
6043,20.768019485473634
6044,8.913968467712403
6045,18.579981994628906
6046,15.607301330566406
6047,10.922741889953613
6048,14.753289985656739
6049,15.805960083007813
6050,16.028889083862303
6051,15.538212966918945
6052,17.1277645111084
6053,15.364359474182129
6054,11.907095909118652
6055,10.327917861938477
6056,17.855304718017578
6057,11.981195831298828
6058,16.963459777832032
6059,15.077480125427247
6060,23.84103317260742
6061,15.693676376342774
6062,9.998705673217774
6063,16.51131820678711
6064,15.57533302307129
6065,12.9437650680542
6066,15.183098983764648
6067,14.103497505187988
6068,17.18563575744629
6069,17.45445556640625
6070,10.28325309753418
6071,15.96108512878418
6072,18.27757682800293
6073,19.141581726074218
6074,19.75252494812012
6075,19.902359390258788
6076,17.281661224365234
6077,18.847963333129883
6078,12.775351524353027
6079,17.391203689575196
6080,18.483356475830078
6081,16.3560302734375
6082,17.953509902954103
6083,18.755289840698243
6084,18.10132598876953
6085,17.17514839172363
6086,16.521146392822267
6087,10.215232658386231
6088,17.044107055664064
6089,17.838421630859376
6090,11.374169158935548
6091,18.46185722351074
6092,15.835456275939942
6093,10.672071838378907
6094,13.790900802612304
6095,17.692160034179686
6096,12.882289695739747
6097,15.415864753723145
6098,16.262571716308592
6099,10.859419631958009
6100,17.343252182006836
6101,12.707518196105957
6102,16.00771255493164
6103,18.529272842407227
6104,14.53374137878418
6105,15.04360122680664
6106,15.767824935913087
6107,8.381943702697754
6108,18.96681938171387
6109,17.273051452636718
6110,18.389041137695312
6111,19.70492057800293
6112,13.839644813537598
6113,18.823826217651366
6114,11.75299892425537
6115,22.051220703125
6116,9.34461326599121
6117,21.36238899230957
6118,13.473271942138672
6119,18.745075225830078
6120,20.72439041137695
6121,19.182257461547852
6122,17.83219223022461
6123,14.370464706420899
6124,16.975025177001953
6125,9.099569129943848
6126,13.529162979125976
6127,12.695910453796387
6128,22.319424438476563
6129,14.731047821044921
6130,19.444055557250977
6131,13.070280265808105
6132,10.52881965637207
6133,12.323770904541016
6134,19.02932205200195
6135,14.321475982666016
6136,16.229433441162108
6137,11.15638599395752
6138,12.980654335021972
6139,14.080312347412109
6140,16.766350173950194
6141,11.885532760620118
6142,16.7303897857666
6143,15.041362190246582
6144,18.874333572387695
6145,11.985811614990235
6146,8.752964401245118
6147,14.32426471710205
6148,13.774159049987793
6149,15.784879112243653
6150,18.096107482910156
6151,22.25877914428711
6152,19.947211074829102
6153,13.959649658203125
6154,14.925937843322753
6155,16.362366485595704
6156,14.158029556274414
6157,10.297279548645019
6158,15.946305465698241
6159,13.406907653808593
6160,16.88445930480957
6161,13.699049758911134
6162,13.947482681274414
6163,14.253718185424805
6164,17.060493850708006
6165,16.680908966064454
6166,21.694560623168947
6167,15.32536964416504
6168,11.389230728149414
6169,16.822123336791993
6170,14.808705902099609
6171,18.293197631835938
6172,17.130861282348633
6173,19.072994232177734
6174,17.927162170410156
6175,23.561910247802736
6176,18.87812042236328
6177,9.998385810852051
6178,18.476238632202147
6179,9.568898963928223
6180,17.90247688293457
6181,17.401684188842772
6182,13.121035957336426
6183,16.79580192565918
6184,15.663513946533204
6185,15.97536106109619
6186,13.605037117004395
6187,20.99478073120117
6188,12.319330024719239
6189,9.824584197998046
6190,17.87391777038574
6191,13.873758888244629
6192,11.758559608459473
6193,12.731906318664551
6194,22.64723930358887
6195,21.398302459716795
6196,14.909226608276366
6197,21.01334457397461
6198,13.498298072814942
6199,15.17653293609619
6200,19.226582717895507
6201,20.637203216552734
6202,20.42819595336914
6203,15.682884979248048
6204,15.304365348815917
6205,21.269396209716795
6206,14.356808090209961
6207,15.678689765930176
6208,14.680461311340332
6209,13.670473861694337
6210,13.131498908996582
6211,14.271387100219727
6212,15.736430740356445
6213,9.460370063781738
6214,15.640242004394532
6215,12.613665962219239
6216,19.03943786621094
