Cattle_ID,Milk_Yield_L
5542,19.042992264787983
5543,9.755893445970376
5544,18.421772889541828
5545,14.689668071739646
5546,16.20455469223343
5547,13.697152946212224
5548,13.805526316498515
5549,9.51628080628387
5550,20.023757383271924
5551,13.46828612868251
5552,20.129807156623734
5553,15.487138720081886
5554,16.83046753316557
5555,17.06216684576159
5556,17.343578963214952
5557,11.176271600031084
5558,15.810598993203264
5559,19.28986732083958
5560,11.80535244245413
5561,9.196705153662123
5562,15.900356508844439
5563,17.34583490022671
5564,15.781723154650848
5565,17.0194100245485
5566,15.72398014627509
5567,13.273814135438247
5568,12.31521701502358
5569,16.60879413110722
5570,10.227474368425538
5571,16.788777220103235
5572,11.65742988086686
5573,18.141833246234945
5574,18.54123409916202
5575,20.420156460639507
5576,17.88978786815632
5577,17.755090732873445
5578,19.602110421224477
5579,14.236082099629792
5580,14.71966989063439
5581,18.44939295151351
5582,17.95310970511391
5583,10.429071802799543
5584,17.646283805642536
5585,14.692137737126139
5586,17.601345244938337
5587,18.983270261263538
5588,14.249594514358431
5589,14.817956454513698
5590,17.107741572975282
5591,17.261032851938495
5592,17.134807532570843
5593,12.805003575755672
5594,11.763145847000299
5595,14.065807933253442
5596,10.581445722412063
5597,11.022603726098371
5598,16.31164253143426
5599,19.83868710981833
5600,16.189262611129475
5601,18.206328252400176
5602,13.462146518118473
5603,15.890374769560395
5604,20.32866787936105
5605,16.275725480089267
5606,17.294371556406254
5607,19.42802121347467
5608,20.22925606840078
5609,17.770309278226797
5610,17.382646960118272
5611,18.043346350688612
5612,15.008374582094927
5613,14.770374744410729
5614,8.027793460488578
5615,13.965774710709304
5616,20.003844732073674
5617,15.183962070360483
5618,18.047566703333988
5619,9.427477546298219
5620,10.70800977521479
5621,17.05027118596043
5622,21.390694144791283
5623,15.031224449218552
5624,16.87308323370459
5625,12.947750496786703
5626,17.141645771626735
5627,16.10689981773179
5628,11.077548895745851
5629,17.47383945947439
5630,11.673753340939541
5631,14.319025232556982
5632,14.52361116636809
5633,14.689741226649929
5634,16.453915146353722
5635,18.822586085707663
5636,11.048404398231105
5637,16.791545116514754
5638,13.152062251927937
5639,11.245447702579899
5640,20.54568400838843
5641,8.77452308293891
5642,19.201185453822696
5643,19.43844932689685
5644,13.670599476905814
5645,19.347739358590637
5646,14.881503819201974
5647,12.129344497446734
5648,21.53596984199948
5649,15.31692234403503
5650,13.137190989305791
5651,12.516938327714648
5652,13.313931115839775
5653,16.74797118804235
5654,10.020981566516134
5655,16.88894898304713
5656,9.925631384178175
5657,14.885021446148478
5658,18.401421199707926
5659,25.338283657630292
5660,18.306486176678057
5661,17.323131046201343
5662,15.67302938695871
5663,15.447508833680846
5664,13.616693210017743
5665,21.369075281942585
5666,20.70938840838872
5667,12.89595119035252
5668,12.96602834324601
5669,16.6832949742583
5670,17.47021747216597
5671,19.733245000786347
5672,16.892592695191908
5673,19.68411681136392
5674,12.60726077435374
5675,10.938673416781864
5676,14.351200486009308
5677,20.285001237214956
5678,14.642743690603218
5679,15.064878078478237
5680,15.602311343458364
5681,15.277135994662675
5682,14.343371949727022
5683,14.88136616730092
5684,18.657700250783552
5685,9.651552817456555
5686,13.730110240494266
5687,16.202442999081438
5688,15.872029965426718
5689,23.50979169332809
5690,14.558680768361395
5691,18.722985321478852
5692,17.522913671423158
5693,13.377297210021567
5694,19.49490300064157
5695,16.20894208083763
5696,16.893246862015314
5697,15.007623559738079
5698,19.445146744679086
5699,14.41535367986713
5700,18.9246521475686
5701,15.87451101601502
5702,14.01846818680714
5703,16.068312074647167
5704,19.061935954851005
5705,11.524533411980688
5706,14.341202653184919
5707,8.337156651584944
5708,20.40163737503488
5709,16.558428195243422
5710,15.54755432013117
5711,17.606178581360528
5712,15.780501947374583
5713,15.18902681449406
5714,13.281939312020747
5715,18.710423613196895
5716,14.837475909244084
5717,15.594294655265037
5718,21.183201864611522
5719,13.902536304805079
5720,17.765589129680166
5721,16.030847160354288
5722,21.039042688575883
5723,13.779884368062564
5724,16.478048054781087
5725,12.603030764677095
5726,16.302992496087093
5727,13.58213380476246
5728,11.358137865964501
5729,18.629905076152546
5730,12.008097130908801
5731,11.465923531263552
5732,16.351640924890862
5733,15.527379959055029
5734,10.359214607265706
5735,18.610189698424144
5736,18.98228350199051
5737,12.093884940301177
5738,15.451251332446052
5739,15.824862625466443
5740,14.21080266191004
5741,12.524209592867665
5742,17.152210312816408
5743,19.946022099715755
5744,11.837654716655717
5745,20.056852494464863
5746,15.239931149064045
5747,15.81720802994362
5748,17.448609955823052
5749,10.90550864175168
5750,15.63204777115658
5751,20.623277434874606
5752,14.578595810663092
5753,15.551413006549843
5754,13.034763426571086
5755,16.557109694213743
5756,13.143724583160424
5757,16.63186550660356
5758,14.275753257845464
5759,16.17427489786489
5760,12.885803137832966
5761,14.24354114192526
5762,16.080984227475323
5763,11.071481789163162
5764,15.945054604729329
5765,16.382743367716373
5766,13.883577771104015
5767,16.020565469133967
5768,17.299862516866575
5769,16.998126999954348
5770,13.036211378387419
5771,17.034002375611813
5772,19.083411224159757
5773,17.50980714927256
5774,15.177210339660043
5775,18.17914932370431
5776,16.42039330757885
5777,10.795061061810848
5778,11.56088954271144
5779,17.686808892701123
5780,15.642721209108148
5781,10.840064282162555
5782,19.748030846698516
5783,13.143786142764604
5784,14.259171136288025
5785,12.231285674798558
5786,19.145111151322364
5787,18.2817790790193
5788,16.336004349449574
5789,9.668394392955879
5790,18.277471045773666
5791,13.559771964429299
5792,14.429048147395976
5793,14.792948976684674
5794,10.704455669664602
5795,10.637199580055485
5796,14.820577211829187
5797,18.45578641721059
5798,13.323651784072705
5799,17.139049617887196
5800,15.690235529363132
5801,13.158453384520339
5802,20.925752035245686
5803,16.83372323195554
5804,17.357658665904207
5805,16.54057312189922
5806,10.508083601112931
5807,15.721483202613133
5808,18.211407085526716
5809,13.906390423201113
5810,13.094854382026455
5811,9.688064492573455
5812,10.136254991372397
5813,20.092350800721135
5814,19.07204478667561
5815,16.06216809864028
5816,21.562429618179486
5817,19.036125807285455
5818,14.036894734183637
5819,17.455929782154467
5820,18.000901702302684
5821,20.940416940748033
5822,15.177468793298496
5823,17.53188186598915
5824,14.725540354133113
5825,11.836635456320488
5826,9.286997684086542
5827,15.624050553570125
5828,17.858719087981104
5829,10.981712417048573
5830,19.414854420756686
5831,13.01337968074062
5832,14.08699969433015
5833,10.196623389847332
5834,17.738224759367526
5835,18.215640686838306
5836,10.045829177048855
5837,13.28700795070423
5838,14.665890847940725
5839,17.61939184028541
5840,14.529852185132263
5841,10.96721660648045
5842,12.606117246900062
5843,11.438047808089324
5844,12.441997472748533
5845,14.469152348473312
5846,14.415384094161393
5847,18.910189844387325
5848,14.561773273804079
5849,10.233577155934373
5850,18.56809881890208
5851,18.800503469833185
5852,21.42274754257528
5853,19.194501217055244
5854,19.358150073321887
5855,11.617946334465467
5856,13.828392532755302
5857,15.985171651273536
5858,19.53277626967126
5859,21.35634434085259
5860,21.84633933177946
5861,14.89119689689473
5862,21.10717414598838
5863,11.880075505406563
5864,17.864789081109826
5865,15.694581131284915
5866,11.572299977951541
5867,12.386896427080135
5868,14.661950842133134
5869,14.231879034962462
5870,9.34368887882745
5871,15.675795246507588
5872,13.278707788629951
5873,14.912771761219833
5874,17.396014193806472
5875,11.955721200077567
5876,8.81843106242699
5877,12.883704878659984
5878,17.378776023255323
5879,19.814790263392524
5880,17.087397599465
5881,21.386725782544488
5882,14.178590091468967
5883,14.079900766764856
5884,17.354434931124878
5885,8.260472350608886
5886,19.770068895082748
5887,13.282030297943773
5888,17.04835736383594
5889,12.608168549048052
5890,12.062257752956992
5891,13.396082827568474
5892,17.414262522950345
5893,15.903145570684348
5894,19.197694491753396
5895,9.213198502660186
5896,12.029798768568373
5897,16.973658476896286
5898,16.84225321681601
5899,14.299132072289765
5900,17.40800523149207
5901,15.37696773924033
5902,19.834161178972945
5903,21.062092762806024
5904,17.329243075540624
5905,12.963270400553174
5906,15.432459740936757
5907,13.384663940845005
5908,17.992676358047035
5909,14.802013708548674
5910,13.018345180091094
5911,14.447430275554737
5912,13.938963157803563
5913,12.364212338738062
5914,14.164590670335848
5915,21.907784359694144
5916,15.218377986984313
5917,16.002027037468437
5918,13.685725431340352
5919,15.427159121692217
5920,13.526407591587414
5921,13.331889089042452
5922,17.27741044200826
5923,18.226085784625596
5924,15.9433395043024
5925,15.105567411684339
5926,16.36970866257866
5927,17.954983161451743
5928,9.600163712569506
5929,13.499581541470413
5930,15.965332428883954
5931,15.427621105486839
5932,14.055882247326629
5933,18.702654705102844
5934,15.947525188310905
5935,19.11484237902151
5936,19.492497486087785
5937,18.791955585921524
5938,18.540441799808626
5939,18.426112277729388
5940,20.525272670619394
5941,19.961735567919547
5942,20.933740790159952
5943,16.18999782671187
5944,14.311378310477709
5945,19.931423341789323
5946,15.469186250084764
5947,17.99806188106836
5948,18.24316108500154
5949,18.096093445226877
5950,9.628311811476292
5951,19.37375968720493
5952,20.3648985572317
5953,14.63711968390048
5954,17.564972073055753
5955,17.332101532896132
5956,19.9711034508579
5957,15.949229918928943
5958,14.81827253661057
5959,18.255861950436167
5960,12.530763253147283
5961,14.750348655452507
5962,15.752045493186932
5963,11.4428078012498
5964,12.861553162812545
5965,18.15254232906677
5966,11.559261156847928
5967,19.921668121992077
5968,7.360882223354894
5969,16.748546167982806
5970,17.08469731591538
5971,19.825887002078375
5972,19.910953351969752
5973,13.360411858341056
5974,20.493880461880543
5975,13.714836293993834
5976,17.295289947776048
5977,16.211580778808766
5978,12.777756785560332
5979,10.367529022206966
5980,18.696913192558583
5981,12.921815555917306
5982,15.42810929761023
5983,16.699419529650747
5984,13.192908865604696
5985,21.820788684054477
5986,9.94008374799894
5987,8.102207060495152
5988,9.929042873734996
5989,17.489697320026792
5990,11.963415182401825
5991,19.09267234268446
5992,9.313996560372258
5993,16.778699359853945
5994,16.071327527956385
5995,15.19203435818121
5996,19.510809979287423
5997,15.629567818703004
5998,8.181392896402315
5999,20.78812950342195
6000,20.469767140965644
6001,16.66127272900551
6002,18.749607958744548
6003,19.917221204823417
6004,14.258007229969646
6005,16.353750552618333
6006,19.412999745536368
6007,16.595777200211973
6008,17.892195712666393
6009,19.79082413942841
6010,15.186364186407582
6011,12.758326912661275
6012,9.81878159660967
6013,11.576328433332039
6014,10.966702589619105
6015,15.807511148906105
6016,12.611425454631732
6017,10.919700576767228
6018,16.089077172547846
6019,16.318805887872593
6020,13.262724078599126
6021,18.46587154107035
6022,9.260469446923636
6023,14.978543343593923
6024,15.468358390823465
6025,15.502498286006938
6026,12.487050257110916
6027,12.44674668071606
6028,14.249819313310589
6029,13.692391332022957
6030,13.216609733097574
6031,19.007174988840156
6032,16.156012538446582
6033,14.370211920461166
6034,9.341328657438556
6035,19.313345511695527
6036,14.473384988122739
6037,13.036234126787303
6038,12.82367994190881
6039,18.69015554457492
6040,14.139349895517853
6041,21.459563259957278
6042,19.651062944745618
6043,19.555799059316303
6044,9.541440952886619
6045,18.909118966339406
6046,13.917854494644377
6047,11.767475704433139
6048,14.012234172037857
6049,15.464083293429635
6050,16.727201484195007
6051,15.618712530687738
6052,15.995975561683672
6053,14.89013120545765
6054,11.872819513119778
6055,10.259442882064063
6056,17.35117261055002
6057,12.777243429115648
6058,16.718380445075603
6059,15.687391195669743
6060,22.111108882226873
6061,15.864145524469983
6062,10.129109659771814
6063,17.25783973454547
6064,14.043247670231516
6065,14.25085523464647
6066,14.610726531140832
6067,13.843807696723214
6068,16.148113225055386
6069,18.908313756070363
6070,8.665993188032626
6071,15.272982924928442
6072,21.479543691270205
6073,19.725815098229816
6074,19.08199005515945
6075,20.277676416615968
6076,15.729912678620984
6077,16.39073714455242
6078,12.328251954032737
6079,17.561634736517355
6080,16.397453842553652
6081,15.954784948085326
6082,16.74544383075014
6083,18.081382893657057
6084,17.46295129905807
6085,15.577280828198294
6086,14.671988380860675
6087,9.54907281060159
6088,17.194660299298548
6089,16.476474575574812
6090,11.360107796506844
6091,16.207165660401856
6092,16.804684347917405
6093,12.674553778082492
6094,15.454592554183547
6095,19.13985790884375
6096,14.614434326760126
6097,14.699312530065425
6098,16.01261722555092
6099,10.322831470970998
6100,16.36858981227304
6101,13.61995713209735
6102,14.721547656216778
6103,17.969344548002653
6104,17.234160927449572
6105,16.529647228158453
6106,17.495981008374393
6107,9.261713521814904
6108,19.287377673007256
6109,17.12158301731161
6110,18.67406150348824
6111,19.40802131440013
6112,16.232717340989417
6113,17.132185602875673
6114,13.660830682696645
6115,18.932078395448116
6116,9.211777278366778
6117,19.571418518483192
6118,12.654155775440362
6119,18.75110823024231
6120,18.179381631660974
6121,20.841923468994885
6122,17.616537021878052
6123,13.3862011145984
6124,14.97905279362111
6125,9.726843258990339
6126,13.283157811438631
6127,12.99243131248949
6128,19.718903282804405
6129,17.25483876645376
6130,17.892137006533694
6131,12.794675809918589
6132,10.580005969009243
6133,12.640952090932634
6134,18.75095406358559
6135,13.871422526481865
6136,14.695716543650018
6137,10.48519660517242
6138,12.278870415875824
6139,14.024509771228798
6140,17.162611281505292
6141,13.53121906779549
6142,16.55257012074426
6143,15.141642837271482
6144,19.211125057792813
6145,12.848555828304953
6146,9.395618250051795
6147,13.850618099029019
6148,14.46501084972931
6149,17.780733812309744
6150,19.14223835568843
6151,19.615506804164234
6152,19.814181139723104
6153,12.949416640555597
6154,15.169453970635182
6155,16.803845754778948
6156,13.994830387200256
6157,9.945153844251127
6158,15.725875229164483
6159,15.374731496745696
6160,16.820572448488505
6161,13.639391826807778
6162,15.272744024611168
6163,11.29151128435904
6164,17.190084098711495
6165,17.392250063422274
6166,19.455293885810924
6167,16.692043337425048
6168,11.617155396391986
6169,17.030310472716153
6170,16.026662994422725
6171,16.85594879092188
6172,16.22128646527347
6173,18.319631656836485
6174,17.257126110117177
6175,21.14606239428857
6176,19.32455465013831
6177,10.968319175576747
6178,18.46778559643963
6179,11.196465093389719
6180,17.51130856478514
6181,17.053631233187467
6182,13.782418942733495
6183,16.775345698556094
6184,15.818684366707467
6185,16.01826145020915
6186,12.123382680331346
6187,19.29477848488984
6188,12.21843521845661
6189,10.000044217357072
6190,17.727634489115076
6191,17.012331684189704
6192,11.65431981067576
6193,12.736411222077002
6194,21.4771820346753
6195,22.50134350736701
6196,14.923518150479193
6197,20.2645631270588
6198,14.164233285580133
6199,16.36414315148341
6200,18.15243889369815
6201,18.558638565119637
6202,19.085763097633116
6203,14.732187061471404
6204,14.80730795110621
6205,19.82640446320484
6206,14.985300297398496
6207,14.761744422563085
6208,17.690438022835387
6209,12.414238978046614
6210,14.217198667019044
6211,13.834097109214996
6212,16.23814830696164
6213,8.800388445063636
6214,17.866486428975634
6215,12.888687845712635
6216,17.710777273848137
6217,15.293422005510845
6218,16.187285015061114
6219,15.663918758655726
6220,18.90362517005299
6221,18.675073106772153
6222,19.044339702901965
6223,14.351025178916538
6224,13.065654136103213
6225,19.077618503338208
6226,14.552507341767999
6227,13.5682157065883
6228,21.19311566659001
6229,15.383218246948385
6230,18.245837854238765
6231,16.94039560104843
6232,19.92842622026619
6233,14.919797493920612
6234,13.669726398502041
6235,14.246296904159617
6236,23.897558278083984
6237,19.990224423792135
6238,19.141982716294862
6239,15.111499413178326
6240,13.151656482368331
6241,11.715558661472427
6242,20.784651702024362
6243,13.061614072824682
6244,15.529725216865476
6245,15.351866066166737
6246,13.299016299505151
6247,20.327161676153757
6248,22.06978099102892
6249,16.935258128218393
6250,18.177629070330653
6251,15.42951336955388
6252,16.039839031693987
6253,12.159356321683735
6254,9.23596782117374
6255,12.040228983697146
6256,14.427660148080284
6257,15.27584387220628
6258,15.616454524480751
6259,9.554422253734772
6260,14.20325341911963
6261,11.88201977156152
6262,12.211871050810805
6263,16.357703998013026
6264,21.602448565346428
6265,15.366416592659066
6266,17.552267786299637
6267,12.344438004584195
6268,19.82280787264706
6269,20.322170391633044
6270,21.160414517410494
6271,14.79474279059174
6272,18.94159451763327
6273,12.763620225553467
6274,13.389700481389609
6275,18.435159574799027
6276,19.76784190175474
6277,16.43810417210916
6278,17.398228327776625
6279,16.557453962144553
6280,15.340868689161939
6281,15.922405958404731
6282,13.310286077470671
6283,17.124282199157314
6284,11.853031808237954
6285,9.981680603887458
6286,22.637956118359106
6287,15.288091773377477
6288,18.615433218063288
6289,10.395341302286422
6290,14.391525725341157
6291,21.435120802144255
6292,15.970465664557743
6293,16.8863363498344
6294,19.159878096868127
6295,19.620456105625493
6296,18.430019785423163
6297,10.781318971190663
6298,13.002804151776012
6299,16.766709501221143
6300,15.05622130044302
6301,19.67617304204164
6302,12.420231432933594
6303,11.913979426053984
6304,11.060712095435436
6305,11.554280880589655
6306,18.487424049590544
6307,22.335435358437387
6308,11.233335045096048
6309,15.014746462507478
6310,22.141086931670856
6311,22.756898454388697
6312,14.952922176425492
6313,16.245691194430528
6314,14.081897353645743
6315,16.022403611973523
6316,19.678753670541184
6317,19.23926650626126
6318,11.727108500348486
6319,17.033183731801
6320,16.080195793568166
6321,8.966041416137527
6322,13.214803261473016
6323,9.423663437893111
6324,8.035169484047504
6325,20.999993998060596
6326,23.58380396836118
6327,16.493039023143478
6328,15.261502177774647
6329,18.76287282849229
6330,18.661281547829923
6331,19.2282305000935
6332,15.92697907235566
6333,12.727302691463176
6334,12.75820930975256
6335,13.799357713586
6336,17.383548100037057
6337,16.99703605482747
6338,11.582424785817874
6339,17.239699478093883
6340,17.906123445183066
6341,17.63537827474864
6342,17.91433175811042
6343,9.47620373639984
6344,13.73159261006326
6345,15.139782144919252
6346,15.69803004861458
6347,16.702960233278272
6348,17.568099238037245
6349,15.262423483953716
6350,13.253751076754085
6351,16.118355254281823
6352,13.122583573034868
6353,15.411709365468603
6354,11.618776009016063
6355,18.710563337564665
6356,17.286837003393764
6357,16.271005125713184
6358,17.449526180056388
6359,11.41028695612397
6360,15.858344159705874
6361,14.599933797293012
6362,14.160663716246125
6363,16.691312120916116
6364,18.041037720474954
6365,10.066439205806793
6366,12.957793382832964
6367,11.353759486516909
6368,13.632282094296524
6369,15.408437987233551
6370,19.199904922745603
6371,12.276337307973776
6372,18.402026799152036
6373,18.156413853108894
6374,14.317933724157527
6375,13.324765119728372
6376,15.32364707931336
6377,18.31199113187906
6378,16.79324703604353
6379,17.082163551065246
6380,17.55011777262879
6381,13.940053364713618
6382,15.589281184224053
6383,15.391963503971294
6384,10.826149235686627
6385,19.114566401916754
6386,16.174598587159842
6387,13.038267754340865
6388,12.853829745057013
6389,15.696944404887272
6390,11.495428530360158
6391,13.672922639094907
6392,16.31426128864862
6393,12.437418588425434
6394,11.723453430442719
6395,15.221788658906632
6396,13.33184241111838
6397,10.085717925168998
6398,17.234112177558842
6399,16.090206549404034
6400,15.419625817146155
6401,18.875751950737985
6402,10.834287089017984
6403,17.918085949044894
6404,13.632644686060578
6405,14.328298744000215
6406,18.65559151509522
6407,18.4206873025068
6408,18.97447596371077
6409,13.869885158879512
6410,17.030834987365406
6411,19.202030459225096
6412,16.957699743423625
6413,12.572410583952148
6414,17.48717673693227
6415,10.673873334169997
6416,10.158692574255053
6417,16.41285572015103
6418,11.02020495624692
6419,15.812081891628047
6420,17.375645767092664
6421,15.998382919778042
6422,15.463234990136145
6423,10.119901736891213
6424,13.41811810041018
6425,17.294323312981298
6426,18.29959036588094
6427,20.748519961527666
6428,16.53302661595411
6429,13.106521696227638
6430,15.173602142303675
6431,24.734012264412364
6432,18.86318286951964
6433,18.602175532893035
6434,12.000117269142418
6435,17.603850033140578
6436,13.555205015754751
6437,17.51118812186882
6438,15.40456507911015
6439,20.125373487814
6440,15.331666772393731
6441,17.454759084473075
6442,16.251651056824485
6443,18.39460322974106
6444,19.317160388016255
6445,10.554550245967793
6446,17.00672376403824
6447,12.938572214256247
6448,18.743950432459137
6449,20.399615316602794
6450,15.186020729813086
6451,10.738132070683257
6452,20.86492333558104
6453,19.463403272010357
6454,14.595040752251954
6455,15.557944418794001
6456,17.025197682863492
6457,13.026533448445361
6458,17.69768310960741
6459,20.509448749405525
6460,10.768492512457616
6461,13.042153570931472
6462,9.938075657214764
6463,19.872492915305024
6464,16.34851221615877
6465,17.970961246971065
6466,14.301745388287738
6467,18.06473898609208
6468,18.736642033624715
6469,22.29240784189414
6470,16.525630136810488
6471,14.487222195522715
6472,17.649162263989425
6473,12.387114581831954
6474,14.744262574194
6475,16.53240685438948
6476,14.498275753156204
6477,10.003290881992038
6478,13.327967015806653
6479,14.667990102918564
6480,14.686850080942753
6481,15.86084753405121
6482,12.338175602420757
6483,10.800178264749928
6484,20.0185263468505
6485,16.97762780386857
6486,9.337974756510079
6487,20.15868645125532
6488,13.9461994104006
6489,16.865402056502024
6490,16.51602035442088
6491,19.109452825601828
6492,11.397696995781498
6493,12.33879087830206
6494,13.323258081908426
6495,21.300267098112187
6496,18.147225574641624
6497,16.45706144838915
6498,16.662570713409693
6499,14.088544862365849
6500,17.519049053082853
6501,15.017892845806777
6502,18.161012900445
6503,11.660375308044669
6504,11.075722932844718
6505,14.363796745979187
6506,8.380066438795211
6507,21.20973822502088
6508,13.793297706376036
6509,19.192834716209553
6510,20.74244128525259
6511,14.30244198642879
6512,16.565854352783262
6513,18.498519738767744
6514,15.651124943296011
6515,13.666390919436772
6516,20.535438150843795
6517,15.049030875721558
6518,18.196764222707472
6519,21.82229686775345
6520,17.89123737275153
6521,14.143542390751975
6522,16.334031604314372
6523,16.909773985204353
6524,14.850356574673654
6525,12.510798950364443
6526,13.895374280666271
6527,18.89279131731789
6528,17.713518146629312
6529,16.22626361311953
6530,12.521240925712458
6531,16.177684900135734
6532,14.300067497044612
6533,17.66786207200814
6534,14.760562621000274
6535,21.000967606638394
6536,19.19453519754235
6537,12.199603398706373
6538,12.24657379043624
6539,16.329397583029646
6540,11.336897384121233
6541,16.907228611920686
6542,14.404814368937089
6543,11.903606783579106
6544,17.28432572543919
6545,14.956089195295046
6546,23.156378311909734
6547,15.352674460240898
6548,17.702619819426896
6549,17.165439441422116
6550,23.47789661497778
6551,16.286811424920558
6552,15.078632908745025
6553,13.51596616129865
6554,17.81027519087481
6555,14.761960444892953
6556,22.564412368351544
6557,13.812130189486144
6558,17.327258445746356
6559,16.06830443884471
6560,12.530515467109835
6561,19.85058697915855
6562,14.622502949867828
6563,16.409115227346604
6564,12.267082648892446
6565,13.97364025206645
6566,14.390517657555318
6567,9.276230357500138
6568,15.541966922594415
6569,10.773278588114156
6570,14.144655839583432
6571,14.045812300558495
6572,15.751418187426825
6573,20.057761866815095
6574,16.428909749222974
6575,12.935704726197216
6576,9.947143988580809
6577,11.931619788075292
6578,14.513244170082721
6579,21.727741136890273
6580,17.495513533731557
6581,17.731481961853994
6582,18.948597492584284
6583,16.393576869485656
6584,17.643043963976346
6585,12.218849307812373
6586,11.10459634790064
6587,17.76788870772498
6588,13.791985901034016
6589,11.048461839902364
6590,14.511009603375713
6591,12.536733073926495
6592,14.388844856169609
6593,15.208321073786724
6594,15.541309359106604
6595,19.50213675592684
6596,18.594431169047667
6597,13.86547901762029
6598,15.041872168784622
6599,13.227373045166228
6600,10.944600937912318
6601,21.444873875049666
6602,17.31846805903259
6603,14.86505837484853
6604,17.51502844983409
6605,13.704335058145203
6606,20.04510822618651
6607,16.877231750066706
6608,21.369675584567105
6609,16.5603049186936
6610,15.805898653322242
6611,19.99612841485168
6612,20.216874300917198
6613,11.829492023222327
6614,15.070130983910786
6615,12.723196668288988
6616,16.97453415236962
6617,12.355433349129255
6618,20.263255638083656
6619,14.760319155454576
6620,10.21367253278839
6621,12.946107733151361
6622,7.634424138639304
6623,15.006619714021852
6624,15.171507176447454
6625,17.25791305085113
6626,17.511707648020433
6627,12.035050117076693
6628,16.338279046270063
6629,14.305460928152652
6630,17.356274642723626
6631,20.742351067683543
6632,13.07126397587166
6633,17.9372647885346
6634,21.55943497679383
6635,18.827355758564934
6636,21.211060565915
6637,17.403883676044863
6638,12.722347332213861
6639,18.799543037696722
6640,11.394438192575667
6641,16.044411641510106
6642,17.169789696457087
6643,16.503643538941517
6644,9.07675049137572
6645,18.589763667794017
6646,11.844868730753602
6647,12.311287799877519
6648,19.373536483631682
6649,19.1577161270057
6650,10.235404155504122
6651,17.00448708242275
6652,10.820771419042039
6653,17.792950839225597
6654,10.073010155866825
6655,11.740267774118106
6656,11.740857181764948
6657,16.56420558656378
6658,20.44403426479388
6659,21.27393854832212
6660,7.922382771138986
6661,14.5741748180005
6662,14.835383423217948
6663,11.568382467967403
6664,19.12730183481509
6665,13.039970780978518
6666,10.94121086458698
6667,18.13388172407698
6668,17.08204635770988
6669,11.17357721728997
6670,13.826930123920903
6671,17.31575929710733
6672,15.648427238968992
6673,19.376545242083196
6674,8.770234325009177
6675,18.91872961917437
6676,13.254654436802426
6677,18.828952960505926
6678,15.451658552106029
6679,19.644021637542092
6680,18.76726146946536
6681,18.45461803818616
6682,15.20373888508156
6683,16.371067263245056
6684,16.343220039140462
6685,17.488079770618747
6686,10.495633354704825
6687,12.442802268385096
6688,18.304531860200832
6689,12.233876068235224
6690,18.331468966446185
6691,16.797848853518243
6692,12.753158899507326
6693,14.780558845562524
6694,14.034828381245173
6695,10.7447756516752
6696,13.210671505688055
6697,13.918156661640133
6698,13.904275725079092
6699,17.893581842320195
6700,8.009094699421762
6701,19.12001037647565
6702,11.725872205606482
6703,21.010526343107436
6704,17.0525060255695
6705,17.01674719968579
6706,14.866331742957131
6707,15.171619431581615
6708,14.963191429109077
6709,19.647365892667118
6710,16.01106451577575
6711,15.11448391628428
6712,16.41401655690626
6713,19.642124741736662
6714,18.602243975103367
6715,13.39962483591152
6716,12.711719630978667
6717,16.128096775847368
6718,17.564745162752242
6719,16.771376922789976
6720,21.78998631637146
6721,20.26587048763732
6722,18.249760829020097
6723,18.201279248420445
6724,14.562770274440705
6725,16.825850966736844
6726,18.615144405332995
6727,20.554492359551134
6728,17.524548875906667
6729,19.30338548545814
6730,17.292839074203798
6731,20.132474239266813
6732,12.917801434713484
6733,15.810590734874737
6734,13.158740641196546
6735,15.174689675282409
6736,15.86192872338291
6737,20.215709145351546
6738,18.424894990001945
6739,13.49503349880067
6740,18.024772467937694
6741,18.77356311221075
6742,15.88429653514054
6743,16.196290748853492
6744,16.459669818943695
6745,19.03640824691461
6746,8.994625708597294
6747,17.0581699359793
6748,14.512398931949235
6749,13.97889471372638
6750,15.442704588029917
6751,18.30899389409189
6752,19.648289845796526
6753,15.775683535133139
6754,16.222187042414447
6755,16.8679018410772
6756,15.703513837954366
6757,18.76587066767531
6758,22.36547491030494
6759,16.743758647720256
6760,13.14490074928355
6761,16.019058154802348
6762,18.3380307712834
6763,22.21722642120215
6764,19.617711277900334
6765,20.49036348305718
6766,14.55201961649042
6767,12.884205435361537
6768,14.639027024616405
6769,14.84330912626392
6770,16.41236407153431
6771,12.68850931239279
6772,15.555882582599768
6773,10.139394515933184
6774,18.109920690603758
6775,19.587048489298216
6776,13.072319132887877
6777,10.240806604857863
6778,10.45466447470581
6779,19.18879122075716
6780,18.57193423487834
6781,14.107330406540065
6782,10.753737117346459
6783,13.208873242748792
6784,13.188619547102517
6785,14.796317944609413
6786,15.570564541278728
6787,14.995354345131084
6788,13.83149280737226
6789,14.78077435119775
6790,16.802433548223107
6791,17.50271597710087
6792,16.542432566569378
6793,10.723612701279869
6794,18.297056334091756
6795,15.669057120827187
6796,14.219280561505153
6797,19.122189313014257
6798,15.103871614284216
6799,16.295788894213764
6800,15.345204649317397
6801,12.087615789469268
6802,20.003353337516103
6803,12.26151102178483
6804,20.36114103963645
6805,11.58581638068243
6806,11.945352384373795
6807,18.85371713583266
6808,15.266223381153923
6809,18.507589413671564
6810,10.611072938276537
6811,17.770593775152495
6812,17.112371615053313
