Cattle_ID,Milk_Yield_L
4114,7.472297948959264
4115,9.023353181016873
4116,12.283677437470299
4117,14.750641176743061
4118,10.667442318431455
4119,12.33980153758001
4120,15.241564109498368
4121,12.142213967879988
4122,11.772195387909631
4123,16.201323809447686
4124,15.851474167909153
4125,9.68226299511992
4126,19.934184152459196
4127,17.994994488351416
4128,18.008010717897232
4129,16.01162874040993
4130,14.78579288930082
4131,15.145103322490591
4132,13.451814922140148
4133,14.704276202101903
4134,19.72548722023338
4135,17.877634645392565
4136,14.304072319179253
4137,12.505367993435975
4138,15.684456146048925
4139,12.078345049063465
4140,11.196807041004716
4141,16.33789108185457
4142,17.00221098277672
4143,21.64161289973515
4144,12.890187068764803
4145,17.73845081283008
4146,17.70284762876333
4147,18.049037856677817
4148,15.108412109362853
4149,20.951527205087345
4150,11.79732977619471
4151,14.469527628247263
4152,12.5838164841975
4153,19.928655475788418
4154,17.698069474315034
4155,12.437277913620349
4156,11.440632695515909
4157,17.758285772105285
4158,13.102399985517764
4159,9.413843270670741
4160,9.75784886938008
4161,12.838566563221644
4162,12.426904059145013
4163,11.03422317574943
4164,13.968162571407728
4165,15.769832539833223
4166,21.10081537993893
4167,9.258099892030064
4168,12.237511231521514
4169,17.24328357526984
4170,16.47776998587768
4171,13.898564609621022
4172,16.5708409583936
4173,12.477758908985585
4174,11.310623903470685
4175,13.452594573129353
4176,11.071357053413807
4177,19.175539673182126
4178,19.403347966271497
4179,12.757197211926602
4180,14.445806620492935
4181,17.0222652010356
4182,17.662655864223122
4183,14.217192658146006
4184,19.16768942720103
4185,10.656643700977527
4186,25.78198229730183
4187,14.895694232114826
4188,9.673012022613573
4189,15.823953509366488
4190,18.256151621788867
4191,20.191436036436947
4192,8.192570751770564
4193,13.761258204534933
4194,18.855856744643564
4195,13.601109836705247
4196,16.124830370980618
4197,15.15732621751306
4198,11.054976965630402
4199,11.292058092493587
4200,19.098052235188597
4201,15.208309925123716
4202,15.276252883281252
4203,20.58863285904352
4204,16.594728695819825
4205,13.028015892978065
4206,16.06661199599228
4207,13.06545382202484
4208,13.028553069809076
4209,10.64775910040629
4210,21.07927736810466
4211,20.47124664184818
4212,16.35287912804352
4213,10.762928663718391
4214,12.556839861740682
4215,14.222175742076521
4216,16.766181022178177
4217,20.349469962136915
4218,17.475464149112014
4219,15.450874572611603
4220,14.706238908598355
4221,19.677454512962044
4222,9.96762925577573
4223,16.805949583592465
4224,20.05370402410201
4225,14.03740405542285
4226,19.266083852744856
4227,14.82887011059248
4228,14.159901614575292
4229,16.363480930628803
4230,19.76222336559076
4231,13.702103663969304
4232,17.156039002387374
4233,17.094082812378602
4234,13.201294931915594
4235,17.505478622920467
4236,10.751674062796592
4237,15.40627525492638
4238,22.84180201174238
4239,14.053933601929522
4240,12.912751713977066
4241,13.854221811691552
4242,13.43938825019481
4243,15.927757279425236
4244,15.326720693663304
4245,14.931796987724145
4246,19.020137483734764
4247,14.168565134002122
4248,16.693752285278116
4249,12.602908706859157
4250,21.437965494613945
4251,15.622128795592822
4252,15.046310233393037
4253,12.535817283714572
4254,18.317279310335458
4255,15.718593648355885
4256,11.66834816076588
4257,21.337255716594328
4258,13.288422324607899
4259,12.91640954328992
4260,14.306450246460859
4261,14.576010783796185
4262,15.32223845416014
4263,17.1775583734446
4264,13.252512444427762
4265,9.485621814468328
4266,17.773325755579187
4267,14.308003786654425
4268,12.858436444442697
4269,19.540120071376478
4270,17.486720693642834
4271,17.652328799652977
4272,20.8987360951409
4273,17.203832014759886
4274,19.56641260926093
4275,12.261364839279972
4276,13.637673885787388
4277,14.420329324749245
4278,14.963155138262017
4279,12.816994988216958
4280,12.989960137141882
4281,14.788257730592557
4282,13.960009032638999
4283,19.151930369436833
4284,15.533292898958619
4285,13.208879235467645
4286,10.416676416021232
4287,12.305018648305415
4288,11.04507865009723
4289,15.300602087892367
4290,17.329010233136234
4291,16.805078828974462
4292,17.333062574376246
4293,14.38052281332065
4294,13.666703090061628
4295,13.041934091078454
4296,20.77097641420488
4297,23.565181485488324
4298,13.824102201588033
4299,19.158728169906006
4300,25.60358612560271
4301,13.86284076884371
4302,11.392592975236953
4303,16.88323976507581
4304,16.898877453113066
4305,14.185676838788115
4306,17.794882256189926
4307,17.78463071325291
4308,15.16803222027489
4309,22.12628767198612
4310,14.866738179790246
4311,14.349089683097725
4312,17.882602072136716
4313,18.76628554094853
4314,17.83074792062044
4315,21.541477585061035
4316,20.466271592914637
4317,12.608546885059463
4318,18.23169300300888
4319,14.312152863294706
4320,14.731081334781763
4321,14.619129601205714
4322,14.855040741349015
4323,20.347449651440304
4324,9.081856166317369
4325,12.88312252029474
4326,13.298114157070824
4327,15.464421629006504
4328,17.38520840756616
4329,16.240709460044176
4330,19.234440378908204
4331,9.508582232255415
4332,17.640349361401885
4333,16.168567935759828
4334,11.003067392933971
4335,19.11791364037218
4336,16.57316722496343
4337,17.60903863556384
4338,21.27504468439717
4339,18.978116624130323
4340,16.083613208555153
4341,12.612811270110742
4342,15.460554336711622
4343,13.820620540286576
4344,13.952245877048567
4345,13.23128910339732
4346,19.29979540849787
4347,16.679102615551137
4348,19.704719088269727
4349,16.39605257608168
4350,14.940823138476794
4351,14.918088127415864
4352,16.30997744241157
4353,13.263890640206643
4354,12.672709126548066
4355,13.154295750813677
4356,12.353556787040027
4357,10.346106325840907
4358,11.775772706118833
4359,16.268721361243045
4360,14.45919204781496
4361,13.787698904180676
4362,20.50676395275474
4363,12.484301359023988
4364,11.495860797132327
4365,17.946946819580248
4366,19.391746567866655
4367,14.833861077020938
4368,15.653263528838226
4369,17.880569917394162
4370,23.17462427572214
4371,15.713697686310363
4372,20.907384169869914
4373,9.72754629197855
4374,14.8267845246506
4375,13.577871418962939
4376,16.312046678671877
4377,22.576710555545855
4378,22.08560981589804
4379,13.93813495191662
4380,12.280798696694404
4381,11.105140633029286
4382,12.194496267756318
4383,18.32206872361553
4384,14.521494315354156
4385,12.250836834287899
4386,10.098078058141745
4387,16.892397516869693
4388,11.660905421539644
4389,18.601776431744376
4390,18.891056855920212
4391,8.763970238968867
4392,15.774355477909898
4393,19.592736985267955
4394,16.34764376370847
4395,20.58595007899414
4396,13.135092378072065
4397,15.687210108490191
4398,12.641176852173007
4399,17.768775254673717
4400,14.040209329777822
4401,21.509875298103676
4402,14.523090879977435
4403,11.44649148221575
4404,15.37806623383475
4405,17.406058511875656
4406,16.052180470888906
4407,17.65454747804189
4408,19.444322837915344
4409,16.863387706087824
4410,25.401135853192336
4411,12.011060519621363
4412,17.41758545709237
4413,18.363528446307342
4414,11.882649649899609
4415,14.331608443703082
4416,11.443616088767062
4417,17.448334827481805
4418,14.838216461925255
4419,10.209792177224724
4420,15.104990582744405
4421,14.563628685239458
4422,11.712541897466888
4423,20.42814549078623
4424,8.477763185941715
4425,22.32915661944596
4426,11.22408525425516
4427,18.275463990612423
4428,14.387411022639704
4429,17.95798155271101
4430,13.095857004330213
4431,15.079469438572017
4432,18.21574354987007
4433,19.46094898120547
4434,18.131265818588783
4435,14.014160961088722
4436,14.479850030408823
4437,22.55821240361639
4438,20.522353071129835
4439,11.79013025117624
4440,14.734792802975761
4441,20.44592121714413
4442,13.617591993119078
4443,13.858506058062119
4444,15.640489531651307
4445,17.79430341558891
4446,14.169514034146134
4447,17.16717588988998
4448,17.159935991719973
4449,16.743992137516024
4450,11.187059414163837
4451,17.70938522237339
4452,12.31056650643087
4453,14.418709004800311
4454,13.229802693183634
4455,14.578456293357055
4456,21.66035448546494
4457,16.323475226762113
4458,13.100939003524479
4459,13.790454603240267
4460,9.027219917023439
4461,12.877709850483987
4462,8.863394369393577
4463,15.642503457383803
4464,13.337874231712144
4465,18.49370412786235
4466,19.66337850877693
4467,21.318542895771735
4468,18.13107592306718
4469,21.10520807236754
4470,16.01811301845567
4471,18.177509336716334
4472,12.73711811809372
4473,18.026521026703254
4474,11.840659986986488
4475,12.766261563185996
4476,15.98790585835761
4477,21.103887392083475
4478,11.539834383809993
4479,8.489974401317479
4480,18.728533906000266
4481,12.225835679464266
4482,12.926081144709988
4483,13.34046809003667
4484,11.938218888834626
4485,11.127961608729809
4486,14.043788135819064
4487,15.086126220149712
4488,17.361122553802392
4489,15.48651649744475
4490,19.066020515035788
4491,22.619496364182925
4492,17.568069252455647
4493,18.507284054986602
4494,15.021775808148131
4495,11.935041002417274
4496,14.797652450629482
4497,13.061326399601565
4498,14.256836800526678
4499,18.354755782701954
4500,13.960812128827593
4501,12.223121134734615
4502,12.781256861282262
4503,11.125003572828778
4504,16.708508794645237
4505,17.33062066941299
4506,20.397887350729984
4507,11.445067094632705
4508,18.299798344808483
4509,17.768001395391003
4510,19.790117524029796
4511,12.77322150578621
4512,18.105321051473645
4513,22.505025787195507
4514,15.835800512092563
4515,11.018905273308365
4516,13.291041233983513
4517,17.03885338395213
4518,17.9770333048276
4519,15.890500949166485
4520,17.489315467218148
4521,15.744820897760713
4522,14.460872886907088
4523,17.14825210845588
4524,17.786049986790065
4525,19.40524967291003
4526,12.111183917971612
4527,23.798823968069108
4528,22.03308799487534
4529,15.929890647991458
4530,14.58854615207978
4531,14.93646975130937
4532,12.547230109004868
4533,22.35320167862829
4534,17.081285416698098
4535,16.978429885545264
4536,10.832071792495412
4537,10.309607644490134
4538,15.436104600558085
4539,23.080054524350587
4540,12.629761560372891
4541,15.874051134189093
4542,20.24594077145258
4543,10.614229338048098
4544,15.484000259279519
4545,15.539175383022187
4546,10.6054178819498
4547,13.622158783323824
4548,16.381309411656677
4549,15.773957046398634
4550,19.837852129528713
4551,17.17295048370801
4552,11.27807740272683
4553,18.723344247825597
4554,17.717642857619865
4555,17.835695620508158
4556,8.617717179290743
4557,12.288688843279857
4558,12.47528219007841
4559,11.766353031145922
4560,21.200445077265158
4561,10.116472251218408
4562,11.290403935475458
4563,15.434682633875838
4564,15.843509247163082
4565,15.727375423989692
4566,19.597128453580773
4567,15.952476061333227
4568,10.5687770015553
4569,13.49445670973963
4570,18.582119573676824
4571,14.12074239258537
4572,15.772495169489824
4573,17.653888604477636
4574,15.477078020832254
4575,12.646517170617166
4576,22.668528475734444
4577,13.010907669329804
4578,12.618264505772977
4579,17.615258890867622
4580,15.712372229982904
4581,17.1598866654822
4582,23.002281307792195
4583,15.208056692904819
4584,10.182800110345969
4585,9.943683474152017
4586,10.970147836845793
4587,9.464978560738391
4588,14.017585276795266
4589,10.431339720171275
4590,10.096184327654818
4591,17.246859079781856
4592,14.876307481109183
4593,19.938227278306776
4594,20.61007194786457
4595,16.31340308619366
4596,14.253208822878754
4597,15.925537436551965
4598,17.905822504379344
4599,19.243465105077227
4600,12.644862490529908
4601,18.502888964344795
4602,13.969725532893426
4603,13.51814085786889
4604,11.320960827282253
4605,15.141207696947234
4606,18.19954764952247
4607,18.172598738666018
4608,18.468012425681934
4609,17.97980808019456
4610,8.724751173155543
4611,13.35133115074203
4612,12.175143129729554
4613,19.314139436396538
4614,11.074104917685744
4615,16.314896249123656
4616,16.990364002223938
4617,13.072569610404926
4618,24.01521702314988
4619,16.71247542880979
4620,22.71672781395817
4621,10.615478935643694
4622,17.17983664645694
4623,15.248672715322842
4624,19.09071566110746
4625,12.962857931796265
4626,17.683778685923066
4627,14.467519898212709
4628,19.06704891859089
4629,15.340742084162956
4630,19.635913375816997
4631,16.236451508618234
4632,18.318833023093298
4633,9.879963272472146
4634,18.976117769275483
4635,18.39052090700299
4636,16.552592886230293
4637,10.969477008945784
4638,12.48923803351545
4639,14.608264681895527
4640,16.50935236027053
4641,10.69276604350253
4642,18.568981649465975
4643,14.248251169346752
4644,10.509666932506539
4645,14.281618268550082
4646,7.353389367636913
4647,18.702332439919175
4648,18.45491262274405
4649,15.058694859573814
4650,14.605909224741964
4651,9.021126996674528
4652,11.087941206486164
4653,11.11711018124241
4654,13.088314238708492
4655,16.74185788353753
4656,19.988353814333426
4657,17.254740023557524
4658,10.683274184607642
4659,20.806541648047336
4660,11.576159756439083
4661,12.561295362678385
4662,11.860659895824208
4663,13.738220347785434
4664,14.454850111498253
4665,11.490917240806983
4666,14.136371202564128
4667,13.661934441903448
4668,20.250614204718786
4669,21.079517878756903
4670,11.606742927846954
4671,18.51502577972766
4672,21.910527681588476
4673,14.11549905688134
4674,19.56853365815988
4675,18.318094584121297
4676,16.925616239001563
4677,17.757320405118207
4678,16.430767956678064
4679,8.202038029203916
4680,15.878076499253817
4681,16.441437583200564
4682,18.78155854611286
4683,15.178132690208784
4684,13.400234267230458
4685,13.859327701301327
4686,16.17214238774868
4687,17.589589081914205
4688,18.39525536964888
4689,19.82954331917232
4690,20.55459503845278
4691,10.42362931641409
4692,11.67001219635884
4693,11.299792829481484
4694,13.18758345952542
4695,18.667366757668542
4696,17.756522152743596
4697,16.458747156334184
4698,17.50610958106713
4699,13.409934063506356
4700,10.832282563985641
4701,16.504428722681418
4702,19.609287224296008
4703,13.566161100248458
4704,16.870139529017766
4705,13.794166543237344
4706,8.44270567367888
4707,18.35441120425886
4708,18.215822112462803
4709,13.58866362625797
4710,19.014256831005362
4711,14.142836690779879
4712,15.149159639199006
4713,16.65817271185826
4714,22.310891307540395
4715,11.581612811725616
4716,18.566677683394303
4717,13.438020080019768
4718,15.786185070648614
4719,14.300259371290071
4720,10.06003682908074
4721,14.008304651976664
4722,18.460862609613525
4723,13.021340745861892
4724,17.410665083732884
4725,12.468224760949042
4726,9.812360590787172
4727,15.049575914478963
4728,13.264886148943809
4729,13.601237212625996
4730,15.376256639727487
4731,13.362885526884074
4732,16.55908325869145
4733,21.031919118056656
4734,10.376321845344368
4735,12.306559933378779
4736,18.142397704399738
4737,14.707582390791734
4738,17.26801027562925
4739,22.492465843933733
4740,16.555041778115402
4741,20.821499391832653
4742,17.25489677311635
4743,20.357350832180515
4744,14.155841960010017
4745,21.14551847672436
4746,14.63594433360207
4747,10.356371917914707
4748,13.046083941418798
4749,20.09882183750996
4750,21.086756091085427
4751,11.091410279533328
4752,16.221023626506504
4753,15.14590905400574
4754,14.272161142516284
4755,12.622219639061566
4756,18.83916877346218
4757,17.97784838323037
4758,14.73460481129243
4759,11.60084658402652
4760,11.781218831965358
4761,16.531297485783853
4762,16.001273743716453
4763,16.917036566277478
4764,17.232290344251943
4765,16.904181291762285
4766,16.330899444938616
4767,18.453800114888775
4768,15.737318911772533
4769,12.411559983974394
4770,14.636418019555487
4771,16.284197822091866
4772,13.571905309111095
4773,21.80205229205925
4774,12.49145303519635
4775,22.48588988176556
4776,17.705333014547033
4777,15.149101039703979
4778,14.36790330742612
4779,19.197292040489152
4780,20.967805591057484
4781,14.782799639748111
4782,12.968838931907984
4783,8.896649113813492
4784,13.18222619407208
4785,18.054821661205082
4786,17.481993938230637
4787,14.059214825723318
4788,14.874775033090742
4789,20.691616269358274
4790,8.48360762419701
4791,9.21548288649015
4792,21.29458636247122
4793,14.793271082832257
4794,16.22431731505435
4795,13.625150105150455
4796,13.56397735213561
4797,19.165117280195012
4798,14.742651272591758
4799,16.84234553118407
4800,15.123377593202436
4801,10.683440120657352
4802,15.661362833965251
4803,15.7272184345095
4804,14.665626341241605
4805,21.326218945730936
4806,13.30315442897651
4807,17.4337409660827
4808,18.122763065255572
4809,19.49183234748448
4810,16.61699902346664
4811,12.818449581615958
4812,24.909855239724493
4813,13.277164158021264
4814,23.59377436277091
4815,19.056143215454288
4816,14.694912516938269
4817,14.16891212731947
4818,9.673495407067422
4819,14.322234651450893
4820,16.809204314744875
4821,14.651605985144036
4822,18.14083967450431
4823,14.191498903001305
4824,17.525520182532667
4825,20.97992703683909
4826,10.468599716812973
4827,16.032938312440585
4828,19.09780728913788
4829,19.429302919530652
4830,17.390649282145365
4831,17.05396154354332
4832,15.766200968450093
4833,12.835520060940821
4834,16.68111272960903
4835,20.62883057969833
4836,16.170946895841233
4837,12.006527335790594
4838,9.796857193948231
4839,23.106003095398343
4840,10.41678102224449
4841,20.293861090998078
4842,17.65494040327722
4843,20.098228506905492
4844,12.783404377720087
4845,22.7509987516611
4846,15.389492168369637
4847,13.356036958435297
4848,9.954133733301894
4849,18.95144708636022
4850,20.182885172849772
4851,15.023844089198237
4852,24.611135768744134
4853,16.44934944199088
4854,10.64432722185052
4855,11.911848869325954
4856,10.99555636536674
4857,13.396585465068956
4858,18.434843484979197
4859,17.800586880998065
4860,10.645333103910243
4861,13.50561031073256
4862,17.721709218733633
4863,15.484095026361272
4864,12.970090141254602
4865,14.655203018824633
4866,9.572475088577722
4867,13.399251829766389
4868,13.254943458929773
4869,15.140290739708227
4870,13.700420466583896
4871,25.527619235366902
4872,15.411099052320179
4873,14.469310104259637
4874,16.598189438564766
4875,10.703532281434288
4876,17.42415294169984
4877,11.313854572501931
4878,19.384389871412957
4879,16.380188461207915
4880,19.930238827364565
4881,17.95605725475092
4882,12.748956373886939
4883,13.44279033430756
4884,14.076585276301667
4885,15.298118299493671
4886,18.41218165416469
4887,18.93633718194022
4888,22.628168683718922
4889,12.399313096503155
4890,18.75742005592762
4891,12.095764632339884
4892,15.844241865553457
4893,16.189591934121584
4894,14.311862677575867
4895,14.712072282273212
4896,18.398094788092763
4897,13.23004294655751
4898,13.08470384280306
4899,15.04664802960856
4900,20.40604147375044
4901,20.21856070280555
4902,15.619284037180742
4903,17.038298473462085
4904,11.932022745103756
4905,16.493788491074312
4906,12.714878189158352
4907,15.472658800929258
4908,12.430548675367445
4909,16.633767401036746
4910,17.924828326196213
4911,13.981511234976507
4912,12.994138339605652
4913,11.543499486741744
4914,9.659698314809113
4915,15.303875095107665
4916,14.680492879380923
4917,17.755531886145107
4918,14.970314414494428
4919,16.70861177389786
4920,13.598025104387057
4921,21.51983312791822
4922,17.327606108588682
4923,14.201640010231875
4924,14.833573611559691
4925,14.917652991665395
4926,16.661199918486385
4927,18.737786182707303
4928,14.918340291569828
4929,17.037866704664363
4930,19.18607331905101
4931,18.416274091038417
4932,10.763183104687684
4933,9.864143337424181
4934,16.450374481899228
4935,11.338246441775624
4936,16.09259475768865
4937,14.154835374627833
4938,18.554986174658477
4939,22.94937220172272
4940,25.138442675750966
4941,12.797808957183769
4942,14.097757940889947
4943,15.896765488458069
4944,18.809774983075336
4945,13.108043915435509
4946,12.351451451148744
4947,13.950341400579928
4948,19.118629734686937
4949,11.616120280064154
4950,16.442237563139187
4951,20.69353168675576
4952,15.957901264589777
4953,28.414400412544623
4954,15.769723621217425
4955,15.338606693277056
4956,11.462867202054369
4957,16.913494813248455
4958,19.147847831027
4959,12.04388593742663
4960,18.665185849927784
4961,19.178548265114856
4962,17.531656078737228
4963,20.688849328713165
4964,12.62814710611285
4965,15.368438752133681
4966,16.193089781284908
4967,19.594989212419662
4968,22.41626570528668
4969,16.034389940289266
4970,17.656855338558444
4971,11.751008265285698
4972,19.763090279055437
4973,11.949878840238311
4974,12.844600443974825
4975,15.329934955814588
4976,17.699932622363143
4977,10.574913028696441
4978,17.20489104559044
4979,17.791941443167985
4980,16.62117286666791
4981,20.08283396859104
4982,22.078339255752343
4983,18.2525241846438
4984,17.432892612356447
4985,13.158507187704648
4986,16.34713939030171
4987,10.537154526160245
4988,17.051788571819728
4989,9.4935269444929
4990,13.809441754301417
4991,12.909988493639776
4992,11.514529658400946
4993,22.63622497392877
4994,16.735692423041375
4995,19.329522329400042
4996,15.942330453970229
4997,14.291850916910011
4998,10.219250620143582
4999,14.471651084129116
5000,22.349708634683555
5001,17.797558168241196
5002,13.331198326851363
5003,9.912440180761337
5004,19.45201345505556
5005,14.41170226736958
5006,22.633419541975865
5007,18.903653359354653
5008,14.07297555068118
5009,11.616890438438967
5010,11.746078173505081
5011,19.225873473727965
5012,13.825332553443786
5013,20.62158564568502
5014,16.97298296575647
5015,18.4588831971494
5016,19.418593529293936
5017,14.838460313472211
5018,14.838070876005242
5019,16.1457406960675
5020,15.057533512028757
5021,15.16630257336429
5022,16.91157514625799
5023,15.46743868597989
5024,16.546256082776146
5025,13.641127634783068
5026,14.876371434037102
5027,24.167783046610946
5028,14.407209674461958
5029,16.22118350397977
5030,10.521609710724505
5031,14.923771955391707
5032,11.472459047603788
5033,15.91216717659506
5034,9.535970848991642
5035,19.52531752460379
5036,19.974197408275757
5037,13.787137129805702
5038,13.3260000363036
5039,8.896706934970496
5040,15.61583934832561
5041,24.3739830531408
5042,11.244114649031417
5043,10.732811140442056
5044,16.24854432954016
5045,11.437526933773803
5046,12.366411767146813
5047,18.794252808381238
5048,13.42428589834875
5049,19.18820046746368
5050,9.779389191495559
5051,16.10691640641892
5052,16.350156364609276
5053,14.313635917844685
5054,18.159539744641652
5055,20.19011689822475
5056,14.816621975532682
5057,13.750321994718721
5058,13.959415343030647
5059,15.945610195287514
5060,14.423715357108637
5061,15.632411826073627
5062,13.703595631449222
5063,14.865395930332273
5064,10.859094335386018
5065,15.89395053513333
5066,16.781244606570876
5067,19.144932525199007
5068,11.876345254485866
5069,16.26136133107314
5070,19.459478146510136
5071,17.723565352007704
5072,19.75103951566907
5073,17.698977118940178
5074,11.264364813615725
5075,10.202279116671143
5076,19.14389033875046
5077,11.764871846267019
5078,12.75659364003388
5079,15.125641440401383
5080,12.106557569437436
5081,11.714430369793764
5082,12.856398970609003
5083,16.9141036623982
5084,12.247751898154828
5085,18.441120936933608
5086,14.514038324007391
5087,18.412562023324092
5088,17.54545157316344
5089,13.948599627630767
5090,10.927071699038535
5091,22.89308151231901
5092,12.96337128906926
5093,17.543846463069702
5094,12.848772938231317
5095,14.91513957677528
5096,13.787326867208943
5097,20.87077480949994
5098,13.53962523859217
5099,11.902500135051644
5100,18.968933791708526
5101,18.44395695011462
5102,16.797659647887883
5103,14.01173998266879
5104,14.461305787610751
5105,12.649270397990687
5106,15.77257838347723
5107,18.461271960400854
5108,7.53928014734759
5109,12.943696701076973
5110,21.708129816847812
5111,20.12371509803401
5112,14.039322140542337
5113,10.4834481891074
5114,13.261740318445534
5115,19.730984589487775
5116,12.550945148543867
5117,22.222007237754028
5118,19.191268955851744
5119,11.200222113027714
5120,20.63139414933546
5121,14.405091238044955
5122,15.17691256968017
5123,16.205832015478403
5124,24.065445594164693
5125,21.585367358716006
5126,15.450384207814961
5127,12.777530009330285
5128,15.23299860224479
5129,23.19881442616739
5130,17.02343996804147
5131,15.992413060757489
5132,20.456148617161645
5133,14.344341260412854
5134,10.72877170372524
5135,17.13772816362151
5136,17.07660621202891
5137,18.75596935660072
5138,14.400212962488368
5139,21.786005859434145
5140,13.954702563396314
5141,13.895879290232337
5142,7.134133157610554
5143,16.356749704722976
5144,14.531874261591916
5145,11.172222505419033
5146,19.263376712063824
5147,15.174963979994365
5148,13.983546684706432
5149,18.433772190265874
5150,19.407727771703975
5151,14.928426892923977
5152,15.238867572457778
5153,15.151468362021282
5154,11.27894653795477
5155,15.398811861633275
5156,15.830451131508479
5157,13.632122442853968
5158,19.91537057285117
5159,21.192504126686824
5160,11.360704264804003
5161,15.5664556880702
5162,25.840040334704646
5163,16.886364509430464
5164,10.852867297139412
5165,16.345190969421754
5166,21.966877210753033
5167,11.535187753088575
5168,12.356463734779183
5169,18.54772934368047
5170,17.877613627386005
5171,12.767944304807354
5172,13.953672874025278
5173,11.724635985802024
5174,10.420557418362762
5175,13.029194923164328
5176,19.772772911390852
5177,17.253794190299935
5178,13.488136803432814
5179,20.443405587356708
5180,11.607081386280226
5181,11.30507555939114
5182,18.30885623727478
5183,13.906578720694283
5184,18.06214497371722
5185,17.467998793099706
5186,13.59903551248033
5187,13.949589609496797
5188,20.28824858832412
5189,15.849791339753251
5190,18.71232023634272
5191,16.780953741003664
5192,13.060194806426308
5193,14.070261851165384
5194,13.405364780345565
5195,19.40747818776874
5196,18.48816459284097
5197,14.814430076013116
5198,13.87192617928219
5199,13.269449763977876
5200,13.385745880775403
5201,17.50611252620401
5202,16.842456706596835
5203,17.877196959889652
5204,10.697524884590973
5205,21.90326914774272
5206,13.71226744429209
5207,16.150185657774795
5208,12.641999383877462
5209,11.98383720987028
5210,10.687097735693175
5211,21.338820099463955
5212,16.541882943951883
5213,15.267703844149649
5214,14.424239519673051
5215,17.45029121963933
5216,10.727307408269521
5217,20.285230466414962
5218,14.920811577372579
5219,17.407263256197755
5220,13.454595447927924
5221,21.463884967981365
5222,22.346551248713237
5223,24.10162726001932
5224,21.02035722458065
5225,17.4667464487194
5226,13.348655866847793
5227,15.457366245825423
5228,14.20883394755326
5229,14.864237206517307
5230,12.44074669591576
5231,16.793866502635012
5232,24.585289919300624
5233,19.83609243781604
5234,9.50451831720272
5235,21.4453446377848
5236,19.729314832103128
5237,21.25962126388675
5238,10.890712630237253
5239,19.108415033547587
5240,8.993325594417577
5241,20.197105574436094
5242,12.54417881540353
5243,15.078485076509965
5244,15.016863350997863
5245,14.726742332902234
5246,15.173321035069023
5247,13.768910145249912
5248,22.961561576658585
5249,14.105288548143777
5250,18.198442507899905
5251,15.34808846991531
5252,17.911849119904605
5253,7.584409482369136
5254,13.0413887710384
5255,13.840259368842453
5256,13.535768891525198
5257,16.858342500547153
5258,14.01518886108602
5259,14.574320843090844
5260,15.703668256747628
5261,20.180286139254992
5262,9.882791317019318
5263,18.437935537627048
5264,14.912812287791592
5265,20.889525171238716
5266,15.410578859088671
5267,11.372635004148126
5268,16.560876423049137
5269,13.580299561804582
5270,10.894332353447686
5271,15.634548888788736
5272,16.407037444968655
5273,17.85259970909252
5274,13.867309876610936
5275,14.429800591944634
5276,16.608451065623544
5277,10.72519104001046
5278,10.561932721199824
5279,11.074012688585878
5280,12.279969358723228
5281,13.043640474614568
5282,12.361360863040268
5283,10.257307632610566
5284,15.230261369705586
5285,9.608773567025839
5286,14.594897669028862
5287,13.869896792636112
5288,12.441049602112555
5289,14.832149821556332
5290,20.126403001602647
5291,23.15067418501113
5292,10.684271383419837
5293,12.561769807539132
5294,15.862344926881825
5295,18.418486710607905
5296,11.921503709519445
5297,9.619391727931069
5298,16.030543711628816
5299,14.837478980748486
5300,13.783034187457119
5301,13.985534915911039
5302,10.106004323432359
5303,14.424716462441678
5304,19.234820298518954
5305,11.260244204254835
5306,17.386597777988236
5307,15.839025244254945
5308,19.785764308801483
5309,15.444678950877465
5310,13.568267192871547
5311,19.04449955491571
5312,14.277466169056432
5313,12.705434342026509
5314,12.89905553462015
5315,17.522716901699074
5316,15.719731187351865
5317,12.696035682841423
5318,14.695112606254318
5319,17.092269197929724
5320,10.162757767755682
5321,16.774187884179792
5322,11.435179395408529
5323,17.180219349930912
5324,12.678264969586877
5325,17.209709087204267
5326,22.47327031284665
5327,18.591961182650323
5328,19.43736040180165
5329,14.617349654952243
5330,17.63818469302797
5331,18.88809109799301
5332,20.82732796854474
5333,18.668004546093048
5334,15.497791424512512
5335,16.462483118923846
5336,16.277196202437807
5337,8.513221226333902
5338,15.173667357850189
5339,11.62949922374549
5340,14.966701024422171
5341,11.198963414159019
5342,14.846667603784615
5343,17.055067891692143
5344,19.22951584687548
5345,18.403753155825772
5346,12.708760661782907
5347,16.777243299683875
5348,20.296028856291354
5349,13.601274179711877
5350,17.71396835022971
5351,19.739289049057245
5352,14.15167345382428
5353,19.698231686769226
5354,13.77117206522775
5355,13.536290480117986
5356,15.112472420687066
5357,23.030128587531607
5358,9.57963468968602
5359,11.500049784453836
5360,17.406018398349964
5361,16.678468241151393
5362,14.62822494126155
5363,13.218398206516358
5364,16.098139540481462
5365,11.543374600929543
5366,17.160273391394675
5367,13.070314114870284
5368,17.379306337152673
5369,13.273955578242134
5370,16.977980726091644
5371,13.354591492576816
5372,17.99603161089019
5373,15.141165571383302
5374,17.016500831506374
5375,16.96657974367053
5376,17.2049446819438
5377,14.726717214066582
5378,11.551851915593708
5379,24.418990098860956
5380,12.067921858119554
5381,13.043531982409421
5382,16.095490886940347
5383,24.746955787841806
5384,19.78019349863543
