Cattle_ID,Milk_Yield_L
12645,13.160969
12646,12.657058
12647,13.255085
12648,15.515656
12649,21.556599
12650,20.159363
12651,14.912977
12652,13.423291
12653,12.505146
12654,13.13231
12655,14.320361
12656,15.998061
12657,12.87721
12658,14.513441
12659,14.884623
12660,13.924652
12661,15.980073
12662,10.412051
12663,12.666718
12664,25.649216
12665,20.744884
12666,13.164124
12667,14.319867
12668,12.405446
12669,12.35995
12670,13.256262
12671,16.829512
12672,16.112284
12673,13.490142
12674,11.490506
12675,12.3933935
12676,18.00436
12677,17.015724
12678,13.303132
12679,16.097662
12680,18.28124
12681,16.136166
12682,20.494638
12683,14.351298
12684,15.090089
12685,17.769775
12686,15.529666
12687,17.368023
12688,16.596504
12689,14.847783
12690,18.490957
12691,14.488679
12692,12.819718
12693,14.626974
12694,15.779277
12695,12.45707
12696,12.486627
12697,12.69316
12698,10.922149
12699,21.80967
12700,15.726565
12701,8.541946
12702,12.78733
12703,17.892021
12704,15.670626
12705,13.396634
12706,16.959557
12707,18.936012
12708,11.360618
12709,16.733423
12710,15.701475
12711,20.52765
12712,14.722708
12713,19.171005
12714,14.618431
12715,13.372862
12716,14.67276
12717,14.074493
12718,14.521635
12719,20.050581
12720,13.375461
12721,15.020334
12722,8.8938875
12723,18.149418
12724,15.012087
12725,16.302929
12726,9.054489
12727,14.138064
12728,12.246827
12729,14.822086
12730,14.830911
12731,10.603036
12732,18.980959
12733,14.641245
12734,13.801454
12735,13.934814
12736,10.6079035
12737,14.425197
12738,13.636349
12739,17.743877
12740,17.872885
12741,17.10764
12742,19.953764
12743,14.452766
12744,22.918491
12745,14.6941395
12746,15.72775
12747,12.8490715
12748,15.64977
12749,18.505241
12750,20.247013
12751,19.295319
12752,12.287967
12753,14.235815
12754,21.389008
12755,15.540348
12756,16.871109
12757,14.073815
12758,11.336067
12759,15.792133
12760,15.236016
12761,15.057387
12762,18.938536
12763,14.964366
12764,18.087297
12765,15.39424
12766,20.214104
12767,14.7314625
12768,10.8266
12769,19.125376
12770,16.13713
12771,12.668473
12772,19.67265
12773,18.164644
12774,15.172344
12775,15.370715
12776,17.06068
12777,11.287885
12778,11.347192
12779,13.012998
12780,13.601472
12781,15.723291
12782,10.539451
12783,20.203037
12784,16.918781
12785,15.622014
12786,18.427889
12787,17.99404
12788,12.838748
12789,14.057999
12790,18.667265
12791,17.69787
12792,10.145473
12793,15.43393
12794,20.58565
12795,12.95773
12796,15.541823
12797,11.902755
12798,16.954659
12799,14.498025
12800,11.131688
12801,10.271198
12802,14.097604
12803,14.620418
12804,11.763005
12805,11.375901
12806,15.179761
12807,14.209482
12808,14.4007015
12809,20.891724
12810,21.047369
12811,20.100636
12812,11.682224
12813,13.288168
12814,18.006899
12815,15.014316
12816,17.860064
12817,12.678242
12818,12.6094885
12819,16.627493
12820,18.97079
12821,17.904257
12822,12.848506
12823,13.826644
12824,12.076094
12825,15.994375
12826,12.258854
12827,16.198029
12828,17.484152
12829,12.543103
12830,12.279226
12831,10.3312025
12832,17.050484
12833,21.750963
12834,14.905746
12835,17.109522
12836,14.182807
12837,19.08139
12838,13.764959
12839,22.69307
12840,15.239638
12841,13.576308
12842,12.810595
12843,18.453371
12844,13.81389
12845,23.841127
12846,17.57665
12847,26.236916
12848,10.072575
12849,11.72106
12850,15.785586
12851,17.506554
12852,19.807608
12853,17.729362
12854,11.593017
12855,19.353249
12856,16.776306
12857,18.239944
12858,16.743097
12859,19.974731
12860,19.649124
12861,18.43575
12862,12.959968
12863,15.383606
12864,10.009358
12865,15.207651
12866,16.648125
12867,18.522097
12868,18.423388
12869,15.4585495
12870,12.475036
12871,13.680539
12872,10.13617
12873,9.981001
12874,14.911774
12875,16.22263
12876,14.384343
12877,13.562775
12878,13.53069
12879,17.829378
12880,11.35673
12881,21.976542
12882,20.014837
12883,11.471805
12884,14.726666
12885,22.251158
12886,26.505297
12887,12.651291
12888,13.2619095
12889,11.747884
12890,19.331518
12891,21.15515
12892,13.334195
12893,16.167452
12894,13.009786
12895,18.652527
12896,13.115895
12897,14.135748
12898,14.337762
12899,15.711717
12900,11.512189
12901,11.814905
12902,12.092423
12903,8.643278
12904,22.282516
12905,16.483746
12906,16.16071
12907,14.874031
12908,16.927118
12909,13.634169
12910,15.991781
12911,18.117432
12912,14.455163
12913,20.076572
12914,15.704442
12915,14.524798
12916,16.724174
12917,20.496208
12918,9.789412
12919,19.310455
12920,18.70558
12921,15.786238
12922,17.071863
12923,12.90587
12924,12.222976
12925,23.137815
12926,10.825208
12927,12.176413
12928,21.59893
12929,12.7097645
12930,16.818317
12931,10.999013
12932,11.495721
12933,10.967269
12934,21.335836
12935,9.767083
12936,14.199186
12937,18.042538
12938,14.432347
12939,14.894201
12940,14.575962
12941,15.421394
12942,17.932848
12943,9.84403
12944,19.28897
12945,16.822773
12946,17.039127
12947,15.146272
12948,15.036601
12949,12.4055605
12950,8.817744
12951,18.092299
12952,15.346485
12953,13.527748
12954,12.055323
12955,13.3045845
12956,15.412136
12957,17.934025
12958,13.594367
12959,19.0489
12960,11.757222
12961,19.933268
12962,15.319951
12963,10.979621
12964,15.926547
12965,13.039563
12966,18.27464
12967,14.239949
12968,10.943709
12969,16.55047
12970,14.23017
12971,10.989545
12972,11.336531
12973,17.22802
12974,16.518566
12975,14.793805
12976,13.29739
12977,17.373173
12978,18.29091
12979,14.922283
12980,10.997179
12981,9.745806
12982,18.739305
12983,13.634276
12984,7.979191
12985,14.491075
12986,12.75738
12987,14.26339
12988,15.55185
12989,14.355931
12990,16.751225
12991,15.5978
12992,14.777026
12993,12.227961
12994,10.494387
12995,21.745584
12996,16.101917
12997,19.903574
12998,11.917774
12999,22.697174
13000,19.890478
13001,21.49623
13002,13.781622
13003,14.157721
13004,16.919134
13005,15.93248
13006,21.527824
13007,18.909985
13008,10.376404
13009,19.168701
13010,16.429081
13011,17.653069
13012,14.826568
13013,12.387604
13014,14.906877
13015,12.692337
13016,11.505101
13017,10.079824
13018,22.752218
13019,14.757475
13020,19.3197
13021,18.050676
13022,13.800407
13023,10.92854
13024,14.02181
13025,13.0341625
13026,15.56241
13027,15.373859
13028,13.895768
13029,22.508543
13030,11.809849
13031,7.506125
13032,10.662021
13033,14.182121
13034,16.518042
13035,14.164794
13036,13.197731
13037,14.4084015
13038,17.925608
13039,9.571844
13040,12.680371
13041,18.066944
13042,14.259292
13043,14.458049
13044,19.187073
13045,21.517187
13046,18.81967
13047,22.66393
13048,15.803987
13049,12.587612
13050,13.940345
13051,19.762383
13052,18.645067
13053,17.41757
13054,17.165516
13055,9.722445
13056,14.685137
13057,12.186858
13058,15.935912
13059,11.752484
13060,15.998292
13061,13.523088
13062,14.403021
13063,13.566982
13064,10.977542
13065,19.995955
13066,9.746887
13067,17.682735
13068,19.465084
13069,17.910748
13070,7.3178415
13071,11.987582
13072,19.655443
13073,15.149448
13074,12.369794
13075,15.800411
13076,14.165085
13077,18.776213
13078,25.933691
13079,16.163774
13080,18.002863
13081,17.296902
13082,21.680191
13083,15.473607
13084,12.216789
13085,22.037859
13086,13.984814
13087,19.983591
13088,17.345562
13089,14.016096
13090,17.464375
13091,13.753943
13092,15.887064
13093,14.590857
13094,16.30751
13095,16.854548
13096,14.789126
13097,15.584817
13098,18.194735
13099,18.472942
13100,17.109682
13101,14.111019
13102,26.034542
13103,16.807695
13104,10.808583
13105,17.823355
13106,21.473692
13107,15.004932
13108,13.433966
13109,15.062567
13110,17.94029
13111,15.419056
13112,9.910293
13113,14.780368
13114,16.961905
13115,15.209793
13116,16.775105
13117,13.55108
13118,18.898872
13119,11.539268
13120,17.753393
13121,16.156315
13122,12.20844
13123,14.181263
13124,11.059202
13125,9.850657
13126,22.434275
13127,20.5463
13128,12.460285
13129,12.256063
13130,10.93961
13131,22.948465
13132,17.055624
13133,15.528412
13134,14.033182
13135,15.973767
13136,15.543546
13137,9.853879
13138,15.397794
13139,18.20109
13140,14.532675
13141,14.582627
13142,18.996956
13143,12.5110235
13144,23.01231
13145,18.014505
13146,15.673185
13147,14.895703
13148,12.51066
13149,18.097305
13150,13.639128
13151,18.15952
13152,11.308191
13153,10.935345
13154,18.679752
13155,16.769754
13156,15.979923
13157,16.482
13158,10.021737
13159,18.311773
13160,16.901958
13161,17.114183
13162,10.682807
13163,11.327263
13164,15.061837
13165,15.747444
13166,14.622678
13167,15.576319
13168,15.534559
13169,16.92936
13170,9.308129
13171,14.037928
13172,19.910484
13173,12.30125
13174,19.749147
13175,16.981178
13176,13.973626
13177,18.90771
13178,15.603117
13179,13.402216
13180,13.881641
13181,21.211712
13182,12.032741
13183,15.177442
13184,15.245866
13185,15.1191
13186,13.423913
13187,14.459472
13188,14.04286
13189,12.873903
13190,16.452656
13191,21.08339
13192,8.548034
13193,18.174257
13194,13.957909
13195,13.665386
13196,16.888233
13197,10.70381
13198,16.70249
13199,17.240425
13200,12.637691
13201,18.86625
13202,20.047626
13203,14.369553
13204,20.006857
13205,11.4911785
13206,15.608829
13207,17.384914
13208,16.368498
13209,15.569189
13210,14.350937
13211,12.522448
13212,16.58359
13213,20.128885
13214,11.302161
13215,16.193619
13216,12.214323
13217,18.00515
13218,18.48412
13219,22.517118
13220,18.210403
13221,19.598589
13222,12.145699
13223,17.756725
13224,20.892647
13225,21.249426
13226,14.614781
13227,13.671026
13228,13.879199
13229,13.907397
13230,12.322017
13231,14.313799
13232,15.539505
13233,17.666706
13234,19.765017
13235,24.231256
13236,13.911806
13237,16.612728
13238,20.968464
13239,18.184767
13240,13.849032
13241,13.97898
13242,15.068137
13243,18.51968
13244,24.455755
13245,14.9292755
13246,9.254033
13247,15.2865715
13248,9.098971
13249,16.98462
13250,10.8622465
13251,16.375559
13252,10.924749
13253,14.130074
13254,16.468035
13255,14.766767
13256,18.699795
13257,9.948722
13258,13.465064
13259,13.214309
13260,17.04448
13261,16.820452
13262,12.523127
13263,20.770538
13264,12.979249
13265,14.283683
13266,19.261436
13267,9.663172
13268,20.017687
13269,12.711401
13270,15.512964
13271,13.549664
13272,18.68178
13273,17.286942
13274,12.957446
13275,10.168781
13276,17.585114
13277,13.893839
13278,13.9727
13279,11.8708935
13280,19.92282
13281,11.694489
13282,15.156989
13283,15.434942
13284,14.604206
13285,13.867444
13286,12.36554
13287,12.156793
13288,17.75507
13289,12.246733
13290,10.01545
13291,15.076601
13292,17.835453
13293,16.12959
13294,26.93707
13295,11.788393
13296,13.429788
13297,17.619802
13298,14.422359
13299,9.1447115
13300,18.38472
13301,12.324956
13302,16.540936
13303,9.921779
13304,14.911676
13305,16.432203
13306,16.571964
13307,18.385548
13308,17.935608
13309,13.152939
13310,12.771492
13311,14.415497
13312,18.12263
13313,9.490004
13314,16.8987
13315,19.07643
13316,16.824144
13317,19.275759
13318,18.60738
13319,11.451192
13320,12.15976
13321,12.457031
13322,18.15009
13323,13.683268
13324,12.552617
13325,14.738603
13326,19.77976
13327,17.663153
13328,18.164825
13329,17.218298
13330,15.901847
13331,15.378807
13332,16.446295
13333,13.386963
13334,10.816646
13335,12.070938
13336,14.210312
13337,15.605605
13338,16.154295
13339,15.094866
13340,16.516071
13341,19.01251
13342,16.042753
13343,13.0074215
13344,10.369957
13345,15.122436
13346,11.532385
13347,20.076086
13348,13.12871
13349,15.335611
13350,12.019957
13351,16.208134
13352,15.341919
13353,18.365753
13354,15.045343
13355,16.250757
13356,14.327703
13357,14.397353
13358,20.339476
13359,21.76657
13360,18.214565
13361,13.432455
13362,14.183177
13363,17.83824
13364,14.5344925
13365,15.541202
13366,16.939884
13367,15.308056
13368,22.441647
13369,16.438784
13370,11.699038
13371,15.0252075
13372,15.967891
13373,17.947914
13374,11.324074
13375,14.711128
13376,14.980277
13377,21.456594
13378,22.939781
13379,14.228778
13380,20.805904
13381,11.269257
13382,19.970343
13383,16.14132
13384,15.6691265
13385,15.763182
13386,22.208387
13387,13.34301
13388,14.305307
13389,16.294092
13390,18.41714
13391,16.99846
13392,20.069025
13393,14.917674
13394,18.457682
13395,14.748229
13396,12.948428
13397,21.440657
13398,14.840044
13399,17.189838
13400,15.424471
13401,15.156184
13402,18.467514
13403,10.917962
13404,13.469451
13405,18.760752
13406,20.542543
13407,20.823095
13408,14.79526
13409,16.4924
13410,18.376873
13411,15.48277
13412,12.955192
13413,13.587771
13414,15.361804
13415,14.812951
13416,13.646305
13417,13.912624
13418,14.960441
13419,14.87078
13420,15.631451
13421,14.020923
13422,17.490814
13423,22.583384
13424,21.671188
13425,14.359919
13426,17.660927
13427,15.452567
13428,14.06573
13429,20.186163
13430,9.8962
13431,15.171332
13432,15.396392
13433,13.043063
13434,17.245712
13435,15.949354
13436,17.479977
13437,16.02407
13438,15.758958
13439,19.611425
13440,14.459664
13441,17.472921
13442,17.209572
13443,15.436696
13444,23.166965
13445,20.545534
13446,16.10018
13447,10.259032
13448,14.647729
13449,11.840337
13450,12.456605
13451,14.831689
13452,9.666209
13453,11.705609
13454,15.253126
13455,10.704017
13456,19.114727
13457,23.60631
13458,11.537455
13459,16.254625
13460,14.983847
13461,8.555985
13462,12.083537
13463,21.08354
13464,11.729596
13465,19.69385
13466,12.127151
13467,12.971157
13468,18.884995
13469,21.929945
13470,11.449006
13471,10.61576
13472,20.240664
13473,13.220278
13474,14.472389
13475,22.491657
13476,18.516634
13477,18.168493
13478,13.413317
13479,14.238852
13480,21.491436
13481,15.835325
13482,18.940228
13483,12.751348
13484,10.6342535
13485,17.072918
13486,20.456198
13487,21.496124
13488,11.589794
13489,16.145409
13490,22.306044
13491,12.495368
13492,16.883543
13493,15.656261
13494,19.994911
13495,16.922264
13496,14.661567
13497,13.617848
13498,10.763254
13499,14.978087
13500,10.517088
13501,13.750278
13502,15.442738
13503,18.610771
13504,25.504456
13505,13.377717
13506,19.47599
13507,18.245163
13508,18.68106
13509,14.229793
13510,19.056767
13511,16.778757
13512,15.309869
13513,11.158058
13514,13.853212
13515,20.046104
13516,16.394493
13517,13.22504
13518,19.719454
13519,21.756025
13520,16.482874
13521,11.691474
13522,18.194036
13523,17.828306
13524,16.448618
13525,9.405659
13526,11.163222
13527,18.354748
13528,13.992052
13529,14.684645
13530,13.633883
13531,21.848318
13532,17.232914
13533,12.495938
13534,14.453437
13535,8.718178
13536,21.403849
13537,13.66409
13538,20.1131
13539,16.374538
13540,14.359411
13541,20.320303
13542,13.87885
13543,15.459554
13544,18.482996
13545,11.454426
13546,17.10103
13547,18.040138
13548,20.49907
13549,15.251309
13550,16.40292
13551,19.221704
13552,16.88532
13553,19.318806
13554,13.937214
13555,21.355293
13556,24.446209
13557,13.89053
13558,16.634363
13559,11.621323
13560,16.072132
13561,18.867918
13562,17.616543
13563,14.27311
13564,16.204792
13565,11.27218
13566,20.314514
13567,16.668844
13568,15.550498
13569,16.862545
13570,15.886809
13571,15.872312
13572,10.139366
13573,11.062938
13574,13.792994
13575,19.989714
13576,14.05714
13577,14.800146
13578,16.796858
13579,18.577839
13580,10.053358
13581,15.916511
13582,15.798176
13583,14.287928
13584,16.045437
13585,15.63534
13586,13.457683
13587,15.308672
13588,13.424006
13589,13.887766
13590,19.74504
13591,13.254182
13592,17.013453
13593,13.422844
13594,19.189417
13595,14.820291
13596,16.448877
13597,18.255352
13598,12.73782
13599,14.474129
13600,13.378886
13601,19.017155
13602,9.811269
13603,17.396828
13604,15.568253
13605,16.124813
13606,16.006273
13607,20.913342
13608,7.5612803
13609,12.768343
13610,14.229649
13611,16.68912
13612,14.78496
13613,14.610618
13614,16.56564
13615,17.529884
13616,14.359157
13617,16.07572
13618,15.80037
13619,17.733852
13620,8.919605
13621,16.566406
13622,12.500192
13623,12.579259
13624,13.740862
13625,11.309419
13626,19.17102
13627,12.545029
13628,20.40707
13629,16.215761
13630,21.444647
13631,11.972668
13632,12.063439
13633,12.971724
13634,15.3738575
13635,19.05049
13636,14.625998
13637,14.446524
13638,13.362881
13639,16.124212
13640,22.54573
13641,11.073024
13642,15.859885
13643,17.48633
13644,23.766245
13645,16.668047
13646,16.232811
13647,14.310806
13648,14.100116
13649,15.252692
13650,17.95324
13651,13.031056
13652,12.374931
13653,15.045337
13654,20.538202
13655,15.342285
13656,19.048481
13657,18.10376
13658,15.585089
13659,4.3367796
13660,11.666868
13661,16.777674
13662,21.905584
13663,24.137697
13664,22.114695
13665,13.404268
13666,13.715142
13667,14.107453
13668,12.0855665
13669,15.721767
13670,11.244243
13671,15.30472
13672,13.041665
13673,13.731613
13674,12.322884
13675,13.689495
13676,16.826075
13677,26.074265
13678,17.853157
13679,14.354212
13680,18.064474
13681,18.813364
13682,16.561111
13683,17.391682
13684,16.372278
13685,20.618912
13686,17.06169
13687,13.271896
13688,18.77656
13689,8.543291
13690,10.7040615
13691,12.820631
13692,16.094786
13693,10.800665
13694,22.229124
13695,23.54954
13696,12.767283
13697,18.138897
13698,12.631752
13699,14.169773
13700,16.395317
13701,13.0187645
13702,11.750397
13703,15.069779
13704,15.16564
13705,16.635824
13706,8.372488
13707,14.64436
13708,24.6422
13709,11.687211
13710,7.787602
13711,17.378376
13712,14.600541
13713,15.298682
13714,9.20602
13715,10.157806
13716,16.323708
13717,17.660023
13718,13.366601
13719,10.890521
13720,20.749954
13721,11.848589
13722,11.68536
13723,21.804466
13724,20.914183
13725,13.515448
13726,8.824263
13727,17.487123
13728,19.886763
13729,11.869834
13730,14.582904
13731,17.943716
13732,11.11843
13733,10.734973
13734,19.171503
13735,11.464139
13736,20.67391
13737,13.424701
13738,20.007563
13739,18.886982
13740,10.765635
13741,10.983918
13742,13.524925
13743,8.550234
13744,12.949854
13745,13.963496
13746,14.066099
13747,16.961487
13748,18.786158
13749,11.86402
13750,13.700552
13751,11.596082
13752,13.900076
13753,12.326397
13754,14.819293
13755,11.84148
13756,9.797689
13757,20.925354
13758,20.832998
13759,15.310698
13760,11.583594
13761,11.5363655
13762,14.435766
13763,14.217622
13764,11.056073
13765,12.199427
13766,24.494083
13767,14.742423
13768,12.023954
13769,15.123836
13770,14.365226
13771,12.898976
13772,10.138735
13773,14.450577
13774,14.100472
13775,13.914129
13776,18.08562
13777,14.875855
13778,11.322989
13779,16.276274
13780,14.549862
13781,17.122171
13782,17.396385
13783,20.147684
13784,15.561666
13785,12.191501
13786,15.000487
13787,17.96707
13788,14.171032
13789,13.440012
13790,16.581972
13791,12.862378
13792,12.895605
13793,12.7514925
13794,14.467301
13795,12.8119545
13796,12.973166
13797,12.347407
13798,21.758293
13799,11.695381
13800,16.923094
13801,17.237782
13802,14.428751
13803,25.279137
13804,18.960562
13805,9.339214
13806,14.995169
13807,17.885427
13808,15.225973
13809,15.147808
13810,18.560665
13811,12.660719
13812,17.543558
13813,8.68495
13814,12.785397
13815,20.679113
13816,11.846772
13817,6.487218
13818,11.720596
13819,10.132723
13820,19.60422
13821,11.8012705
13822,16.94292
13823,11.592765
13824,17.64917
13825,13.027944
13826,14.469312
13827,14.794313
13828,17.281107
13829,15.599517
13830,21.544903
13831,14.93558
13832,11.591041
13833,16.745523
13834,16.959007
13835,15.879786
13836,15.552021
13837,18.715994
13838,20.08034
13839,20.269302
13840,21.158455
13841,20.958181
13842,19.48422
13843,16.221272
13844,10.023587
13845,16.707354
13846,9.937267
13847,17.836962
13848,15.061869
13849,17.068804
13850,15.229266
13851,19.928335
13852,14.333425
13853,18.663942
13854,16.389935
13855,9.571588
13856,14.148545
13857,14.193477
13858,20.521746
13859,13.92298
13860,14.473789
13861,15.284961
13862,12.360519
13863,14.693285
13864,17.539888
13865,25.744799
13866,11.296228
13867,15.360509
13868,17.864307
13869,13.915462
13870,22.018883
13871,12.617984
13872,18.767633
13873,15.926416
13874,14.968037
13875,18.669844
13876,12.833686
13877,13.7722025
13878,15.812732
13879,11.179234
13880,16.329166
13881,13.544599
13882,10.887323
13883,13.357995
13884,21.946106
13885,20.034565
13886,20.929031
13887,15.522837
13888,9.625671
13889,19.27256
13890,13.666012
13891,11.182312
13892,14.994357
13893,16.156809
13894,14.570949
13895,16.160156
13896,12.352593
13897,20.471113
13898,11.443283
13899,16.653568
13900,12.904092
13901,21.640516
13902,16.591223
13903,17.738476
13904,17.652563
13905,16.239067
13906,13.713276
13907,17.595188
13908,19.038523
13909,10.6070175
13910,15.195347
13911,13.562287
13912,12.523446
13913,15.414991
13914,19.245148
13915,13.851831
13916,17.515047
13917,16.956781
13918,8.945944
13919,18.022219
13920,13.894484
13921,20.689257
13922,14.420658
13923,12.034278
13924,13.536496
13925,12.354855
13926,14.990359
13927,16.265484
13928,12.743468
13929,17.749847
13930,16.03475
13931,18.569283
13932,17.504324
13933,13.407025
13934,13.942639
13935,13.636513
13936,12.929283
13937,15.400544
13938,19.264479
13939,14.3275585
13940,17.332556
13941,17.479918
13942,14.888417
13943,12.189344
13944,19.440971
13945,16.104351
13946,17.417051
13947,13.423966
13948,18.164232
13949,19.53554
13950,14.901985
13951,15.207936
13952,16.187004
13953,18.67233
13954,12.852054
13955,14.23912
13956,11.696406
13957,13.491326
13958,19.534746
13959,11.592273
13960,12.102125
13961,16.780806
13962,12.477266
13963,15.233242
13964,13.090484
13965,14.39625
13966,13.360875
13967,15.148531
13968,13.729754
13969,11.290933
13970,15.402852
13971,16.725016
13972,16.270346
13973,13.6595
13974,14.249609
13975,17.067451
13976,10.212438
13977,11.680725
13978,16.783976
13979,15.509335
13980,15.775725
13981,13.58556
13982,15.115423
13983,15.517355
13984,17.868847
13985,15.183528
13986,16.217552
13987,14.52901
13988,16.3959
13989,11.456396
13990,12.587617
13991,16.020386
13992,16.052465
13993,12.973391
13994,22.085571
13995,13.4078245
13996,20.283815
13997,9.964264
13998,15.473215
13999,17.833082
14000,13.85898
14001,16.837152
14002,17.259443
14003,18.009533
14004,17.179605
14005,21.886972
14006,22.877455
14007,15.82757
14008,14.094786
14009,18.999115
14010,17.93354
14011,8.572548
14012,10.606243
14013,13.529324
14014,19.245853
14015,16.908964
14016,17.317442
14017,8.71618
14018,15.348099
14019,12.198055
14020,16.771662
14021,11.687481
14022,11.044252
14023,15.944211
14024,19.31783
14025,20.432251
14026,14.082146
14027,13.9728565
14028,15.493234
14029,18.181126
14030,17.169199
14031,21.653164
14032,15.006726
14033,18.510532
14034,15.443752
14035,14.894965
14036,12.288905
14037,8.14854
14038,13.021304
14039,16.556265
14040,19.96204
14041,12.044501
14042,14.805496
14043,12.558332
14044,20.749605
14045,9.263733
14046,18.425028
14047,13.246851
14048,13.752159
14049,12.176268
14050,16.986647
14051,13.222434
14052,16.848677
14053,19.154821
14054,16.261011
14055,14.451526
14056,15.06075
14057,13.43214
14058,17.657604
14059,17.898594
14060,8.698809
14061,15.736159
14062,17.350615
14063,14.620014
14064,12.482241
14065,15.122662
14066,18.015285
14067,13.984082
14068,18.363398
14069,13.168463
14070,16.563036
14071,13.796077
14072,12.639455
14073,16.68627
14074,13.667513
14075,18.9002
14076,16.659561
14077,15.442601
14078,14.288748
14079,13.384144
14080,10.668173
14081,16.609915
14082,15.413251
14083,9.683276
14084,15.03377
14085,19.820635
14086,13.555355
14087,10.028217
14088,9.280902
14089,20.976086
14090,14.589332
14091,21.097727
14092,18.032887
14093,13.757866
14094,15.333774
14095,12.31409
14096,21.87648
14097,14.42856
14098,12.434624
14099,12.653541
14100,17.835854
14101,11.959431
14102,18.501303
14103,11.695524
14104,22.393967
14105,10.993126
14106,17.56961
14107,13.477864
14108,19.40505
14109,14.930035
14110,15.6567
14111,14.504038
14112,12.466553
14113,16.905888
14114,15.285232
14115,11.967069
14116,10.075431
14117,15.110124
14118,18.656254
14119,8.467072
14120,15.7091055
14121,13.469227
14122,12.366888
14123,16.905575
14124,15.83836
14125,13.096264
14126,13.346934
14127,17.331738
14128,10.823665
14129,13.016325
14130,13.9062805
14131,17.337788
14132,14.66594
14133,18.351688
14134,14.7704935
14135,13.799369
14136,14.834917
14137,15.661008
14138,14.303295
14139,18.882254
14140,16.686188
14141,17.066236
14142,15.965135
14143,13.892605
14144,14.57135
14145,16.713041
14146,14.271137
14147,15.270174
14148,15.137607
14149,9.667238
14150,14.082737
14151,14.202825
14152,15.501033
14153,14.019315
14154,12.632748
14155,17.03322
14156,22.18629
14157,19.659462
14158,19.1287
14159,14.242728
14160,14.558168
14161,13.845732
14162,10.537897
14163,13.083209
14164,18.58406
14165,17.330353
14166,22.383326
14167,9.391474
14168,12.04579
14169,20.979918
14170,19.655071
14171,15.78096
14172,17.385767
14173,20.546274
14174,21.339128
14175,18.538681
14176,16.494541
14177,16.595802
14178,14.475849
14179,26.834106
14180,14.892889
14181,12.277323
14182,16.976358
14183,18.931377
14184,11.59653
14185,15.984383
14186,16.01303
14187,13.612463
14188,12.150972
14189,16.715229
14190,14.874502
14191,18.333002
14192,14.04662
14193,17.950912
14194,22.890362
14195,20.91285
14196,17.807648
14197,15.238944
14198,12.944088
14199,16.080076
14200,14.475838
14201,13.929247
14202,16.763842
14203,20.027294
14204,13.537173
14205,17.679754
14206,13.00184
14207,16.273924
14208,18.609816
14209,18.674313
14210,14.424817
14211,10.091734
14212,19.40376
14213,18.226954
14214,20.609962
14215,13.404448
14216,14.616347
14217,15.546611
14218,21.83596
14219,10.411008
14220,11.3403
14221,19.757757
14222,16.738907
14223,11.954322
14224,17.711746
14225,11.333943
14226,16.642187
14227,16.403446
14228,18.927792
14229,17.718147
14230,14.664713
14231,15.015143
14232,17.413395
14233,16.610184
14234,26.434616
14235,8.949255
14236,10.648071
14237,14.629237
14238,10.313892
14239,19.2633
14240,15.359691
14241,20.40989
14242,9.422182
14243,16.138159
14244,15.047765
14245,12.785555
14246,15.666803
14247,11.982832
14248,13.236245
14249,14.906817
14250,20.24393
14251,13.35521
14252,20.55953
14253,14.184465
14254,10.662338
14255,14.654129
14256,13.193737
14257,18.637636
14258,17.8668
14259,10.664809
14260,15.134968
14261,17.329763
14262,17.392412
14263,19.459032
14264,15.34927
14265,16.435022
14266,13.1137
14267,11.612389
14268,25.74349
14269,15.739224
14270,15.582258
14271,12.430435
14272,21.79871
14273,12.138778
14274,13.581598
14275,11.358085
14276,13.995421
14277,13.302485
14278,11.867836
14279,11.985713
14280,20.36148
14281,17.982534
14282,14.481089
14283,11.233678
14284,14.887694
14285,20.916245
14286,11.251768
14287,19.757511
14288,14.880816
14289,11.394885
14290,20.978119
14291,15.66642
14292,15.496077
14293,11.011677
14294,18.399357
14295,14.042075
14296,15.39712
14297,9.93636
14298,15.423016
14299,14.276643
14300,17.716948
14301,21.725086
14302,17.834076
14303,15.840915
14304,14.0543375
14305,15.399262
14306,11.300789
14307,17.618433
14308,19.644602
14309,20.233482
14310,12.278879
14311,12.902845
14312,15.528276
14313,18.335274
14314,13.404324
14315,14.843345
14316,17.946026
14317,13.46641
14318,15.157707
14319,17.110743
14320,16.291992
14321,15.981388
14322,16.289787
14323,13.968848
14324,15.105062
14325,10.965898
14326,13.850095
14327,12.529364
14328,14.851003
14329,18.654444
14330,24.05338
14331,21.972713
14332,15.846037
14333,10.684915
14334,20.932413
14335,10.210259
14336,17.349104
14337,16.250668
14338,12.014717
14339,13.413736
14340,14.338104
14341,14.53267
14342,17.554426
14343,17.37709
14344,18.772438
14345,10.970645
14346,17.525919
14347,24.516949
14348,11.156613
14349,12.198431
14350,19.199392
14351,21.320066
14352,19.134937
14353,18.384928
14354,17.106903
14355,13.841054
14356,12.125243
14357,16.827183
14358,9.744433
14359,17.975998
14360,19.234734
14361,15.661543
14362,18.41255
14363,13.227691
14364,12.07843
14365,20.393932
14366,14.062876
14367,22.05186
14368,22.810081
14369,15.4782915
14370,8.896826
14371,15.668231
14372,12.770038
14373,20.69943
14374,14.078762
14375,13.513884
14376,11.781294
14377,23.633778
14378,20.897427
14379,8.587412
14380,13.756883
14381,15.171069
14382,16.058434
14383,16.738071
14384,16.56532
14385,18.373638
